Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16062,16062,0,1,1.6588387209922075,
1,16062,16062,0,1,1.5228461159858853,0.0017236040439456701
2,16062,16062,0,1,1.52698271907866,0.00147533998824656
3,16062,16062,0,1,1.553657405078411,0.001404481939971447
4,16062,16062,0,1,1.5288833070080727,0.0014915589708834887
5,5,0,5,5,0.03080839989706874,0.0014526310842484236
6,5,0,5,5,0.2443272320087999,0.001397992018610239
7,5,0,5,5,0.24016838194802403,0.0025643010158091784
8,5,0,5,5,0.23990545002743602,0.0020564149599522352
9,5,0,5,5,0.23936536395922303,0.002003536093980074
10,5,0,5,5,0.2381320979911834,0.0020333449356257915
11,5,0,5,5,0.24289384903386235,0.0022469600662589073
12,5,0,5,5,0.23979846201837063,0.002468742895871401
13,5,0,5,5,0.24186329706571996,0.0019411679822951555
14,5,0,5,5,0.24657427985221148,0.0019139880314469337
15,5,0,5,5,0.24565460393205285,0.0022195300552994013
16,5,0,5,5,0.24531909194774926,0.0021305030677467585
17,5,0,5,5,0.24634769512340426,0.002052085008472204
18,5,0,5,5,0.24352924106642604,0.0020072059705853462
19,5,0,5,5,0.24342290381900966,0.0020068460144102573
20,5,0,5,5,0.24672947288490832,0.0021555721759796143
21,5,0,5,5,0.24479098594747484,0.002109144115820527
22,5,0,5,5,0.24368807603605092,0.0018798999954015017
23,5,0,5,5,0.2431928589940071,0.0017752619460225105
24,5,0,5,5,0.24421516084112227,0.0019394580740481615
25,5,0,5,5,0.24614893994294107,0.0022148010320961475
26,5,0,5,5,0.2542257320601493,0.001960687106475234
27,5,0,5,5,0.24413857283070683,0.0021613510325551033
28,5,0,5,5,0.24422554206103086,0.0019759160932153463
29,5,0,5,5,0.24619260802865028,0.0021841409616172314
30,5,0,5,5,0.2435918978881091,0.002162290969863534
31,5,0,5,5,0.2435516978148371,0.0018589191604405642
32,5,0,5,5,0.24436985701322556,0.0018668891862034798
33,5,0,5,5,0.2445283019915223,0.001867168815806508
34,5,0,5,5,0.24419066100381315,0.0022686191368848085
35,5,0,5,5,0.24413496116176248,0.0019815668929368258
36,5,0,5,5,0.24516551499255002,0.001925427932292223
37,5,0,5,5,0.24587290501222014,0.0019990759901702404
38,5,0,5,5,0.24441047408618033,0.0019809668883681297
39,5,0,5,5,0.24354590685106814,0.0021572820842266083
40,5,0,5,5,0.24833017913624644,0.002067744033411145
41,5,0,5,5,0.2448277729563415,0.0020250449888408184
42,5,0,5,5,0.24463546695187688,0.002016665879637003
43,5,0,5,5,0.24298399197869003,0.002054985146969557
44,5,0,5,5,0.24446960119530559,0.0018359508831053972
45,5,0,5,5,0.24575139698572457,0.0019859469030052423
46,5,0,5,5,0.24426212720572948,0.0016738849226385355
47,5,0,5,5,0.24388915696181357,0.0022444098722189665
48,5,0,5,5,0.24497801694087684,0.002284148009493947
49,5,0,5,5,0.24498111801221967,0.001793932169675827
50,5,0,5,5,0.24407910206355155,0.0017813609447330236
51,5,0,5,5,0.2439425049815327,0.001919447910040617
52,5,0,5,5,0.2464710569474846,0.0023190570063889027
53,5,0,5,5,0.24549075309187174,0.0017235339619219303
54,5,0,5,5,0.24755992693826556,0.001733953133225441
55,5,0,5,5,0.2443332530092448,0.0024756439961493015
56,5,0,5,5,0.24518969003111124,0.002239539986476302
57,5,0,5,5,0.2475537769496441,0.0021657419856637716
58,5,0,5,5,0.2459293908905238,0.0017806619871407747
59,5,0,5,5,0.24335073004476726,0.0020338150206953287
60,5,0,5,5,0.24524347786791623,0.002054274082183838
61,5,0,5,5,0.24651129497215152,0.002165042096748948
62,5,0,5,5,0.24640462710522115,0.0016685149166733027
63,5,0,5,5,0.24287538207136095,0.001984105911105871
64,5,0,5,5,0.24517601006664336,0.001631435938179493
65,5,0,5,5,0.24656660202890635,0.0019836470019072294
66,5,0,5,5,0.24561170814558864,0.002014715922996402
67,5,0,5,5,0.2431002459488809,0.0019889159593731165
68,5,0,5,5,0.2465116330422461,0.0017333929426968098
69,5,0,5,5,0.24522991804406047,0.00198561605066061
70,5,0,5,5,0.24614264420233667,0.0022321888245642185
71,5,0,5,5,0.24387573404237628,0.0019716769456863403
72,5,0,5,5,0.24416786595247686,0.0016316960100084543
73,5,0,5,5,0.24421336501836777,0.0017492619808763266
74,5,0,5,5,0.2488043298944831,0.002324457047507167
