Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
6067,4748,4748,0,1,2.271888629067689,
6068,7884,7884,0,1,3.4834357439540327,0.016706855967640877
6069,2,0,2,2,0.25201457901857793,0.0063895180355757475
6070,2,0,2,2,0.5766091221012175,0.011327917920425534
6071,2,0,2,2,0.6653777160681784,0.012430018978193402
6072,2,0,2,2,0.6222154698334634,0.014446971006691456
6073,2,0,2,2,0.5192250388208777,0.01912396214902401
6074,2,0,2,2,0.7572568650357425,0.019195611122995615
6075,2,0,2,2,0.606689949054271,0.013215669896453619
6076,2,0,2,2,0.5307391700334847,0.026188300922513008
6077,2,0,2,2,0.6790859708562493,0.015697349095717072
6078,2,0,2,2,0.5821321478579193,0.016523141181096435
6079,2,0,2,2,0.5188293808605522,0.018164578126743436
6080,2,0,2,2,0.46826410409994423,0.014404457993805408
6081,2,0,2,2,0.3900022101588547,0.010293512837961316
6082,2,0,2,2,0.41228300891816616,0.009347080951556563
6083,2,0,2,2,0.5609060069546103,0.022069203201681376
6084,2,0,2,2,0.5939275261480361,0.021513966843485832
6085,2,0,2,2,0.5294458938296884,0.01808851701207459
6086,2,0,2,2,0.6068318171892315,0.01373019302263856
6087,2,0,2,2,0.5881381980143487,0.018220772966742516
6088,2,0,2,2,0.5958586388733238,0.018347691977396607
6089,2,0,2,2,0.6216516538988799,0.025310252094641328
6090,2,0,2,2,0.6282568429596722,0.023829294135794044
6091,2,0,2,2,0.5932086769025773,0.014798362040892243
6092,2,0,2,2,0.5090609351173043,0.015504854964092374
6093,2,0,2,2,0.5591156659647822,0.011529759969562292
6094,2,0,2,2,0.4252518981229514,0.012868647929280996
6095,2,0,2,2,0.35899255285039544,0.009749135002493858
6096,2,0,2,2,0.40317441592924297,0.009362837066873908
6097,2,0,2,2,0.5084574359934777,0.01742100715637207
6098,2,0,2,2,0.5452837741468102,0.01929262885823846
6099,2,0,2,2,0.625764582073316,0.012316481908783317
6100,2,0,2,2,0.593462985008955,0.015483612893149257
6101,2,0,2,2,0.6009300479199737,0.015546583104878664
6102,2,0,2,2,0.6109211700968444,0.018847123021259904
6103,2,0,2,2,0.5811027991585433,0.01430659182369709
6104,2,0,2,2,0.5501652029342949,0.014748258050531149
6105,2,0,2,2,0.560694569023326,0.013308180961757898
6106,2,0,2,2,0.5778735871426761,0.011737973894923925
6107,2,0,2,2,0.5941066120285541,0.016243462916463614
6108,2,0,2,2,0.5502588590607047,0.012929071905091405
6109,2,0,2,2,0.391454417956993,0.011243507964536548
6110,2,0,2,2,0.3709411208983511,0.00940070510841906
6111,2,0,2,2,0.6000898818019778,0.018523281207308173
6112,2,0,2,2,0.6449507400393486,0.01857154001481831
6113,2,0,2,2,0.6138890499714762,0.019934267969802022
6114,2,0,2,2,0.5732097229920328,0.01563374698162079
6115,2,0,2,2,0.5907686320133507,0.01639098906889558
6116,2,0,2,2,0.5023846218828112,0.014495216077193618
6117,2,0,2,2,0.5470050410367548,0.014937462052330375
6118,2,0,2,2,0.7230058049317449,0.018421730026602745
6119,2,0,2,2,0.7470184729900211,0.019534809049218893
6120,2,0,2,2,0.7713744009379297,0.016882912954315543
6121,2,0,2,2,0.5224833809770644,0.016828203108161688
6122,2,0,2,2,0.428965643979609,0.015827981987968087
6123,2,0,2,2,0.43545030103996396,0.010856928071007133
6124,2,0,2,2,0.6348131590057164,0.012226674938574433
6125,2,0,2,2,0.6518221730366349,0.020465015899389982
6126,2,0,2,2,0.5253275528084487,0.014998308150097728
6127,2,0,2,2,0.6034440170042217,0.015909078996628523
6128,2,0,2,2,0.46636150800623,0.01377454912289977
6129,2,0,2,2,0.49804171989671886,0.011780326953157783
6130,2,0,2,2,0.5839474149979651,0.014539141207933426
6131,2,0,2,2,0.5658119709696621,0.015169383957982063
6132,2,0,2,2,0.5013266089372337,0.015354403993114829
6133,2,0,2,2,0.5751307860482484,0.013707567937672138
6134,2,0,2,2,0.636271946830675,0.021801310125738382
6135,2,0,2,2,0.6393302918877453,0.014458241173997521
6136,2,0,2,2,0.4619799121282995,0.016774127958342433
6137,2,0,2,2,0.3532897769473493,0.009539566934108734
6138,2,0,2,2,0.35244560008868575,0.009197321021929383
6139,2,0,2,2,0.4868103777989745,0.013521549059078097
6140,2,0,2,2,0.5505865109153092,0.014105673180893064
6141,2,0,2,2,0.621472175931558,0.021692177979275584
6142,2,0,2,2,0.5859692329540849,0.015235701110213995
6143,2,0,2,2,0.5714198271743953,0.01433556992560625
6144,2,0,2,2,0.5901456559076905,0.01462710602208972
6145,2,0,2,2,0.5932145770639181,0.02432091999799013
6146,2,0,2,2,0.6533915179315954,0.016403557965531945
6147,2,0,2,2,0.5888468578923494,0.027363808127120137
6148,2,0,2,2,0.5350947009865195,0.012892731931060553
6149,2,0,2,2,0.5792223759926856,0.021417447132989764
6150,2,0,2,2,0.6204408779740334,0.015689813066273928
6151,2,0,2,2,0.4098953530192375,0.012159217847511172
6152,2,0,2,2,0.3888765180017799,0.009976901113986969
6153,2,0,2,2,0.6109816508833319,0.024056188063696027
6154,2,0,2,2,0.6040475959889591,0.01518080709502101
6155,2,0,2,2,0.5945521639660001,0.013918299926444888
6156,2,0,2,2,0.5973658780567348,0.02129681408405304
6157,2,0,2,2,0.5041477351915091,0.013439153786748648
6158,2,0,2,2,0.47725460305809975,0.013142935931682587
6159,2,0,2,2,0.5474912661593407,0.012097736820578575
6160,2,0,2,2,0.5672362039331347,0.01192625891417265
6161,2,0,2,2,0.5882712369784713,0.013274254044517875
6162,2,0,2,2,0.6070488060358912,0.01385995908640325
6163,2,0,2,2,0.5811425058636814,0.017805848037824035
6164,2,0,2,2,0.5445402329787612,0.012623170157894492
6165,2,0,2,2,0.3602254509460181,0.009871688904240727
6166,2,0,2,2,0.36952257179655135,0.009425883181393147
6167,2,0,2,2,0.37272240896709263,0.010622800095006824
6168,2,0,2,2,0.6929747420363128,0.022401618072763085
6169,2,0,2,2,0.5852587190456688,0.01567010791040957
6170,2,0,2,2,0.4938497410621494,0.016753714997321367
6171,2,0,2,2,0.6783188711851835,0.019773743813857436
6172,2,0,2,2,0.5883624749258161,0.01407385291531682
6173,2,0,2,2,0.554197516059503,0.014606547076255083
6174,2,0,2,2,0.5787872420623899,0.01235945988446474
6175,2,0,2,2,0.7674321590457112,0.029314731946215034
6176,2,0,2,2,0.6642508059740067,0.017127359053120017
6177,2,0,2,2,0.5165923959575593,0.023740028962492943
6178,2,0,2,2,0.5698826750740409,0.02333772205747664
6179,2,0,2,2,0.46464602486230433,0.01144446898251772
6180,2,0,2,2,0.38742144289426506,0.0097276761662215
6181,2,0,2,2,0.371327294036746,0.009129022946581244
6182,2,0,2,2,0.4785471910145134,0.009831174975261092
6183,2,0,2,2,0.5191622928250581,0.016977599123492837
6184,2,0,2,2,0.5674486600328237,0.02337748114950955
6185,2,0,2,2,0.6054870849475265,0.020593759836629033
6186,2,0,2,2,0.6283721830695868,0.02425279002636671
6187,2,0,2,2,0.6142121211159974,0.018082665977999568
6188,2,0,2,2,0.6176783042028546,0.020553487818688154
6189,2,0,2,2,0.6126572678331286,0.028192674973979592
6190,2,0,2,2,0.5588014689274132,0.022887583123520017
6191,2,0,2,2,0.6339491249527782,0.014465304091572762
6192,2,0,2,2,0.6530225172173232,0.014914037892594934
6193,2,0,2,2,0.5124114800710231,0.016795595875009894
6194,2,0,2,2,0.42735717515461147,0.008998561883345246
6195,2,0,2,2,0.404796551913023,0.009452695958316326
6196,2,0,2,2,0.5965252860914916,0.01661974797025323
6197,2,0,2,2,0.7982570719905198,0.01580009702593088
6198,2,0,2,2,0.6431030810344964,0.015788815915584564
6199,2,0,2,2,0.5857939319685102,0.019254758022725582
6200,2,0,2,2,0.5725767679978162,0.017820154083892703
6201,2,0,2,2,0.6356038101948798,0.01274424884468317
6202,2,0,2,2,0.554196854121983,0.011231115786358714
6203,2,0,2,2,0.5404621020425111,0.013166243908926845
6204,2,0,2,2,0.4921875318977982,0.013023995095863938
6205,2,0,2,2,0.5146982080768794,0.014880273956805468
6206,2,0,2,2,0.537404750008136,0.015223739901557565
6207,2,0,2,2,0.4479636149480939,0.011789508163928986
6208,2,0,2,2,0.3819254918489605,0.009067248087376356
6209,2,0,2,2,0.3571124798618257,0.008913810132071376
6210,2,0,2,2,0.5334463701583445,0.013217641972005367
6211,2,0,2,2,0.5150044120382518,0.02258554589934647
6212,2,0,2,2,0.5214202851057053,0.01591380196623504
6213,2,0,2,2,0.5810960470698774,0.015502944821491838
6214,2,0,2,2,0.597412183880806,0.011923406040295959
6215,2,0,2,2,0.6508685881271958,0.01934821205213666
6216,2,0,2,2,0.5976466010324657,0.015596482902765274
6217,2,0,2,2,0.5273738298565149,0.021027822047472
6218,2,0,2,2,0.5760180531069636,0.01095772604458034
6219,2,0,2,2,0.5955158399883658,0.013532486045733094
6220,2,0,2,2,0.5750344290863723,0.020572573877871037
6221,2,0,2,2,0.6307777410838753,0.00943573983386159
6222,2,0,2,2,0.41976228286512196,0.009208274073898792
6223,2,0,2,2,0.3789133739192039,0.008646078174933791
6224,2,0,2,2,0.5888260318897665,0.010963353095576167
6225,2,0,2,2,0.5838100761175156,0.016473874915391207
6226,2,0,2,2,0.6578182401135564,0.01056601689197123
6227,2,0,2,2,0.5898395639378577,0.011149751022458076
6228,2,0,2,2,0.5778347090817988,0.012739903992041945
6229,2,0,2,2,0.5347355080302805,0.012433966854587197
6230,2,0,2,2,0.5773142841644585,0.012978350976482034
6231,2,0,2,2,0.5889141110237688,0.01110865082591772
6232,2,0,2,2,0.5871913728769869,0.014495144132524729
6233,2,0,2,2,0.5548820071853697,0.012862731935456395
6234,2,0,2,2,0.5322293718345463,0.014271626016125083
6235,2,0,2,2,0.5517211118713021,0.01433330518193543
6236,2,0,2,2,0.450230048969388,0.00920799095183611
6237,2,0,2,2,0.4008108910638839,0.007625797996297479
6238,2,0,2,2,0.5900056469254196,0.012734061107039452
6239,2,0,2,2,0.5770744190085679,0.011395735898986459
6240,2,0,2,2,0.5726756099611521,0.013415054185315967
6241,2,0,2,2,0.5787652470171452,0.01409373595379293
6242,2,0,2,2,0.6298524811863899,0.014236043905839324
6243,2,0,2,2,0.6511901819612831,0.01558410981670022
6244,2,0,2,2,0.5388134401291609,0.01189502002671361
6245,2,0,2,2,0.6957954440731555,0.01583858486264944
6246,2,0,2,2,0.5410488990601152,0.01563890790566802
6247,2,0,2,2,0.5832253820262849,0.01378000807017088
6248,2,0,2,2,0.6439099870622158,0.011155705899000168
6249,2,0,2,2,0.45561737800017,0.010639731073752046
6250,2,0,2,2,0.36684206197969615,0.008345706854015589
6251,2,0,2,2,0.41958202281966805,0.008298368193209171
6252,2,0,2,2,0.579120998037979,0.019412584137171507
6253,2,0,2,2,0.5760847730562091,0.019581800792366266
6254,2,0,2,2,0.6172289049718529,0.013883715029805899
6255,2,0,2,2,0.6261386149562895,0.021763256983831525
6256,2,0,2,2,0.6104340481106192,0.013764606090262532
6257,2,0,2,2,0.6247844118624926,0.013764725998044014
6258,2,0,2,2,0.5791871070396155,0.019938206067308784
6259,2,0,2,2,0.5806562141515315,0.01212656288407743
6260,2,0,2,2,0.5724687378387898,0.010393572971224785
6261,2,0,2,2,0.582464603940025,0.013194101164117455
6262,2,0,2,2,0.5778988809324801,0.012084963032975793
6263,2,0,2,2,0.5044025308452547,0.012521278113126755
6264,2,0,2,2,0.5031601910013705,0.009086867095902562
6265,2,0,2,2,0.660765809006989,0.017106554936617613
6266,2,0,2,2,0.6404649729374796,0.013192448997870088
6267,2,0,2,2,0.5948310310486704,0.01385056204162538
6268,2,0,2,2,0.5911490770522505,0.013529845047742128
6269,2,0,2,2,0.5864174210000783,0.010930024785920978
6270,2,0,2,2,0.5811377868521959,0.011726396158337593
6271,2,0,2,2,0.592371883103624,0.012193249072879553
6272,2,0,2,2,0.535117391962558,0.01560607086867094
6273,2,0,2,2,0.5763088990934193,0.01158728706650436
6274,2,0,2,2,0.5058413799852133,0.021954576019197702
6275,2,0,2,2,0.6224251028615981,0.01588998595252633
6276,2,0,2,2,0.47161841904744506,0.01199868111871183
6277,2,0,2,2,0.3607643870636821,0.008230665000155568
6278,2,0,2,2,0.3802317311055958,0.007517061894759536
6279,2,0,2,2,0.652155757881701,0.02812217199243605
6280,2,0,2,2,0.6067999578081071,0.020063165109604597
6281,2,0,2,2,0.6320345439016819,0.02179665514267981
6282,2,0,2,2,0.6007385491393507,0.014182484010234475
6283,2,0,2,2,0.607254256028682,0.014207153813913465
6284,2,0,2,2,0.6125886950176209,0.013457582099363208
6285,2,0,2,2,0.508242400130257,0.0139075368642807
6286,2,0,2,2,0.45545332692563534,0.013006926979869604
6287,2,0,2,2,0.55957618704997,0.010888372082263231
6288,2,0,2,2,0.6203481070697308,0.016356526874005795
6289,2,0,2,2,0.5862342729233205,0.0200412729755044
6290,2,0,2,2,0.464746898971498,0.014732726151123643
6291,2,0,2,2,0.3708519940264523,0.01068856194615364
6292,2,0,2,2,0.46398271806538105,0.008468308951705694
6293,2,0,2,2,0.7051910769660026,0.020285327918827534
6294,2,0,2,2,0.6541632951702923,0.018842034973204136
6295,2,0,2,2,0.6013809859286994,0.020934809930622578
6296,2,0,2,2,0.5813401071354747,0.014542154967784882
6297,2,0,2,2,0.5978501120116562,0.014937530970200896
6298,2,0,2,2,0.5936455661430955,0.014305997872725129
6299,2,0,2,2,0.5930157788097858,0.01584991905838251
6300,2,0,2,2,0.61307557602413,0.011092226020991802
6301,2,0,2,2,0.6217598328366876,0.020162006141617894
6302,2,0,2,2,0.6942187761887908,0.01953280298039317
6303,2,0,2,2,0.5631192438304424,0.01814450998790562
6304,2,0,2,2,0.4143163110129535,0.01097956602461636
6305,2,0,2,2,0.36845044302754104,0.008668075082823634
6306,2,0,2,2,0.36993642803281546,0.008278959896415472
6307,2,0,2,2,0.6818833057768643,0.01641513011418283
6308,2,0,2,2,0.5600721861701459,0.022016532020643353
6309,2,0,2,2,0.5738976569846272,0.008477375842630863
6310,2,0,2,2,0.5139151839539409,0.014559272211045027
