Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
3073,4748,4748,0,1,2.291608933126554,
3074,7884,7884,0,1,3.516354789957404,0.008713963907212019
3075,2,0,2,2,0.21802597981877625,0.007377972127869725
3076,2,0,2,2,0.5593748348765075,0.004280564142391086
3077,2,0,2,2,0.5841700260061771,0.021294261096045375
3078,2,0,2,2,0.5605337298475206,0.013369702035561204
3079,2,0,2,2,0.6365634931717068,0.03710811398923397
3080,2,0,2,2,0.6187618300318718,0.02088233083486557
3081,2,0,2,2,0.429830155801028,0.01398579915985465
3082,2,0,2,2,0.44885745411738753,0.009040178032591939
3083,2,0,2,2,0.5811487948521972,0.019139016047120094
3084,2,0,2,2,0.5769617499317974,0.01885822112672031
3085,2,0,2,2,0.6157197810243815,0.01234509190544486
3086,2,0,2,2,0.5342738470062613,0.011364882113412023
3087,2,0,2,2,0.5924430389422923,0.02118130400776863
3088,2,0,2,2,0.6039643369149417,0.01637661107815802
3089,2,0,2,2,0.5700386990793049,0.017604405991733074
3090,2,0,2,2,0.43128251610323787,0.009055616799741983
3091,2,0,2,2,0.5123939460609108,0.01954623800702393
3092,2,0,2,2,0.571115996921435,0.014482859056442976
3093,2,0,2,2,0.6408255659043789,0.024538815952837467
3094,2,0,2,2,0.599972217110917,0.012449620058760047
3095,2,0,2,2,0.6019579160492867,0.018667005002498627
3096,2,0,2,2,0.596839188830927,0.01549180899746716
3097,2,0,2,2,0.6239812229759991,0.012366332113742828
3098,2,0,2,2,0.35472227283753455,0.009875192074105144
3099,2,0,2,2,0.38830371806398034,0.009440201101824641
3100,2,0,2,2,0.4742025521118194,0.016442939871922135
3101,2,0,2,2,0.5887412310112268,0.015566057991236448
3102,2,0,2,2,0.6159704539459199,0.018779302947223186
3103,2,0,2,2,0.5472887239884585,0.017277213046327233
3104,2,0,2,2,0.585092225112021,0.013935209950432181
3105,2,0,2,2,0.5882227208930999,0.016348690958693624
3106,2,0,2,2,0.5347385560162365,0.022853381000459194
3107,2,0,2,2,0.46579398098401725,0.013112646993249655
3108,2,0,2,2,0.42961139883846045,0.009328662184998393
3109,2,0,2,2,0.5930124740116298,0.019056897144764662
3110,2,0,2,2,0.5764074688777328,0.01585878198966384
3111,2,0,2,2,0.527515860972926,0.012400600127875805
3112,2,0,2,2,0.5336519568227232,0.01168191502802074
3113,2,0,2,2,0.585804209113121,0.016018958063796163
3114,2,0,2,2,0.5562411730643362,0.015476589789614081
3115,2,0,2,2,0.6152126179076731,0.012274713022634387
3116,2,0,2,2,0.38137485599145293,0.012371782213449478
3117,2,0,2,2,0.4356447448953986,0.009264834923669696
3118,2,0,2,2,0.5589514488819987,0.017066467087715864
3119,2,0,2,2,0.5910013751126826,0.01660758606158197
3120,2,0,2,2,0.5667494819499552,0.01713427505455911
3121,2,0,2,2,0.5847204399760813,0.022929678903892636
3122,2,0,2,2,0.5591894839890301,0.013283433159813285
3123,2,0,2,2,0.5824709450826049,0.015305051812902093
3124,2,0,2,2,0.5711579530034214,0.014607995981350541
3125,2,0,2,2,0.35357353487052023,0.010685705114156008
3126,2,0,2,2,0.4381599249318242,0.009158086031675339
3127,2,0,2,2,0.5674427968915552,0.01924246409907937
3128,2,0,2,2,0.5160996790509671,0.012676295125856996
3129,2,0,2,2,0.5100942989811301,0.013494947925209999
3130,2,0,2,2,0.5894242250360548,0.018666544929146767
3131,2,0,2,2,0.5722369391005486,0.014559288043528795
3132,2,0,2,2,0.518813363974914,0.017129385843873024
3133,2,0,2,2,0.5652503210585564,0.011953250039368868
3134,2,0,2,2,0.38308760104700923,0.010589046869426966
3135,2,0,2,2,0.467231780057773,0.009696426102891564
3136,2,0,2,2,0.5298194319475442,0.02170521393418312
3137,2,0,2,2,0.5871504601091146,0.01390730100683868
3138,2,0,2,2,0.5956944280769676,0.015928539913147688
3139,2,0,2,2,0.5574206169694662,0.017456428846344352
3140,2,0,2,2,0.5629953038878739,0.012409021146595478
3141,2,0,2,2,0.6276052058674395,0.01940087112598121
3142,2,0,2,2,0.5623440179042518,0.011772974161431193
3143,2,0,2,2,0.34469523187726736,0.009617597097530961
3144,2,0,2,2,0.3430995838716626,0.008640686050057411
3145,2,0,2,2,0.3449487960897386,0.00896271108649671
3146,2,0,2,2,0.34397737705148757,0.008680515922605991
3147,2,0,2,2,0.3382573020644486,0.009254622971639037
3148,2,0,2,2,0.3422475520055741,0.008575496962293983
3149,2,0,2,2,0.3440789650194347,0.009081847034394741
3150,2,0,2,2,0.33937519881874323,0.008993529016152024
3151,2,0,2,2,0.3473153200466186,0.008100416976958513
3152,2,0,2,2,0.3420296059921384,0.007155286148190498
3153,2,0,2,2,0.3392078129108995,0.008855341002345085
3154,2,0,2,2,0.33922103187069297,0.008572367019951344
3155,2,0,2,2,0.34429163997992873,0.0086218670476228
3156,2,0,2,2,0.3373647900298238,0.009031938156113029
3157,2,0,2,2,0.3389815071132034,0.00916499481536448
3158,2,0,2,2,0.3376480240840465,0.008688134839758277
3159,2,0,2,2,0.36129743815399706,0.008714684983715415
3160,2,0,2,2,0.3383556588087231,0.008752573980018497
3161,2,0,2,2,0.3374866370577365,0.008892890997231007
3162,2,0,2,2,0.3376876830589026,0.008540367940440774
3163,2,0,2,2,0.3381421531084925,0.00859594694338739
3164,2,0,2,2,0.34521890990436077,0.008624467067420483
3165,2,0,2,2,0.34843618609011173,0.009128717007115483
3166,2,0,2,2,0.3486753061879426,0.008699074853211641
3167,2,0,2,2,0.3415065589360893,0.009122214978560805
3168,2,0,2,2,0.33956240001134574,0.00858732801862061
3169,2,0,2,2,0.3402015648316592,0.008628258015960455
3170,2,0,2,2,0.33932006219401956,0.00905726500786841
3171,2,0,2,2,0.3397535199765116,0.008557467954233289
3172,2,0,2,2,0.3396151280030608,0.008692936971783638
3173,2,0,2,2,0.34532579593360424,0.008496588096022606
3174,2,0,2,2,0.34381781588308513,0.009060414973646402
3175,2,0,2,2,0.3404831411316991,0.008798117050901055
3176,2,0,2,2,0.3412233020644635,0.008515687892213464
3177,2,0,2,2,0.3380113411694765,0.008594076847657561
3178,2,0,2,2,0.3388626610394567,0.008532797917723656
3179,2,0,2,2,0.3447089910041541,0.008664357010275126
3180,2,0,2,2,0.3416276308707893,0.008663136046379805
3181,2,0,2,2,0.34161763289012015,0.008694236166775227
3182,2,0,2,2,0.33796306303702295,0.00875191600061953
3183,2,0,2,2,0.33873054780997336,0.009012415073812008
3184,2,0,2,2,0.3397707629483193,0.008547427132725716
3185,2,0,2,2,0.339690363034606,0.00786099093966186
3186,2,0,2,2,0.33908953703939915,0.0077776419930160046
3187,2,0,2,2,0.33911149692721665,0.007980861002579331
3188,2,0,2,2,0.33764986600726843,0.007689023157581687
3189,2,0,2,2,0.3359598759561777,0.008560526883229613
3190,2,0,2,2,0.337861985899508,0.008708446053788066
3191,2,0,2,2,0.3369270619004965,0.008556736167520285
3192,2,0,2,2,0.33703180914744735,0.008773694979026914
3193,2,0,2,2,0.3436832809820771,0.008664355846121907
3194,2,0,2,2,0.3402688109781593,0.008500945987179875
3195,2,0,2,2,0.3389721461571753,0.00796815101057291
3196,2,0,2,2,0.33802019618451595,0.007951869862154126
3197,2,0,2,2,0.33921235986053944,0.008685084991157055
3198,2,0,2,2,0.3373227370902896,0.008814034052193165
3199,2,0,2,2,0.34994386206381023,0.014198079938068986
3200,2,0,2,2,0.3372388028074056,0.008145008003339171
3201,2,0,2,2,0.337190967053175,0.00894717313349247
3202,2,0,2,2,0.3420179330278188,0.008747013984248042
3203,2,0,2,2,0.33876220299862325,0.008951502852141857
3204,2,0,2,2,0.34036379610188305,0.0077251410111784935
3205,2,0,2,2,0.3390505739953369,0.0077308728359639645
3206,2,0,2,2,0.3387419970240444,0.007799262180924416
3207,2,0,2,2,0.33922685496509075,0.006829787977039814
3208,2,0,2,2,0.3439421660732478,0.006729908986017108
