Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,546.3498452249914,3.642332301499943,3.6431163136692097,171.13398584816605,1.1408932389877737,375.2150701028295,0.0007892739959061146,546.3490559509955,3.6423270396733036,2.156254725996405,8.964970588709484e-05,0.000878890886476566,2.1554654520004988,8.961689057045147e-05,3.6279572699933,,24202,24052,150,160.34666666666666,0,151,0
0_1,1414.5078307033982,3.554039775636679,5.569056280720721,483.9220290358644,1.2158844950649859,928.5657095541246,2.0200921134091914,1412.487738589989,3.54896416731153,6.156955097569153,0.0002457277736897012,2.0202572180940637,4.136862984159961,0.00016510468487228455,3.538570039210626,0.14071577251888812,25454,25056,398,62.95477386934673,0,399,0
0_10,1850.4973033615388,3.147104257417583,11.408692044676773,811.4005517903715,1.379932911208115,1030.8210895287339,8.275662042433396,1842.2216413191054,3.1330300022433764,11.00273782457225,0.0003257368057484828,8.275742777698424,2.7270757821388543,8.073526502868299e-05,3.1283921182601473,1.3706483109854162,34366,33778,588,57.445578231292515,0,589,0
0_11,1654.4987304701935,3.3696511822203536,10.451748265028892,775.8889448978007,1.5802218837022417,871.5132352302317,7.096550342161208,1647.4021801280323,3.355197922867683,9.111221462255344,0.0003596440144570673,7.096629866560043,2.0146711200941354,7.952439883532546e-05,3.351094723030424,3.9106418213341385,25825,25334,491,51.59674134419552,0,492,0
0_12,1340.7181916923728,3.604081160463368,12.545545208500698,683.592621763004,1.8376145746317312,648.1600049000699,8.965565029298887,1331.752626663074,3.5799801792018116,12.362512824358419,0.0003000245801324698,8.96564746948321,3.396947795059532,8.244018432373576e-05,3.5708485991075656,0.14941335376352072,41577,41205,372,110.76612903225806,0,373,0
0_13,1785.5869907960296,3.2114873935180386,14.330411777600458,903.0647726000752,1.62421721690661,871.3832597138826,11.138958482071757,1774.4480323139578,3.191453295528701,14.162072005914524,0.00038683616514380016,11.139041058240123,3.023113523842767,8.257616836500319e-05,3.1860160409894154,1.2316203843802214,37166,36610,556,65.84532374100719,0,557,0
0_14,327.68349034315906,3.766476900496081,12.006643457554986,205.94227788341232,2.3671526193495667,113.40523001248948,8.335982447257265,319.3475078959018,3.6706610102977217,10.527164459228516,0.000387241657503348,8.33606304986944,2.19118201197125,8.06026121747747e-05,3.6454750101601214,5.830511117819697,27272,27185,87,312.4712643678161,0,88,0
0_15,1579.234574507689,3.410873811031726,9.560144821237712,858.9301629574038,1.855140740728734,714.1418304296676,6.162581120617688,1573.0719933870714,3.3975637006200246,8.518308240687475,0.00032105790142799163,6.162669908764833,2.355727120069787,8.878814714570281e-05,3.392475737077757,4.374051412567496,26995,26532,463,57.30453563714903,0,464,0
0_16,2124.4983987594023,2.363179531434263,9.493971196772971,1129.3304116195068,1.2562073544154693,988.0292547265999,7.138732413295656,2117.3596663461067,2.3552387834773154,9.020789249334484,0.0003794073540265177,7.138811571137011,1.882056836038828,7.915784135425757e-05,2.3531452831035238,1.3834801053162664,24675,23776,899,26.447163515016687,0,900,0
0_17,731.0918814188335,3.5318448377721428,7.593608540052026,494.0536735111382,2.38673272227603,232.9567269058898,4.081481001805514,727.010400417028,3.5121275382465122,6.456902912817895,0.00021943595285702278,4.081561729822881,2.3754219110123813,8.072801736660599e-05,3.5006520700773702,4.943381701596081,29632,29425,207,142.1497584541063,0,208,0
0_18,1015.3364849537611,3.51327503444208,5.524774448088914,661.7071523708291,2.2896441258506197,351.6108487963211,2.0184837866108865,1013.3180011671502,3.5062906614780283,4.010600098641589,0.00016518802663378183,2.0185658376143065,1.9921163120307028,8.205100341985678e-05,3.4993975254502407,9.209656079066917,24568,24279,289,84.01038062283737,0,290,0
0_19,1553.8057785041165,3.4000126444291388,7.370269694279459,959.0708583958913,2.0986233225293027,590.7559563543182,3.97896375390701,1549.8268147502095,3.3913059403724497,5.933019523974508,0.00024201588920964748,3.9790434624842104,1.954055770067498,7.970857720038744e-05,3.3870301071775537,0.03622204763814807,24972,24515,457,53.64332603938731,0,458,0
0_2,696.6991852596402,3.5545876798961236,7.904434818043896,255.68484090198763,1.3045144943978961,436.64219031110406,4.3721540465485305,692.3270312130917,3.532280771495366,6.255391415674239,0.000258444530477369,4.372231853413888,1.883237369125709,7.780686535802797e-05,3.522672417571255,1.7868003558833152,24400,24204,196,123.48979591836735,0,197,0
0_20,669.7617662446573,3.5066061059929705,5.326712636598898,504.2168776120525,2.6398789403772382,163.7152025939431,1.8296860386617482,667.9320802059956,3.4970265979371495,3.9752450017258525,0.00015002056765513823,1.8297670092619092,2.1455589630641043,8.097060016092174e-05,3.485793304936814,9.105365900322795,26689,26498,191,138.7329842931937,0,192,0
