Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
5925,24052,24052,0,1,2.155742617091164,
5926,25056,25056,0,1,4.136969262035564,0.00442992290481925
5927,24204,24204,0,1,1.8833207280840725,0.0019179359078407288
5928,36559,36559,0,1,3.278295472962782,0.00181088806129992
5929,41547,41547,0,1,3.49167301482521,0.0016393910627812147
5930,5,0,5,5,0.9832693669013679,0.003006997052580118
5931,5,0,5,5,1.0262727048248053,0.004042889224365354
5932,5,0,5,5,0.9245913559570909,0.012630476150661707
5933,29041,29041,0,1,2.4225003719329834,0.017735084984451532
5934,6,0,6,6,0.85854163300246,0.003965198993682861
5935,6,0,6,6,0.9540531651582569,0.008232912980020046
5936,6,0,6,6,0.838439768878743,0.00932286400347948
5937,6,0,6,6,0.8855972909368575,0.009898473042994738
5938,6,0,6,6,0.9203570720274001,0.010296296095475554
5939,6,0,6,6,0.9019545540213585,0.01097288285382092
5940,6,0,6,6,0.8129226509481668,0.009752206038683653
5941,6,0,6,6,0.8580823249649256,0.008558717090636492
5942,6,0,6,6,0.9493574011139572,0.008861331967636943
5943,6,0,6,6,0.9806836801581085,0.009716214844956994
5944,31016,31016,0,1,5.787710910895839,0.008166763000190258
5945,40210,40210,0,1,3.3844311700668186,0.003958428045734763
5946,26626,26626,0,1,2.1254820679314435,0.0040228578727692366
5947,25787,25787,0,1,2.0297530330717564,0.003533876035362482
5948,33778,33778,0,1,2.727338647004217,0.003780001075938344
5949,25334,25334,0,1,2.014938326086849,0.004182502860203385
5950,41205,41205,0,1,3.397318818140775,0.003434876911342144
5951,36610,36610,0,1,3.0234965269919485,0.007694658823311329
5952,27185,27185,0,1,2.1914876068476588,0.004087444161996245
5953,26532,26532,0,1,2.3560181439388543,0.0091772701125592
5954,23776,23776,0,1,1.8824593080207705,0.003601744072511792
5955,29425,29425,0,1,2.3757350861560553,0.003711890894919634
5956,18,0,18,18,1.6392206370364875,0.004227700876072049
5957,18,0,18,18,3.1088186090346426,0.00504537601955235
5958,24279,24279,0,1,1.992497744038701,0.013534886995330453
5959,24515,24515,0,1,1.954355145106092,0.004211169900372624
5960,20,0,20,20,2.3291366428602487,0.0023902549874037504
5961,20,0,20,20,2.6601722021587193,0.004225149983540177
5962,26498,26498,0,1,2.1458606568630785,0.005899057956412435
5963,21,0,21,21,2.8261748240329325,0.0029814541339874268
5964,23226,23226,0,1,1.880803425097838,0.004404645878821611
5965,22,0,22,22,2.9465641770511866,0.00722296186722815
5966,28562,28562,0,1,2.3271937288809568,0.0046201220247894526
5967,42223,42223,0,1,3.7030211340170354,0.0026690990198403597
5968,24,0,24,24,2.6336892968975008,0.003583592129871249
5969,24,0,24,24,3.0914175489451736,0.01541097299195826
5970,24,0,24,24,3.1930567999370396,0.012130779214203358
5971,27825,27825,0,1,2.272381439106539,0.0055059269070625305
5972,29818,29818,0,1,2.3694103499874473,0.0028865300118923187
5973,27513,27513,0,1,2.1936549302190542,0.0038002608343958855
5974,27,0,27,27,3.1601411278825253,0.0032778820022940636
5975,27,0,27,27,3.853844484081492,0.006274729035794735
5976,27,0,27,27,3.5221297868993133,0.010092858923599124
5977,27,0,27,27,3.60403344896622,0.014917867025360465
5978,27,0,27,27,3.645282129989937,0.008165088016539812
5979,27,0,27,27,3.6056832249742,0.008308644173666835
5980,27,0,27,27,3.7417364849243313,0.009860300924628973
5981,27,0,27,27,3.8921018100809306,0.018905858974903822
5982,27,0,27,27,3.494028134038672,0.02513900399208069
5983,27,0,27,27,3.8359632790088654,0.009711331920698285
5984,27,0,27,27,3.517829220974818,0.013506041141226888
5985,27,0,27,27,4.1507472060620785,0.010145080974325538
5986,27,0,27,27,3.3555416699964553,0.007508077891543508
5987,27,0,27,27,4.020994387101382,0.020843978971242905
5988,27,0,27,27,3.097931192955002,0.007519336882978678
5989,27,0,27,27,4.4902211769949645,0.010224088095128536
5990,27,0,27,27,3.8402051359880716,0.008125822991132736
5991,27,0,27,27,3.8120828450191766,0.01316953101195395
5992,27,0,27,27,3.5788603390101343,0.013965633930638433
5993,27,0,27,27,3.1666834470815957,0.010097617050632834
5994,27,0,27,27,3.319435334065929,0.01780923781916499
5995,27,0,27,27,3.899025077931583,0.007518063997849822
5996,27,0,27,27,3.585197929991409,0.011074755107983947
5997,27,0,27,27,3.8944011069834232,0.013638417003676295
5998,27,0,27,27,3.710425650002435,0.016520413104444742
5999,27,0,27,27,3.8473564768210053,0.017224634997546673
6000,27,0,27,27,3.5332615978550166,0.01226862519979477
6001,27,0,27,27,3.4396416838280857,0.011257578153163195
6002,27,0,27,27,3.6549891070462763,0.009634873131290078
6003,27,0,27,27,3.3887530099600554,0.014251008862629533
6004,27,0,27,27,3.7225585151463747,0.018592000007629395
6005,27,0,27,27,3.2796508418396115,0.014748496003448963
6006,27,0,27,27,3.6657456569373608,0.012697962112724781
6007,27,0,27,27,3.6991677510086447,0.0069694509729743
6008,27,0,27,27,3.742432084865868,0.01624287012964487
6009,27,0,27,27,3.666115573141724,0.0073212930001318455
6010,27,0,27,27,3.5727463390212506,0.01667899894528091
6011,27,0,27,27,3.2094958531670272,0.009959000861272216
6012,27,0,27,27,3.8367820740677416,0.015811995835974813
6013,27,0,27,27,3.900660675019026,0.009398012887686491
6014,27,0,27,27,3.8630913130473346,0.014324529096484184
6015,27,0,27,27,3.4479524260386825,0.007026986917480826
6016,27,0,27,27,3.0920735080726445,0.01412096293643117
6017,27,0,27,27,2.3151514769997448,0.004397867945954204
6018,27,0,27,27,2.306838290998712,0.00543181411921978
6019,27,0,27,27,2.3091563938651234,0.00543961301445961
6020,27,0,27,27,2.5759584188926965,0.005235878052189946
6021,27,0,27,27,2.404196891002357,0.008562220027670264
6022,27,0,27,27,2.3641692840028554,0.005763675086200237
6023,27,0,27,27,2.3619966241531074,0.004809425910934806
6024,27,0,27,27,2.3460696630645543,0.004767467966303229
6025,27,0,27,27,2.3477620619814843,0.0057178158313035965
6026,27,0,27,27,2.328040356049314,0.006134286057204008
6027,27,0,27,27,2.335276104044169,0.005355573957785964
6028,27,0,27,27,2.71153517998755,0.005405263043940067
6029,27,0,27,27,2.3358138820622116,0.009740069974213839
6030,27,0,27,27,2.3303424241021276,0.005349302897229791
6031,27,0,27,27,2.708476807922125,0.00541719188913703
6032,27,0,27,27,2.864527840865776,0.022405959200114012
6033,27,0,27,27,2.8984028631821275,0.01757272193208337
6034,27,0,27,27,3.461724017979577,0.014756698859855533
6035,27,0,27,27,3.425671418895945,0.014355088118463755
6036,27,0,27,27,3.6220892400015146,0.006665591150522232
6037,27,0,27,27,3.370459499070421,0.009649019921198487
6038,27,0,27,27,3.397901504067704,0.008162573911249638
6039,27,0,27,27,3.67819209699519,0.014717036858201027
6040,27,0,27,27,3.550333617022261,0.018510475987568498
6041,27,0,27,27,3.6206468590535223,0.012781612109392881
6042,27,0,27,27,3.5361087899655104,0.014597187982872128
6043,27,0,27,27,3.5896358378231525,0.010378099046647549
6044,27,0,27,27,3.564803343033418,0.009544789092615247
6045,27,0,27,27,3.6748904529958963,0.010950003983452916
6046,27,0,27,27,3.900590053992346,0.009713015053421259
6047,27,0,27,27,3.7158987959846854,0.009012180846184492
6048,29837,29837,0,1,2.395009387983009,0.006708236178383231
6049,27,0,27,27,3.6566607800778,0.005995082901790738
6050,27,0,27,27,3.69756469107233,0.022349592996761203
6051,27,0,27,27,3.6285996919032186,0.011756911873817444
6052,27,0,27,27,3.807461202144623,0.011416960041970015
6053,26,0,26,26,3.5066249480005354,0.01500705094076693
6054,26,0,26,26,3.5760422160383314,0.01353828702121973
6055,26,0,26,26,3.8141137310303748,0.026203433983027935
6056,26,0,26,26,3.6450118760112673,0.018006396014243364
6057,26,0,26,26,3.6712445891462266,0.00564273982308805
6058,26,0,26,26,3.6495426651090384,0.011235481826588511
6059,26,0,26,26,3.6541029810905457,0.018287145998328924
6060,26,0,26,26,3.614229916827753,0.011232750955969095
6061,26,0,26,26,3.6514423058833927,0.009220501175150275
6062,26,0,26,26,3.4434468680992723,0.019783867988735437
6063,26,0,26,26,3.5335408381652087,0.006556446896865964
6064,26,0,26,26,3.620081787928939,0.020633884007111192
6065,26,0,26,26,3.3169470799621195,0.007563530933111906
6066,26,0,26,26,3.6510966999921948,0.019581870175898075
6067,26,0,26,26,3.420099143171683,0.007809762842953205
6068,26,0,26,26,3.794268714962527,0.017633556853979826
6069,26,0,26,26,3.4303540741093457,0.00900591304525733
6070,26,0,26,26,3.648770479951054,0.013784342911094427
6071,26,0,26,26,3.234690901823342,0.02146229916252196
6072,26,0,26,26,3.4119021389633417,0.006340190069749951
6073,26,0,26,26,2.5456377340015024,0.010297560133039951
6074,43648,43648,0,1,3.769932444905862,0.006228961981832981
6075,30074,30074,0,1,2.3286582969594747,0.0018558430019766092
6076,27,0,27,27,2.1585019058547914,0.0018879030831158161
6077,27,0,27,27,2.282481412868947,0.003587700193747878
6078,27,0,27,27,2.299234031001106,0.004977453965693712
6079,27,0,27,27,2.2747956349048764,0.004898585146293044
6080,27,0,27,27,2.5239830277860165,0.005227747140452266
6081,27,0,27,27,2.34789875196293,0.005456051090732217
6082,27,0,27,27,2.4250001809559762,0.005436612060293555
6083,27,0,27,27,2.576166881946847,0.005367262987419963
6084,27,0,27,27,2.446137154009193,0.0077393820974975824
6085,27,0,27,27,2.7282134648412466,0.005483559099957347
6086,27,0,27,27,2.6964461922179908,0.005048000952228904
6087,27,0,27,27,3.209563643205911,0.009973474778234959
6088,27,0,27,27,3.351693104021251,0.007400629809126258
6089,27,0,27,27,3.7600484730210155,0.012305354001000524
6090,27,0,27,27,3.5938110079150647,0.013776466017588973
6091,27,0,27,27,3.637586867902428,0.010752874193713069
6092,27,0,27,27,3.631966802990064,0.01057968707755208
6093,27,0,27,27,3.5959241399541497,0.016424956964328885
6094,27,0,27,27,3.4240295379422605,0.006323056994006038
6095,27,0,27,27,3.7657291959039867,0.008967328118160367
6096,27,0,27,27,3.6784546489361674,0.011181530077010393
6097,27,0,27,27,3.6356301801279187,0.014212772017344832
6098,25017,25017,0,1,2.0031850319355726,0.011286217020824552
6099,27,0,27,27,3.535957113839686,0.002107535023242235
6100,27,0,27,27,3.6217137600760907,0.010959515115246177
6101,27,0,27,27,3.4580546801444143,0.017541373847052455
6102,27,0,27,27,3.5387265090830624,0.01262572081759572
6103,27,0,27,27,3.67044049478136,0.010585114127025008
6104,27,0,27,27,3.8219299300108105,0.008735391078516841
6105,27,0,27,27,3.939467300893739,0.012412606040015817
6106,26681,26681,0,1,2.1372793531045318,0.01260045007802546
6107,27,0,27,27,3.6931528120767325,0.0038678988348692656
6108,27,0,27,27,3.699285476002842,0.0132800810970366
6109,27,0,27,27,3.7627632359508425,0.009501989930868149
6110,27,0,27,27,3.8185246740467846,0.008367619942873716
6111,27,0,27,27,3.694128047907725,0.007464454043656588
6112,27,0,27,27,3.225414195796475,0.029710088158026338
6113,27,0,27,27,3.4237561079207808,0.008416229160502553
6114,27,0,27,27,3.723721116082743,0.00845227693207562
6115,27,0,27,27,3.6329057649709284,0.011925935046747327
6116,27,0,27,27,3.461171210044995,0.02189814206212759
6117,27,0,27,27,3.7658781080972403,0.010355915874242783
6118,27,0,27,27,3.8241730828303844,0.007688455982133746
6119,27,0,27,27,3.5484119239263237,0.015751143218949437
6120,27,0,27,27,3.6985849388875067,0.016888851998373866
6121,27,0,27,27,3.6530293449759483,0.007550999987870455
6122,27,0,27,27,3.700173798017204,0.012358742067590356
6123,27,0,27,27,3.723845823900774,0.009462418034672737
6124,23747,23747,0,1,1.8793137539178133,0.013065732084214687
6125,27,0,27,27,3.5786256049759686,0.0030390291940420866
6126,27,0,27,27,3.8211929828394204,0.014848503982648253
6127,27,0,27,27,3.5746193930972368,0.0220368430018425
6128,27,0,27,27,3.8090348010882735,0.013532557990401983
6129,27,0,27,27,3.6657691600266844,0.008755645947530866
6130,27,0,27,27,3.748685200000182,0.01271217898465693
6131,27,0,27,27,3.8150404400657862,0.01031311391852796
6132,27,0,27,27,2.5222237191628665,0.013245584908872843
6133,27,0,27,27,2.338051771046594,0.005605849903076887
6134,27,0,27,27,2.364766238955781,0.005402524955570698
6135,27,0,27,27,2.469604347134009,0.005292997928336263
6136,27,0,27,27,2.3425995528232306,0.0056638470850884914
6137,27,0,27,27,2.363222514046356,0.005613909102976322
6138,27,0,27,27,2.431106380885467,0.005386004922911525
6139,27,0,27,27,2.3202000509481877,0.005371905164793134
6140,27,0,27,27,2.3314244158100337,0.005352626089006662
6141,27,0,27,27,2.3294472449924797,0.006027447059750557
6142,27,0,27,27,2.340770646929741,0.006160354008898139
6143,27,0,27,27,2.314890452893451,0.0056513771414756775
6144,27,0,27,27,2.3045732169412076,0.005355715053156018
6145,27,0,27,27,2.2988351699896157,0.005200830055400729
6146,27,0,27,27,2.4842937148641795,0.005041964119300246
