Time (sec),decode_completion
0.8116782968863845,1
0.8116782968863845,2
0.8116782968863845,3
0.8116782968863845,4
0.9366534040309489,5
0.9366534040309489,6
0.9366534040309489,7
0.9366534040309489,8
1.6492055680137128,9
1.6492055680137128,10
1.6492055680137128,11
1.6492055680137128,12
2.3871631170623004,13
2.3871631170623004,14
2.3871631170623004,15
2.3871631170623004,16
3.3186980539467186,17
3.3186980539467186,18
3.3186980539467186,19
3.3186980539467186,20
4.148037327919155,21
4.148037327919155,22
4.148037327919155,23
4.148037327919155,24
5.051211165031418,25
5.051211165031418,26
5.051211165031418,27
5.051211165031418,28
5.872359344968572,29
5.872359344968572,30
5.872359344968572,31
5.872359344968572,32
6.702661240939051,33
6.702661240939051,34
6.702661240939051,35
6.702661240939051,36
7.521241107024252,37
7.521241107024252,38
7.521241107024252,39
7.521241107024252,40
8.300578074064106,41
8.300578074064106,42
8.300578074064106,43
8.300578074064106,44
9.015145625919104,45
9.015145625919104,46
9.015145625919104,47
9.015145625919104,48
9.870131195057184,49
9.870131195057184,50
9.870131195057184,51
9.870131195057184,52
10.660590413957834,53
10.660590413957834,54
10.660590413957834,55
10.660590413957834,56
11.498466894030571,57
11.498466894030571,58
11.498466894030571,59
11.498466894030571,60
12.211546402890235,61
12.211546402890235,62
12.211546402890235,63
12.211546402890235,64
12.987432265887037,65
12.987432265887037,66
12.987432265887037,67
12.987432265887037,68
13.883931618882343,69
13.883931618882343,70
13.883931618882343,71
13.883931618882343,72
14.545998167945072,73
14.545998167945072,74
14.545998167945072,75
14.545998167945072,76
15.293627388076857,77
15.293627388076857,78
15.293627388076857,79
15.293627388076857,80
15.944952361984178,81
15.944952361984178,82
15.944952361984178,83
15.944952361984178,84
16.594206309877336,85
16.594206309877336,86
16.594206309877336,87
16.594206309877336,88
17.477635415038094,89
17.477635415038094,90
17.477635415038094,91
17.477635415038094,92
18.340676601044834,93
18.340676601044834,94
18.340676601044834,95
18.340676601044834,96
19.039756793994457,97
19.039756793994457,98
19.039756793994457,99
19.039756793994457,100
19.643798488890752,101
19.643798488890752,102
19.643798488890752,103
19.643798488890752,104
20.228064937982708,105
20.228064937982708,106
20.228064937982708,107
20.228064937982708,108
20.813915834994987,109
20.813915834994987,110
20.813915834994987,111
20.813915834994987,112
21.395667820004746,113
21.395667820004746,114
21.395667820004746,115
21.395667820004746,116
21.974844241980463,117
21.974844241980463,118
21.974844241980463,119
21.974844241980463,120
22.554619749076664,121
22.554619749076664,122
22.554619749076664,123
22.554619749076664,124
23.140555022051558,125
23.140555022051558,126
23.140555022051558,127
23.140555022051558,128
23.723624879028648,129
23.723624879028648,130
23.723624879028648,131
23.723624879028648,132
24.30950226285495,133
24.30950226285495,134
24.30950226285495,135
24.30950226285495,136
24.891192036913708,137
24.891192036913708,138
24.891192036913708,139
24.891192036913708,140
25.475940408883616,141
25.475940408883616,142
25.475940408883616,143
25.475940408883616,144
26.056632448919117,145
26.056632448919117,146
26.056632448919117,147
26.056632448919117,148
26.642487160861492,149
26.642487160861492,150
26.642487160861492,151
26.642487160861492,152
27.23179467092268,153
27.23179467092268,154
27.23179467092268,155
27.23179467092268,156
27.816669407999143,157
27.816669407999143,158
27.816669407999143,159
27.816669407999143,160
28.401355379028246,161
28.401355379028246,162
28.401355379028246,163
28.401355379028246,164
28.98231074004434,165
28.98231074004434,166
28.98231074004434,167
28.98231074004434,168
29.58341319486499,169
29.58341319486499,170
29.58341319486499,171
29.58341319486499,172
30.164998737862334,173
30.164998737862334,174
30.164998737862334,175
30.164998737862334,176
30.747520234901458,177
30.747520234901458,178
30.747520234901458,179
30.747520234901458,180
31.32999998307787,181
31.32999998307787,182
31.32999998307787,183
31.32999998307787,184
31.910396185936406,185
31.910396185936406,186
31.910396185936406,187
31.910396185936406,188
32.493458597920835,189
32.493458597920835,190
32.493458597920835,191
32.493458597920835,192
33.07900269399397,193
33.07900269399397,194
33.07900269399397,195
33.07900269399397,196
33.659016645979136,197
33.659016645979136,198
33.659016645979136,199
33.659016645979136,200
34.239658270031214,201
34.239658270031214,202
34.239658270031214,203
34.239658270031214,204
34.818765254924074,205
34.818765254924074,206
34.818765254924074,207
34.818765254924074,208
35.40080906194635,209
35.40080906194635,210
35.40080906194635,211
35.40080906194635,212
35.97748611099087,213
35.97748611099087,214
35.97748611099087,215
35.97748611099087,216
36.55879164603539,217
36.55879164603539,218
36.55879164603539,219
36.55879164603539,220
37.14253431605175,221
37.14253431605175,222
37.14253431605175,223
37.14253431605175,224
37.72906935191713,225
37.72906935191713,226
37.72906935191713,227
37.72906935191713,228
38.30941571202129,229
38.30941571202129,230
38.30941571202129,231
38.30941571202129,232
38.88815403403714,233
38.88815403403714,234
38.88815403403714,235
38.88815403403714,236
39.4690583080519,237
39.4690583080519,238
39.4690583080519,239
39.4690583080519,240
40.04762935289182,241
40.04762935289182,242
40.04762935289182,243
40.04762935289182,244
40.62730755889788,245
40.62730755889788,246
40.62730755889788,247
40.62730755889788,248
41.222893551923335,249
41.222893551923335,250
41.222893551923335,251
41.222893551923335,252
41.801866695983335,253
41.801866695983335,254
41.801866695983335,255
41.801866695983335,256
42.380015501054004,257
42.380015501054004,258
42.380015501054004,259
42.380015501054004,260
42.95742184505798,261
42.95742184505798,262
42.95742184505798,263
42.95742184505798,264
43.537035200046375,265
43.537035200046375,266
43.537035200046375,267
43.537035200046375,268
44.11682137101889,269
44.11682137101889,270
44.11682137101889,271
44.11682137101889,272
44.69586660992354,273
44.69586660992354,274
44.69586660992354,275
44.69586660992354,276
45.280138429952785,277
45.280138429952785,278
45.280138429952785,279
45.280138429952785,280
45.85966617590748,281
45.85966617590748,282
45.85966617590748,283
45.85966617590748,284
46.44058335502632,285
46.44058335502632,286
46.44058335502632,287
46.44058335502632,288
47.02008405094966,289
47.02008405094966,290
47.02008405094966,291
47.02008405094966,292
47.6074138879776,293
47.6074138879776,294
47.6074138879776,295
47.6074138879776,296
48.18970848899335,297
48.18970848899335,298
48.18970848899335,299
48.18970848899335,300
48.776841749902815,301
48.776841749902815,302
48.776841749902815,303
48.776841749902815,304
49.364629443967715,305
49.364629443967715,306
49.364629443967715,307
49.364629443967715,308
49.94931520987302,309
49.94931520987302,310
49.94931520987302,311
49.94931520987302,312
50.532598522957414,313
50.532598522957414,314
50.532598522957414,315
50.532598522957414,316
51.11120432987809,317
51.11120432987809,318
51.11120432987809,319
51.11120432987809,320
51.69230563985184,321
51.69230563985184,322
51.69230563985184,323
51.69230563985184,324
52.271514079067856,325
52.271514079067856,326
52.271514079067856,327
52.271514079067856,328
52.84822028595954,329
52.84822028595954,330
52.84822028595954,331
52.84822028595954,332
53.42702480498701,333
53.42702480498701,334
53.42702480498701,335
53.42702480498701,336
54.008340117987245,337
54.008340117987245,338
54.008340117987245,339
54.008340117987245,340
54.59089221805334,341
54.59089221805334,342
54.59089221805334,343
54.59089221805334,344
55.17783659999259,345
55.17783659999259,346
55.17783659999259,347
55.17783659999259,348
55.7961791169364,349
55.7961791169364,350
55.7961791169364,351
55.7961791169364,352
56.55962404794991,353
56.55962404794991,354
56.55962404794991,355
56.55962404794991,356
57.26625411701389,357
57.26625411701389,358
57.26625411701389,359
57.26625411701389,360
58.15722766704857,361
58.15722766704857,362
58.15722766704857,363
58.15722766704857,364
58.90968260797672,365
58.90968260797672,366
58.90968260797672,367
58.90968260797672,368
59.724349834024906,369
59.724349834024906,370
59.724349834024906,371
59.724349834024906,372
60.54245795798488,373
60.54245795798488,374
60.54245795798488,375
60.54245795798488,376
61.37590304296464,377
61.37590304296464,378
61.37590304296464,379
61.37590304296464,380
62.147942980984226,381
62.147942980984226,382
62.147942980984226,383
62.147942980984226,384
63.058663489995524,385
63.058663489995524,386
63.058663489995524,387
63.058663489995524,388
63.839111770968884,389
63.839111770968884,390
63.839111770968884,391
63.839111770968884,392
64.57837401703,393
64.57837401703,394
64.57837401703,395
64.57837401703,396
65.29610643605702,397
65.29610643605702,398
65.29610643605702,399
65.29610643605702,400
66.10983415087685,401
66.10983415087685,402
66.10983415087685,403
66.10983415087685,404
66.97022796492092,405
66.97022796492092,406
66.97022796492092,407
66.97022796492092,408
67.77373320003971,409
67.77373320003971,410
67.77373320003971,411
67.77373320003971,412
68.56354306801222,413
68.56354306801222,414
68.56354306801222,415
68.56354306801222,416
69.30088443099521,417
69.30088443099521,418
69.30088443099521,419
69.30088443099521,420
70.04765802295879,421
70.04765802295879,422
70.04765802295879,423
70.04765802295879,424
70.83537063491531,425
70.83537063491531,426
70.83537063491531,427
70.83537063491531,428
71.62356560397893,429
71.62356560397893,430
71.62356560397893,431
71.62356560397893,432
72.50544239999726,433
72.50544239999726,434
72.50544239999726,435
72.50544239999726,436
73.44212158792652,437
73.44212158792652,438
73.44212158792652,439
73.44212158792652,440
74.15293169301003,441
74.15293169301003,442
74.15293169301003,443
74.15293169301003,444
74.96208597091027,445
74.96208597091027,446
74.96208597091027,447
74.96208597091027,448
75.76029968890361,449
75.76029968890361,450
75.76029968890361,451
75.76029968890361,452
76.53134435904212,453
76.53134435904212,454
76.53134435904212,455
76.53134435904212,456
77.29697767295875,457
77.29697767295875,458
77.29697767295875,459
77.29697767295875,460
77.96470367000438,461
77.96470367000438,462
77.96470367000438,463
77.96470367000438,464
78.74946479406208,465
78.74946479406208,466
78.74946479406208,467
78.74946479406208,468
79.53354447497986,469
79.53354447497986,470
79.53354447497986,471
79.53354447497986,472
80.30012575094588,473
80.30012575094588,474
80.30012575094588,475
80.30012575094588,476
81.10309321805835,477
81.10309321805835,478
81.10309321805835,479
81.10309321805835,480
81.89128642599098,481
81.89128642599098,482
81.89128642599098,483
81.89128642599098,484
82.6876963970717,485
82.6876963970717,486
82.6876963970717,487
82.6876963970717,488
83.416781316977,489
83.416781316977,490
83.416781316977,491
83.416781316977,492
84.25918567203917,493
84.25918567203917,494
84.25918567203917,495
84.25918567203917,496
85.0964840920642,497
85.0964840920642,498
85.0964840920642,499
85.0964840920642,500
85.95126394601539,501
85.95126394601539,502
85.95126394601539,503
85.95126394601539,504
86.73510255594738,505
86.73510255594738,506
86.73510255594738,507
86.73510255594738,508
87.65493227704428,509
87.65493227704428,510
87.65493227704428,511
87.65493227704428,512
88.47913039196283,513
88.47913039196283,514
88.47913039196283,515
88.47913039196283,516
89.36338427802548,517
89.36338427802548,518
89.36338427802548,519
89.36338427802548,520
90.25096523505636,521
90.25096523505636,522
90.25096523505636,523
90.25096523505636,524
91.12347238184884,525
91.12347238184884,526
91.12347238184884,527
91.12347238184884,528
91.91758552403189,529
91.91758552403189,530
91.91758552403189,531
91.91758552403189,532
92.62941635586321,533
92.62941635586321,534
92.62941635586321,535
92.62941635586321,536
93.32163974992,537
93.32163974992,538
93.32163974992,539
93.32163974992,540
94.12174346088432,541
94.12174346088432,542
94.12174346088432,543
94.12174346088432,544
94.84538244688883,545
94.84538244688883,546
94.84538244688883,547
94.84538244688883,548
95.55660051386803,549
95.55660051386803,550
95.55660051386803,551
95.55660051386803,552
96.31679937499575,553
96.31679937499575,554
96.31679937499575,555
96.31679937499575,556
97.03650825400837,557
97.03650825400837,558
97.03650825400837,559
97.03650825400837,560
97.84335016296245,561
97.84335016296245,562
97.84335016296245,563
97.84335016296245,564
98.69166487595066,565
98.69166487595066,566
98.69166487595066,567
98.69166487595066,568
99.51319487206638,569
99.51319487206638,570
99.51319487206638,571
99.51319487206638,572
100.272866044892,573
100.272866044892,574
100.272866044892,575
100.272866044892,576
101.07556100096554,577
101.07556100096554,578
101.07556100096554,579
101.07556100096554,580
101.83826687093824,581
101.83826687093824,582
101.83826687093824,583
101.83826687093824,584
102.66917071398348,585
102.66917071398348,586
102.66917071398348,587
102.66917071398348,588
103.45158815803006,589
103.45158815803006,590
103.45158815803006,591
103.45158815803006,592
104.36316370102577,593
104.36316370102577,594
104.36316370102577,595
104.36316370102577,596
105.16550024296157,597
105.16550024296157,598
105.16550024296157,599
105.16550024296157,600
