Batch Id,inter_batch_delay,cdf
150,0.0029477321077138186,0.00078125
2,0.0032270948868244886,0.0015625
1,0.0033082820009440184,0.00234375
367,0.00365987210534513,0.003125
597,0.0036624229978770018,0.00390625
834,0.0036747639533132315,0.0046875
362,0.0036961508449167013,0.00546875
843,0.003697772044688463,0.00625
189,0.0037025418132543564,0.00703125
851,0.0037036719731986523,0.0078125
184,0.00370434089563787,0.00859375
836,0.0037049229722470045,0.009375
840,0.0037052729167044163,0.01015625
583,0.0037078510504215956,0.0109375
179,0.0037128208205103874,0.01171875
187,0.003716540988534689,0.0125
849,0.003733091987669468,0.01328125
183,0.003735780017450452,0.0140625
831,0.003737204009667039,0.01484375
366,0.0037479489110410213,0.015625
190,0.0037481109611690044,0.01640625
828,0.0037483139894902706,0.0171875
186,0.0037496399600058794,0.01796875
595,0.003758159000426531,0.01875
855,0.0037584309466183186,0.01953125
584,0.003759128972887993,0.0203125
333,0.0037651080638170242,0.02109375
578,0.0037691579200327396,0.021875
182,0.0037693390622735023,0.02265625
175,0.0037737900856882334,0.0234375
593,0.0037741989362984896,0.02421875
169,0.003774649929255247,0.025
592,0.0037755391094833612,0.02578125
599,0.0037767188623547554,0.0265625
177,0.003777019912377,0.02734375
78,0.00377824017778039,0.028125
555,0.0037807580083608627,0.02890625
328,0.0037816190160810947,0.0296875
580,0.003785837907344103,0.03046875
368,0.0037885489873588085,0.03125
582,0.0037897578440606594,0.03203125
848,0.0037917920853942633,0.0328125
574,0.0037949869874864817,0.03359375
853,0.0037965010851621628,0.034375
185,0.003796868957579136,0.03515625
830,0.003798874095082283,0.0359375
837,0.0038022238295525312,0.03671875
172,0.0038042180240154266,0.0375
560,0.003805867861956358,0.03828125
178,0.003808957990258932,0.0390625
594,0.0038107268046587706,0.03984375
363,0.003810787107795477,0.040625
602,0.0038116080686450005,0.04140625
596,0.003815117059275508,0.0421875
842,0.0038161028642207384,0.04296875
589,0.003816428128629923,0.04375
170,0.003817418124526739,0.04453125
590,0.00381798786111176,0.0453125
180,0.0038246368058025837,0.04609375
827,0.0038251150399446487,0.046875
188,0.003826308064162731,0.04765625
598,0.0038280270528048277,0.0484375
329,0.003829017048701644,0.04921875
839,0.003834623144939542,0.05
600,0.0038352569099515676,0.05078125
354,0.003835728159174323,0.0515625
559,0.00383787602186203,0.05234375
575,0.00384783698245883,0.053125
862,0.003848031163215637,0.05390625
825,0.003848504973575473,0.0546875
353,0.003854626789689064,0.05546875
176,0.0038598680403083563,0.05625
558,0.003860526019707322,0.05703125
846,0.003862072015181184,0.0578125
601,0.0038629660848528147,0.05859375
579,0.003864116035401821,0.059375
603,0.003866506041958928,0.06015625
835,0.0038765128701925278,0.0609375
427,0.0038798758760094643,0.06171875
576,0.0038820148911327124,0.0625
166,0.0038858558982610703,0.06328125
577,0.003886715043336153,0.0640625
556,0.0038890859577804804,0.06484375
604,0.003889744868502021,0.065625
553,0.0038934049662202597,0.06640625
586,0.003898305119946599,0.0671875
852,0.003904341021552682,0.06796875
581,0.003909694962203503,0.06875
173,0.00391275598667562,0.06953125
844,0.003913842840120196,0.0703125
554,0.0039160349406301975,0.07109375
829,0.00392009480856359,0.071875
847,0.003924561897292733,0.07265625
832,0.003927394049242139,0.0734375
573,0.003929394064471126,0.07421875
171,0.003929494880139828,0.075
168,0.003931475104764104,0.07578125
591,0.003936663968488574,0.0765625
147,0.00394054502248764,0.07734375
841,0.003945724107325077,0.078125
792,0.003950081067159772,0.07890625
508,0.003957822918891907,0.0796875
790,0.003968600882217288,0.08046875
167,0.0039729049894958735,0.08125
850,0.003976352047175169,0.08203125
974,0.003984144888818264,0.0828125
610,0.0039884930010885,0.08359375
477,0.003989313030615449,0.084375
174,0.003994343103840947,0.08515625
781,0.003995903069153428,0.0859375
838,0.004000632092356682,0.08671875
539,0.004001542925834656,0.0875
165,0.004006983013823628,0.08828125
463,0.004012771882116795,0.0890625
854,0.004019940970465541,0.08984375
551,0.004024191061034799,0.090625
572,0.004035001154989004,0.09140625
131,0.004038322018459439,0.0921875
425,0.004039242165163159,0.09296875
791,0.004039269872009754,0.09375
789,0.004039661027491093,0.09453125
833,0.0040422838646918535,0.0953125
154,0.004042743006721139,0.09609375
588,0.004047510912641883,0.096875
443,0.004052601056173444,0.09765625
557,0.0040698309894651175,0.0984375
439,0.004074431024491787,0.09921875
441,0.004077079938724637,0.1
515,0.0040976000018417835,0.10078125
824,0.004097845871001482,0.1015625
845,0.004113242030143738,0.10234375
614,0.004126917803660035,0.103125
359,0.004128508968278766,0.10390625
587,0.004129518987610936,0.1046875
771,0.004143655067309737,0.10546875
826,0.004170374944806099,0.10625
612,0.004243246046826243,0.10703125
520,0.004243545001372695,0.1078125
491,0.00425101607106626,0.10859375
788,0.004257791908457875,0.109375
489,0.004262055968865752,0.11015625
158,0.004263186128810048,0.1109375
432,0.004274384817108512,0.11171875
793,0.0043077920563519,0.1125
181,0.004316114820539951,0.11328125
617,0.004360732855275273,0.1140625
770,0.0044254770036786795,0.11484375
468,0.004443790065124631,0.115625
141,0.004445290891453624,0.11640625
606,0.004459320101886988,0.1171875
607,0.004479898838326335,0.11796875
157,0.004493210930377245,0.11875
503,0.004495099186897278,0.11953125
620,0.0045479279942810535,0.1203125
561,0.004566187039017677,0.12109375
571,0.004582847934216261,0.121875
615,0.0045830069575458765,0.12265625
605,0.004587936215102673,0.1234375
505,0.0045900370460003614,0.12421875
565,0.004605456022545695,0.125
569,0.004606456030160189,0.12578125
70,0.00460788793861866,0.1265625
570,0.004625865025445819,0.12734375
567,0.004638064885511994,0.128125
566,0.004657814046368003,0.12890625
364,0.004660505102947354,0.1296875
66,0.004667155910283327,0.13046875
564,0.004668643930926919,0.13125
68,0.004671395057812333,0.13203125
77,0.00468090595677495,0.1328125
82,0.004681096877902746,0.13359375
568,0.004688733955845237,0.134375
562,0.004705664003267884,0.13515625
563,0.0047166841104626656,0.1359375
73,0.004723224090412259,0.13671875
72,0.004725013859570026,0.1375
369,0.0047430230770260096,0.13828125
772,0.004744746955111623,0.1390625
585,0.004748872015625238,0.13984375
783,0.004771905019879341,0.140625
982,0.004783520009368658,0.14140625
998,0.004790057893842459,0.1421875
1187,0.004798162961378694,0.14296875
191,0.00479841185733676,0.14375
980,0.004800599999725819,0.14453125
334,0.004808802157640457,0.1453125
475,0.004810041049495339,0.14609375
1006,0.004817117936909199,0.146875
436,0.004829620011150837,0.14765625
1004,0.004832556936889887,0.1484375
864,0.004832700127735734,0.14921875
360,0.00483518117107451,0.15
80,0.004837101092562079,0.15078125
860,0.004843521164730191,0.1515625
787,0.004843524191528559,0.15234375
1173,0.004846473224461079,0.153125
69,0.00485441111959517,0.15390625
79,0.004854921018704772,0.1546875
822,0.004859106848016381,0.15546875
1008,0.004866776987910271,0.15625
966,0.004869761876761913,0.15703125
984,0.0048762590158730745,0.1578125
1010,0.004878276959061623,0.15859375
988,0.00487838895060122,0.159375
780,0.004879215965047479,0.16015625
990,0.0048852290492504835,0.1609375
994,0.0048867580480873585,0.16171875
81,0.004888690076768398,0.1625
978,0.004890630953013897,0.16328125
856,0.004898281069472432,0.1640625
319,0.004904859000816941,0.16484375
858,0.004906801041215658,0.165625
