Batch Id,batch_execution_time,cdf
1,0.12166682514362037,0.00078064012490242
53,0.5708284939173609,0.00156128024980484
219,0.5709092088509351,0.00234192037470726
217,0.5710656850133091,0.00312256049960968
220,0.5717126480303705,0.0039032006245121
65,0.5718735321424901,0.00468384074941452
82,0.572025110013783,0.00546448087431694
64,0.5723546200897545,0.00624512099921936
60,0.5726686618290842,0.00702576112412178
58,0.5727794400881976,0.0078064012490242
212,0.5728348691482097,0.00858704137392662
63,0.5731250001117587,0.00936768149882904
83,0.5731761590577662,0.01014832162373146
51,0.5732166210655123,0.01092896174863388
210,0.5732278800569475,0.0117096018735363
29,0.573391136014834,0.01249024199843872
79,0.5737508859019727,0.01327088212334114
49,0.5737691579852253,0.01405152224824356
221,0.5738178209867328,0.01483216237314598
200,0.5738225071690977,0.0156128024980484
207,0.5738498840946704,0.01639344262295082
215,0.5738632210996002,0.01717408274785324
67,0.5739497861359268,0.01795472287275566
61,0.5739834068808705,0.01873536299765808
211,0.5739883098285645,0.0195160031225605
218,0.5740274258423597,0.02029664324746292
30,0.5740837971679866,0.02107728337236534
214,0.5741964629851282,0.02185792349726776
81,0.5743197491392493,0.02263856362217018
68,0.5743738438468426,0.0234192037470726
1189,0.5743787218816578,0.02419984387197502
1176,0.5744524539913982,0.02498048399687744
57,0.5745625931303948,0.02576112412177986
46,0.5746681550517678,0.02654176424668228
50,0.574765841010958,0.0273224043715847
72,0.5747756820637733,0.02810304449648712
213,0.5748043667990714,0.02888368462138954
70,0.5749198580160737,0.02966432474629196
66,0.5749461990781128,0.03044496487119438
323,0.57494858908467,0.0312256049960968
36,0.5750728989951313,0.03200624512099922
1177,0.5750832022167742,0.03278688524590164
59,0.5751448671799153,0.03356752537080406
41,0.5752198831178248,0.03434816549570648
201,0.5752847080584615,0.0351288056206089
54,0.5753810831811279,0.03590944574551132
203,0.5753921549767256,0.03669008587041374
43,0.5754253568593413,0.03747072599531616
1190,0.5754305850714445,0.03825136612021858
1179,0.5754517239984125,0.039032006245121
1180,0.5754917110316455,0.03981264637002342
84,0.57563396403566,0.04059328649492584
28,0.5757827330380678,0.04137392661982826
209,0.5758041809312999,0.04215456674473068
34,0.5758957068901509,0.0429352068696331
1186,0.5759017069358379,0.04371584699453552
71,0.5759838200174272,0.04449648711943794
52,0.576043905923143,0.04527712724434036
85,0.5761174210347235,0.04605776736924278
216,0.5761459900531918,0.0468384074941452
206,0.5762259617913514,0.047619047619047616
80,0.5762642088811845,0.04839968774395004
208,0.5762803989928216,0.04918032786885246
355,0.5763766909949481,0.04996096799375488
222,0.5764627398457378,0.0507416081186573
202,0.5764745569322258,0.05152224824355972
193,0.5765067979227751,0.05230288836846214
198,0.57657938497141,0.05308352849336456
44,0.576628902927041,0.053864168618266976
1162,0.5766311299521476,0.0546448087431694
45,0.5766469130758196,0.05542544886807182
197,0.5767595199868083,0.05620608899297424
1156,0.5768952670041472,0.05698672911787666
47,0.5770265320315957,0.05776736924277908
1175,0.5770925050601363,0.0585480093676815
32,0.5771454840432853,0.05932864949258392
1181,0.5772076200228184,0.060109289617486336
199,0.5772598469629884,0.06088992974238876
205,0.5772694640327245,0.06167056986729118
1182,0.5772983841598034,0.0624512099921936
74,0.5773491531144828,0.06323185011709602
1178,0.5774777110200375,0.06401249024199844
322,0.5775945780333132,0.06479313036690086
1187,0.5776333410758525,0.06557377049180328
1150,0.5776546439155936,0.0663544106167057
1188,0.5777057239320129,0.06713505074160812
338,0.5778393070213497,0.06791569086651054
55,0.5779487141408026,0.06869633099141297
1160,0.5780934719368815,0.06947697111631537
1006,0.5782654930371791,0.0702576112412178
1169,0.5783097988460213,0.07103825136612021
26,0.5784084340557456,0.07181889149102264
204,0.5784139239694923,0.07259953161592506
1191,0.5784405670128763,0.07338017174082748
1149,0.5785173329059035,0.0741608118657299
1152,0.5785683691501617,0.07494145199063232
191,0.5786121131386608,0.07572209211553474
349,0.5787732999306172,0.07650273224043716
1173,0.5789398169144988,0.07728337236533958
39,0.5789511641487479,0.078064012490242
1153,0.5789615379180759,0.07884465261514442
