Batch Id,batch_execution_time
0,0.7542200998868793
1,0.12166682514362037
2,0.7093250690959394
3,0.7293130292091519
4,0.9114228500984609
5,0.823061621049419
6,0.8919164149556309
7,0.8126364960335195
8,0.8218946789857
9,0.8124118989799172
10,0.7675221301615238
11,0.7060787570662796
12,0.8414543580729514
13,0.7699016039259732
14,0.8299539410509169
15,0.7003056679386646
16,0.7680863798595965
17,0.8838875780347735
18,0.6432098399382085
19,0.7412052901927382
20,0.6408702109474689
21,0.6423354509752244
22,0.8750343581195921
23,0.8568859491497278
24,0.6875156599562615
25,0.5975912848953158
26,0.5784084340557456
27,0.5800034811254591
28,0.5757827330380678
29,0.573391136014834
30,0.5740837971679866
31,0.5803694110363722
32,0.5771454840432853
33,0.5801222359295934
34,0.5758957068901509
35,0.5789995149243623
36,0.5750728989951313
37,0.5801083547994494
38,0.5834905439987779
39,0.5789511641487479
40,0.57908805902116
41,0.5752198831178248
42,0.5953829269856215
43,0.5754253568593413
44,0.576628902927041
45,0.5766469130758196
46,0.5746681550517678
47,0.5770265320315957
48,0.5796131929382682
49,0.5737691579852253
50,0.574765841010958
51,0.5732166210655123
52,0.576043905923143
53,0.5708284939173609
54,0.5753810831811279
55,0.5779487141408026
56,0.5807201198767871
57,0.5745625931303948
58,0.5727794400881976
59,0.5751448671799153
60,0.5726686618290842
61,0.5739834068808705
62,0.5896657099947333
63,0.5731250001117587
64,0.5723546200897545
65,0.5718735321424901
66,0.5749461990781128
67,0.5739497861359268
68,0.5743738438468426
69,0.5794174089096487
70,0.5749198580160737
71,0.5759838200174272
72,0.5747756820637733
73,0.5826066129375249
74,0.5773491531144828
75,0.5810885019600391
76,0.5819958269130439
77,0.5800048599485308
78,0.5795050729066133
79,0.5737508859019727
80,0.5762642088811845
81,0.5743197491392493
82,0.572025110013783
83,0.5731761590577662
84,0.57563396403566
85,0.5761174210347235
86,0.5818356580566615
87,0.6125070319976658
88,0.7485049979295582
89,0.6984956359956414
90,0.8846530569717288
91,0.7386338580399752
92,0.8001363731455058
93,0.8119289691094309
94,0.827362336916849
95,0.7657357549760491
96,0.9032885569613427
97,0.761881415033713
98,0.7321077859960496
99,0.7114916041027755
100,0.8029494318179786
101,0.8528048559091985
102,0.7968736011534929
103,0.7688711651135236
104,0.7286808730568737
105,0.7275931320618838
106,0.7826856758911163
107,0.7756900219246745
108,0.8694196881260723
109,0.9315679338760674
110,0.7031444190070033
111,0.8018893918488175
112,0.7915717950090766
113,0.7633954430930316
114,0.7584017259068787
115,0.6624904959462583
116,0.779387567192316
117,0.770504092099145
118,0.7530418769456446
119,0.7963906221557409
120,0.7827329139690846
121,0.7910020141862333
122,0.7156442680861801
123,0.8353007039986551
124,0.8300702420528978
125,0.8437077689450234
126,0.7783917360939085
127,0.9104798401240259
128,0.8078988089691848
129,0.8696862740907818
130,0.8733899341896176
131,0.8684688247740269
132,0.7854037641081959
133,0.6931910279672593
134,0.6814377310220152
135,0.7943483439739794
136,0.7181072528474033
137,0.6975917688105255
138,0.7485228420700878
139,0.710875493939966
140,0.8007697709836066
141,0.8438694220967591
142,0.800896795000881
143,0.7527322978712618
144,0.7951393979601562
145,0.7515535978600383
146,0.8230807420331985
147,0.7784768990240991
148,0.902926973067224
149,0.7861252329312265
150,0.7628187739755958
151,0.7240533460862935
152,0.7590833019930869
153,0.7923100660555065
154,0.7906028300058097
155,0.8551637108903378
156,0.7064567611087114
157,0.6805499009788036
158,0.7322998819872737
159,0.7265042748767883
160,0.8948682891204953
161,0.7968861791305244
162,0.803708067163825
163,0.6699822791852057
164,0.7229220590088516
165,0.5928337830118835
166,0.5860773930326104
167,0.5896169689949602
168,0.5858120690099895
169,0.5873135989531875
170,0.591036929981783
171,0.5834984700195491
172,0.5851154769770801
173,0.5857657089363784
174,0.5879943089094013
175,0.5840599329676479
176,0.5799363220576197
177,0.5855596039909869
178,0.5853548471350223
179,0.5851378052029759
180,0.5938408011570573
181,0.5898303780704737
182,0.5820984339807183
183,0.5819310480728745
184,0.5837665379513055
185,0.5883250960614532
186,0.583475906169042
187,0.5899217119440436
188,0.5836143710184842
189,0.5837093971204013
190,0.5818144080694765
191,0.5786121131386608
192,0.584098736057058
193,0.5765067979227751
194,0.5813871880527586
195,0.5821777069941163
196,0.5793929109349847
197,0.5767595199868083
198,0.57657938497141
199,0.5772598469629884
200,0.5738225071690977
201,0.5752847080584615
202,0.5764745569322258
203,0.5753921549767256
204,0.5784139239694923
205,0.5772694640327245
206,0.5762259617913514
207,0.5738498840946704
208,0.5762803989928216
209,0.5758041809312999
210,0.5732278800569475
211,0.5739883098285645
212,0.5728348691482097
213,0.5748043667990714
214,0.5741964629851282
215,0.5738632210996002
216,0.5761459900531918
217,0.5710656850133091
218,0.5740274258423597
219,0.5709092088509351
220,0.5717126480303705
221,0.5738178209867328
222,0.5764627398457378
223,0.5831809299997985
224,0.582631474127993
225,0.7769749478902668
226,0.764244447927922
227,0.8750045711640269
228,0.720745317870751
229,0.8633549509104341
230,0.6790307289920747
231,0.7147823150735348
232,0.7674901571590453
233,0.7671972950920463
234,0.7279500910080969
235,0.8182114020455629
236,0.7375752029474825
237,0.8513825449626893
238,0.841553176054731
239,0.7630194530356675
240,0.778131078928709
241,0.8826809369493276
242,0.7952105510048568
243,0.8338512498885393
244,0.7115997620858252
245,0.8021258960943669
246,0.8017996030393988
247,0.8845776631496847
248,0.7820592389907688
249,0.771648014895618
250,0.8383076158352196
251,0.8136960319243371
252,0.7084310320205986
253,0.7986357731278986
254,0.7601015709806234
255,0.7280022779013962
256,0.843135483097285
257,0.8226119400933385
258,0.8190539141651243
259,0.704532952979207
260,0.8183194531593472
261,0.782480388879776
262,0.7962441919371486
263,0.7988001420162618
264,0.8834384910296649
265,0.6686670770868659
266,0.872060343855992
267,0.734383940929547
268,0.7576369401067495
269,0.7866536830551922
270,0.6740100318565965
271,0.6584510190878063
272,0.6256969529204071
273,0.6726242781151086
274,0.7144645699299872
275,0.8311048429459333
276,0.8248682990670204
277,0.6934544998221099
278,0.6738351529929787
279,0.7669279158581048
280,0.7634224689099938
281,0.8007348699029535
282,0.8624684100504965
283,0.7399994030129164
284,0.7251812780741602
