Batch Id,batch_num_tokens,cdf
1,4,0.00078064012490242
2,4,0.00156128024980484
3,4,0.00234192037470726
4,4,0.00312256049960968
5,4,0.0039032006245121
6,4,0.00468384074941452
7,4,0.00546448087431694
8,4,0.00624512099921936
9,4,0.00702576112412178
10,4,0.0078064012490242
11,4,0.00858704137392662
12,4,0.00936768149882904
13,4,0.01014832162373146
14,4,0.01092896174863388
15,4,0.0117096018735363
16,4,0.01249024199843872
17,4,0.01327088212334114
18,4,0.01405152224824356
19,4,0.01483216237314598
20,4,0.0156128024980484
21,4,0.01639344262295082
22,4,0.01717408274785324
23,4,0.01795472287275566
24,4,0.01873536299765808
25,4,0.0195160031225605
26,4,0.02029664324746292
27,4,0.02107728337236534
28,4,0.02185792349726776
29,4,0.02263856362217018
30,4,0.0234192037470726
31,4,0.02419984387197502
32,4,0.02498048399687744
33,4,0.02576112412177986
34,4,0.02654176424668228
35,4,0.0273224043715847
36,4,0.02810304449648712
37,4,0.02888368462138954
38,4,0.02966432474629196
39,4,0.03044496487119438
40,4,0.0312256049960968
41,4,0.03200624512099922
42,4,0.03278688524590164
43,4,0.03356752537080406
44,4,0.03434816549570648
45,4,0.0351288056206089
46,4,0.03590944574551132
47,4,0.03669008587041374
48,4,0.03747072599531616
49,4,0.03825136612021858
50,4,0.039032006245121
51,4,0.03981264637002342
52,4,0.04059328649492584
53,4,0.04137392661982826
54,4,0.04215456674473068
55,4,0.0429352068696331
56,4,0.04371584699453552
57,4,0.04449648711943794
58,4,0.04527712724434036
59,4,0.04605776736924278
60,4,0.0468384074941452
61,4,0.047619047619047616
62,4,0.04839968774395004
63,4,0.04918032786885246
64,4,0.04996096799375488
65,4,0.0507416081186573
66,4,0.05152224824355972
67,4,0.05230288836846214
68,4,0.05308352849336456
69,4,0.053864168618266976
70,4,0.0546448087431694
71,4,0.05542544886807182
72,4,0.05620608899297424
73,4,0.05698672911787666
74,4,0.05776736924277908
75,4,0.0585480093676815
76,4,0.05932864949258392
77,4,0.060109289617486336
78,4,0.06088992974238876
79,4,0.06167056986729118
80,4,0.0624512099921936
81,4,0.06323185011709602
82,4,0.06401249024199844
83,4,0.06479313036690086
84,4,0.06557377049180328
85,4,0.0663544106167057
86,4,0.06713505074160812
87,4,0.06791569086651054
88,4,0.06869633099141297
89,4,0.06947697111631537
90,4,0.0702576112412178
91,4,0.07103825136612021
92,4,0.07181889149102264
93,4,0.07259953161592506
94,4,0.07338017174082748
95,4,0.0741608118657299
96,4,0.07494145199063232
97,4,0.07572209211553474
98,4,0.07650273224043716
99,4,0.07728337236533958
100,4,0.078064012490242
101,4,0.07884465261514442
102,4,0.07962529274004684
103,4,0.08040593286494926
104,4,0.08118657298985169
105,4,0.08196721311475409
106,4,0.08274785323965651
107,4,0.08352849336455893
108,4,0.08430913348946135
109,4,0.08508977361436378
110,4,0.0858704137392662
111,4,0.08665105386416862
112,4,0.08743169398907104
113,4,0.08821233411397346
114,4,0.08899297423887588
115,4,0.0897736143637783
116,4,0.09055425448868072
117,4,0.09133489461358314
118,4,0.09211553473848556
119,4,0.09289617486338798
120,4,0.0936768149882904
121,4,0.09445745511319281
122,4,0.09523809523809523
123,4,0.09601873536299765
124,4,0.09679937548790007
125,4,0.0975800156128025
126,4,0.09836065573770492
127,4,0.09914129586260734
128,4,0.09992193598750976
129,4,0.10070257611241218
130,4,0.1014832162373146
131,4,0.10226385636221702
132,4,0.10304449648711944
133,4,0.10382513661202186
134,4,0.10460577673692428
135,4,0.1053864168618267
136,4,0.10616705698672912
137,4,0.10694769711163153
138,4,0.10772833723653395
139,4,0.10850897736143637
140,4,0.1092896174863388
141,4,0.11007025761124122
142,4,0.11085089773614364
143,4,0.11163153786104606
144,4,0.11241217798594848
145,4,0.1131928181108509
146,4,0.11397345823575332
147,4,0.11475409836065574
148,4,0.11553473848555816
149,4,0.11631537861046058
150,4,0.117096018735363
151,4,0.11787665886026542
152,4,0.11865729898516784
153,4,0.11943793911007025
154,4,0.12021857923497267
155,4,0.1209992193598751
156,4,0.12177985948477751
157,4,0.12256049960967993
158,4,0.12334113973458236
159,4,0.12412177985948478
160,4,0.1249024199843872
161,4,0.12568306010928962
162,4,0.12646370023419204
163,4,0.12724434035909446
164,4,0.12802498048399688
165,4,0.1288056206088993
166,4,0.12958626073380172
167,4,0.13036690085870414
168,4,0.13114754098360656
169,4,0.13192818110850899
170,4,0.1327088212334114
171,4,0.13348946135831383
172,4,0.13427010148321625
173,4,0.13505074160811867
174,4,0.1358313817330211
175,4,0.1366120218579235
176,4,0.13739266198282593
177,4,0.13817330210772832
178,4,0.13895394223263074
179,4,0.13973458235753317
180,4,0.1405152224824356
181,4,0.141295862607338
182,4,0.14207650273224043
183,4,0.14285714285714285
184,4,0.14363778298204527
185,4,0.1444184231069477
186,4,0.1451990632318501
187,4,0.14597970335675253
188,4,0.14676034348165495
189,4,0.14754098360655737
190,4,0.1483216237314598
191,4,0.14910226385636222
192,4,0.14988290398126464
193,4,0.15066354410616706
194,4,0.15144418423106948
195,4,0.1522248243559719
196,4,0.15300546448087432
197,4,0.15378610460577674
198,4,0.15456674473067916
199,4,0.15534738485558158
200,4,0.156128024980484
201,4,0.15690866510538642
202,4,0.15768930523028885
203,4,0.15846994535519127
204,4,0.1592505854800937
205,4,0.1600312256049961
206,4,0.16081186572989853
207,4,0.16159250585480095
208,4,0.16237314597970337
209,4,0.16315378610460576
210,4,0.16393442622950818
211,4,0.1647150663544106
212,4,0.16549570647931303
213,4,0.16627634660421545
214,4,0.16705698672911787
215,4,0.1678376268540203
216,4,0.1686182669789227
217,4,0.16939890710382513
218,4,0.17017954722872755
219,4,0.17096018735362997
220,4,0.1717408274785324
221,4,0.1725214676034348
222,4,0.17330210772833723
223,4,0.17408274785323966
224,4,0.17486338797814208
225,4,0.1756440281030445
226,4,0.17642466822794692
227,4,0.17720530835284934
228,4,0.17798594847775176
229,4,0.17876658860265418
230,4,0.1795472287275566
231,4,0.18032786885245902
232,4,0.18110850897736144
233,4,0.18188914910226386
234,4,0.18266978922716628
235,4,0.1834504293520687
236,4,0.18423106947697113
237,4,0.18501170960187355
238,4,0.18579234972677597
239,4,0.1865729898516784
240,4,0.1873536299765808
241,4,0.1881342701014832
242,4,0.18891491022638562
243,4,0.18969555035128804
244,4,0.19047619047619047
245,4,0.1912568306010929
246,4,0.1920374707259953
247,4,0.19281811085089773
248,4,0.19359875097580015
249,4,0.19437939110070257
250,4,0.195160031225605
251,4,0.1959406713505074
252,4,0.19672131147540983
253,4,0.19750195160031225
254,4,0.19828259172521467
255,4,0.1990632318501171
256,4,0.19984387197501952
257,4,0.20062451209992194
258,4,0.20140515222482436
259,4,0.20218579234972678
260,4,0.2029664324746292
261,4,0.20374707259953162
262,4,0.20452771272443404
263,4,0.20530835284933646
264,4,0.20608899297423888
265,4,0.2068696330991413
266,4,0.20765027322404372
267,4,0.20843091334894615
268,4,0.20921155347384857
269,4,0.209992193598751
270,4,0.2107728337236534
271,4,0.21155347384855583
272,4,0.21233411397345825
273,4,0.21311475409836064
274,4,0.21389539422326306
275,4,0.21467603434816548
276,4,0.2154566744730679
277,4,0.21623731459797033
278,4,0.21701795472287275
279,4,0.21779859484777517
280,4,0.2185792349726776
281,4,0.21935987509758
282,4,0.22014051522248243
283,4,0.22092115534738485
284,4,0.22170179547228727
285,4,0.2224824355971897
286,4,0.2232630757220921
287,4,0.22404371584699453
288,4,0.22482435597189696
289,4,0.22560499609679938
290,4,0.2263856362217018
291,4,0.22716627634660422
292,4,0.22794691647150664
293,4,0.22872755659640906
294,4,0.22950819672131148
295,4,0.2302888368462139
296,4,0.23106947697111632
297,4,0.23185011709601874
298,4,0.23263075722092116
299,4,0.23341139734582358
300,4,0.234192037470726
301,4,0.23497267759562843
302,4,0.23575331772053085
303,4,0.23653395784543327
304,4,0.2373145979703357
305,4,0.23809523809523808
306,4,0.2388758782201405
307,4,0.23965651834504292
308,4,0.24043715846994534
309,4,0.24121779859484777
310,4,0.2419984387197502
311,4,0.2427790788446526
312,4,0.24355971896955503
313,4,0.24434035909445745
314,4,0.24512099921935987
315,4,0.2459016393442623
316,4,0.2466822794691647
317,4,0.24746291959406713
318,4,0.24824355971896955
319,4,0.24902419984387197
320,4,0.2498048399687744
321,4,0.2505854800936768
322,4,0.25136612021857924
323,4,0.25214676034348166
324,4,0.2529274004683841
325,4,0.2537080405932865
326,4,0.2544886807181889
327,4,0.25526932084309134
328,4,0.25604996096799376
329,4,0.2568306010928962
330,4,0.2576112412177986
331,4,0.258391881342701
332,4,0.25917252146760345
333,4,0.25995316159250587
334,4,0.2607338017174083
335,4,0.2615144418423107
336,4,0.26229508196721313
337,4,0.26307572209211555
338,4,0.26385636221701797
339,4,0.2646370023419204
340,4,0.2654176424668228
341,4,0.26619828259172523
342,4,0.26697892271662765
343,4,0.2677595628415301
344,4,0.2685402029664325
345,4,0.2693208430913349
346,4,0.27010148321623734
347,4,0.27088212334113976
348,4,0.2716627634660422
349,4,0.2724434035909446
350,4,0.273224043715847
351,4,0.27400468384074944
352,4,0.27478532396565186
353,4,0.2755659640905542
354,4,0.27634660421545665
355,4,0.27712724434035907
356,4,0.2779078844652615
357,4,0.2786885245901639
358,4,0.27946916471506633
359,4,0.28024980483996875
360,4,0.2810304449648712
361,4,0.2818110850897736
362,4,0.282591725214676
363,4,0.28337236533957844
364,4,0.28415300546448086
365,4,0.2849336455893833
366,4,0.2857142857142857
367,4,0.2864949258391881
368,4,0.28727556596409054
369,4,0.28805620608899296
370,4,0.2888368462138954
371,4,0.2896174863387978
372,4,0.2903981264637002
373,4,0.29117876658860264
374,4,0.29195940671350507
375,4,0.2927400468384075
376,4,0.2935206869633099
377,4,0.29430132708821233
378,4,0.29508196721311475
379,4,0.29586260733801717
380,4,0.2966432474629196
381,4,0.297423887587822
382,4,0.29820452771272443
383,4,0.29898516783762685
384,4,0.2997658079625293
385,4,0.3005464480874317
386,4,0.3013270882123341
387,4,0.30210772833723654
388,4,0.30288836846213896
389,4,0.3036690085870414
390,4,0.3044496487119438
391,4,0.3052302888368462
392,4,0.30601092896174864
393,4,0.30679156908665106
394,4,0.3075722092115535
395,4,0.3083528493364559
396,4,0.3091334894613583
397,4,0.30991412958626074
398,4,0.31069476971116317
399,4,0.3114754098360656
400,4,0.312256049960968
401,4,0.31303669008587043
402,4,0.31381733021077285
403,4,0.31459797033567527
404,4,0.3153786104605777
405,4,0.3161592505854801
406,4,0.31693989071038253
407,4,0.31772053083528495
408,4,0.3185011709601874
409,4,0.3192818110850898
410,4,0.3200624512099922
411,4,0.32084309133489464
412,4,0.32162373145979706
413,4,0.3224043715846995
414,4,0.3231850117096019
415,4,0.3239656518345043
