Batch Id,inter_batch_delay
1,0.0033082820009440184
2,0.0032270948868244886
3,0.008644519839435816
4,0.020112086785957217
5,0.00627765292301774
6,0.011257422156631947
7,0.008511683903634548
8,0.008407216984778643
9,0.006167967105284333
10,0.011814836878329515
11,0.008488794788718224
12,0.013531211065128446
13,0.020557614974677563
14,0.00792253902181983
15,0.012773840920999646
16,0.007799483137205243
17,0.012611774960532784
18,0.01885670912452042
19,0.006423929939046502
20,0.010454762959852815
21,0.006918496917933226
22,0.008394747041165829
23,0.006155236857011914
24,0.011564532993361354
25,0.0064504100009799
26,0.005858015036210418
27,0.005847415886819363
28,0.005969251971691847
29,0.005785285960882902
30,0.00569170992821455
31,0.005565861938521266
32,0.005924372933804989
33,0.005755147896707058
34,0.005794067168608308
35,0.005748857045546174
36,0.005619141040369868
37,0.0057463571429252625
38,0.005816966062411666
39,0.005923572927713394
40,0.005597912007942796
41,0.005735477898269892
42,0.005719527835026383
43,0.0061601861380040646
44,0.005892594112083316
45,0.005832835100591183
46,0.0057280478067696095
47,0.0060358799528330564
48,0.005930903134867549
49,0.006244793999940157
50,0.0058757830411195755
51,0.005890363827347755
52,0.005999901099130511
53,0.005848555127158761
54,0.0059244518633931875
55,0.005793955875560641
56,0.005814915988594294
57,0.005783766973763704
58,0.005958881927654147
59,0.0057594068348407745
60,0.0059023830108344555
61,0.0056947991251945496
62,0.005920283030718565
63,0.005848143948242068
64,0.005794184980913997
65,0.005532811861485243
66,0.004667155910283327
67,0.00583638483658433
68,0.004671395057812333
69,0.00485441111959517
70,0.00460788793861866
71,0.0049333591014146805
72,0.004725013859570026
73,0.004723224090412259
74,0.004945447901263833
75,0.006044758949428797
76,0.005791867151856422
77,0.00468090595677495
78,0.00377824017778039
79,0.004854921018704772
80,0.004837101092562079
81,0.004888690076768398
82,0.004681096877902746
83,0.005628359969705343
84,0.005681348964571953
85,0.00643467903137207
86,0.005108723882585764
87,0.005835484946146607
88,0.014939933083951473
89,0.008134433068335056
90,0.006320493062958121
91,0.013821082888171077
92,0.014530852902680635
93,0.006179154850542545
94,0.0060827480629086494
95,0.006304183043539524
96,0.007431952049955726
97,0.01856686593964696
98,0.007154460065066814
99,0.006240814924240112
100,0.010778283001855016
101,0.0075889581348747015
102,0.0066316339652985334
103,0.02093870285898447
104,0.008660489926114678
105,0.019180459901690483
106,0.005026936065405607
107,0.012504947138950229
108,0.012457107892259955
109,0.0051112540531903505
110,0.007665686076506972
111,0.007264886051416397
112,0.006641922984272242
113,0.007649227045476437
114,0.007231588009744883
115,0.0052355010993778706
116,0.005373556865379214
117,0.013575588818639517
118,0.013539399020373821
119,0.006576844956725836
120,0.005460293963551521
121,0.0054079568944871426
122,0.013440651819109917
123,0.007103651063516736
124,0.007228177972137928
125,0.011072085006162524
126,0.005446873838081956
127,0.009349880972877145
128,0.016299305949360132
129,0.014567611971870065
130,0.014191022841259837
131,0.004038322018459439
132,0.008709378074854612
133,0.018639803864061832
134,0.010785663034766912
135,0.005755366990342736
136,0.0055317331571131945
137,0.013626298168674111
138,0.011676019057631493
139,0.008833385072648525
140,0.006072137970477343
141,0.004445290891453624
142,0.020633201114833355
143,0.006938874954357743
144,0.007555558113381267
145,0.01115227211266756
146,0.007823101012036204
147,0.00394054502248764
148,0.008648569928482175
149,0.016211309004575014
150,0.0029477321077138186
151,0.018011519918218255
152,0.01997330691665411
153,0.011858854908496141
154,0.004042743006721139
155,0.012130937073379755
156,0.009479386964812875
157,0.004493210930377245
158,0.004263186128810048
159,0.010130150010809302
160,0.02225550706498325
161,0.010387563845142722
162,0.0060132688377052546
163,0.016160939820110798
164,0.0071693179197609425
165,0.004006983013823628
166,0.0038858558982610703
167,0.0039729049894958735
168,0.003931475104764104
169,0.003774649929255247
170,0.003817418124526739
171,0.003929494880139828
172,0.0038042180240154266
173,0.00391275598667562
174,0.003994343103840947
175,0.0037737900856882334
176,0.0038598680403083563
177,0.003777019912377
178,0.003808957990258932
179,0.0037128208205103874
180,0.0038246368058025837
181,0.004316114820539951
182,0.0037693390622735023
183,0.003735780017450452
184,0.00370434089563787
185,0.003796868957579136
186,0.0037496399600058794
187,0.003716540988534689
188,0.003826308064162731
189,0.0037025418132543564
190,0.0037481109611690044
191,0.00479841185733676
192,0.0066733218263834715
193,0.006864328170195222
194,0.006933224853128195
195,0.00678545911796391
196,0.0066149430349469185
197,0.006917505990713835
198,0.006733370013535023
199,0.006630503106862307
200,0.0067520898301154375
201,0.0066446829587221146
202,0.0068746269680559635
203,0.006880256114527583
204,0.006716850912198424
205,0.006778809009119868
206,0.006966764107346535
207,0.006907585076987743
208,0.006499396869912744
209,0.006825209129601717
210,0.0067384010180830956
211,0.006660382030531764
212,0.00710854004137218
213,0.006814948981627822
214,0.00660756416618824
215,0.007063740864396095
216,0.006623463938012719
217,0.006936935009434819
218,0.006756670074537396
219,0.006586084142327309
220,0.006935835117474198
221,0.006633581826463342
222,0.006976194214075804
223,0.007060572039335966
224,0.006927714915946126
225,0.019775032997131348
226,0.007916919188573956
227,0.029837132897228003
228,0.008441295009106398
229,0.008332017110660672
230,0.02461178391240537
231,0.024171224096789956
232,0.008816484827548265
233,0.006966003915295005
234,0.006604773923754692
235,0.00890822196379304
236,0.013696854934096336
237,0.013555108103901148
238,0.01865218300372362
239,0.00806227489374578
240,0.007193138124421239
241,0.00785094010643661
242,0.014592160005122423
243,0.008275229018181562
244,0.009863856015726924
245,0.02114093489944935
246,0.009202583925798535
247,0.007684103911742568
248,0.018710849806666374
249,0.008827905170619488
250,0.008841344155371189
251,0.009157535154372454
252,0.006974973017349839
253,0.006996682845056057
254,0.007138419896364212
255,0.006933835102245212
256,0.006991422967985272
257,0.015430768020451069
258,0.014164301799610257
259,0.010379382874816656
260,0.010580047033727169
261,0.011216890998184681
262,0.007165969116613269
263,0.008451723959296942
264,0.014563730917870998
265,0.010382073000073433
266,0.01111610303632915
267,0.009397989138960838
268,0.011680356925353408
269,0.008571211015805602
270,0.006762539967894554
271,0.007806611014530063
272,0.007584796054288745
273,0.00807443493977189
274,0.014293127926066518
275,0.014410324161872268
276,0.013940416974946856
277,0.006884136004373431
278,0.007452441146597266
279,0.00760782603174448
280,0.009081477066501975
281,0.014264809200540185
282,0.017136052018031478
283,0.012541774893179536
284,0.015734598971903324
285,0.018151795957237482
286,0.02075102599337697
287,0.0069528138265013695
288,0.007535778917372227
289,0.006935313809663057
290,0.008790885098278522
291,0.00739461206831038
292,0.01674885186366737
293,0.016985786147415638
294,0.017536462051793933
295,0.017327605979517102
296,0.009921174962073565
297,0.008865362964570522
298,0.009151146048679948
299,0.017619938822463155
300,0.014634388033300638
301,0.0071357989218086
302,0.007502039894461632
303,0.0070065229665488005
304,0.019451990025117993
305,0.007235127035528421
306,0.009025238920003176
307,0.014186860993504524
308,0.01499991794116795
309,0.0075790968257933855
310,0.009829087182879448
311,0.007497309008613229
312,0.013924397062510252
313,0.008421255042776465
314,0.00806367490440607
315,0.007202767999842763
316,0.00709273898974061
317,0.007011121837422252
318,0.005969610996544361
319,0.004904859000816941
320,0.007211857009679079
321,0.006958963815122843
322,0.006935704033821821
323,0.007084809942170978
324,0.006966663058847189
325,0.007259546080604196
326,0.0068122881930321455
327,0.005744957132264972
328,0.0037816190160810947
329,0.003829017048701644
330,0.005095344036817551
331,0.007139798020943999
332,0.006103936117142439
333,0.0037651080638170242
334,0.004808802157640457
335,0.0067752080503851175
336,0.006956143071874976
337,0.006834658095613122
338,0.0069511039182543755
