cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.3886792541278612
0.003,0.5775266543109072
0.004,0.5775266543109072
0.005,0.5775266543109072
0.006,0.5775266543109072
0.007,0.5786828638290472
0.008,0.5786828638290472
0.009000000000000001,0.5786828638290472
0.01,0.5786828638290472
0.011,0.5786828638290472
0.012,0.5786828638290472
0.013000000000000001,0.5786828638290472
0.014,0.5798413880809572
0.015,0.5798413880809572
0.016,0.5798413880809572
0.017,0.5798413880809572
0.018000000000000002,0.5798413880809572
0.019,0.5798413880809572
0.02,0.5798413880809572
0.021,0.5798413880809572
0.022,0.5798413880809572
0.023,0.5798413880809572
0.024,0.581002231700739
0.025,0.581002231700739
0.026000000000000002,0.581002231700739
0.027,0.581002231700739
0.028,0.581002231700739
0.029,0.581002231700739
0.03,0.581002231700739
0.031,0.581002231700739
0.032,0.581002231700739
0.033,0.581002231700739
0.034,0.581002231700739
0.035,0.581002231700739
0.036000000000000004,0.581002231700739
0.037,0.5821653993317715
0.038,0.5821653993317715
0.039,0.5821653993317715
0.04,0.5821653993317715
0.041,0.5821653993317715
0.042,0.5821653993317715
0.043000000000000003,0.5821653993317715
0.044,0.5821653993317715
0.045,0.5821653993317715
0.046,0.5821653993317715
0.047,0.5821653993317715
0.048,0.5821653993317715
0.049,0.5821653993317715
0.05,0.5821653993317715
0.051000000000000004,0.58333089562673
0.052000000000000005,0.58333089562673
0.053,0.58333089562673
0.054,0.58333089562673
0.055,0.58333089562673
0.056,0.58333089562673
0.057,0.58333089562673
0.058,0.58333089562673
0.059000000000000004,0.58333089562673
0.06,0.58333089562673
0.061,0.58333089562673
0.062,0.58333089562673
0.063,0.58333089562673
0.064,0.58333089562673
0.065,0.5844987252476043
0.066,0.5844987252476043
0.067,0.5844987252476043
0.068,0.5844987252476043
0.069,0.5844987252476043
0.07,0.5844987252476043
0.07100000000000001,0.5844987252476043
0.07200000000000001,0.5844987252476043
0.073,0.5844987252476043
0.074,0.5844987252476043
0.075,0.5844987252476043
0.076,0.5844987252476043
0.077,0.5844987252476043
0.078,0.5844987252476043
0.079,0.5844987252476043
0.08,0.5844987252476043
0.081,0.5856688928657175
0.082,0.5856688928657175
0.083,0.5856688928657175
0.084,0.5856688928657175
0.085,0.5856688928657175
0.08600000000000001,0.5856688928657175
0.08700000000000001,0.5856688928657175
0.088,0.5856688928657175
0.089,0.5856688928657175
0.09,0.5856688928657175
0.091,0.5856688928657175
0.092,0.5856688928657175
0.093,0.5856688928657175
