Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.04307879903353751
0_1_1,0.22039371891878545
0_2_1,0.3884124050382525
0_3_1,0.5519987689331174
0_0_2,0.7423837019596249
0_1_2,0.7237889349926263
0_2_2,0.7514020130038261
0_3_2,0.7478254169691354
0_0_3,0.771933717885986
0_1_3,0.8296707270201296
0_2_3,0.8287459120620042
0_3_3,0.901304678991437
0_0_4,0.8814237550832331
0_1_4,0.8943137440364808
0_2_4,0.9184434930793941
0_3_4,0.8300976550672203
0_0_5,0.8645137129351497
0_1_5,0.8293459240812808
0_2_5,0.8321822190191597
0_3_5,0.9223707669880241
0_0_6,0.9079455400351435
0_1_6,0.9417478339746594
0_2_6,0.9259465518407524
0_3_6,0.8315831639338285
0_0_7,0.8124718689359725
0_1_7,0.7488995750900358
0_2_7,0.7426459609996527
0_3_7,0.8296563341282308
0_0_8,0.7849404800217599
0_1_8,0.7911184248514473
0_2_8,0.81966596795246
0_3_8,0.7503939650487155
0_0_9,0.8667058600112796
0_1_9,0.8762747659347951
0_2_9,0.8284699840005487
0_3_9,0.8331466089002788
0_0_10,0.751493114978075
0_1_10,0.7171767042018473
0_2_10,0.6939449401106685
0_3_10,0.7198469829745591
0_0_11,0.7780728379730135
0_1_11,0.8361560378689319
0_2_11,0.8453234839253128
0_3_11,0.8126421719789505
0_0_12,0.8195249591954052
0_1_12,0.7759568239562213
0_2_12,0.8070190211292356
0_3_12,0.8229512260295451
0_0_13,0.7621240788139403
0_1_13,0.8207336361519992
0_2_13,0.785019711824134
0_3_13,0.7835861209314317
0_0_14,0.8565567750483751
0_1_14,0.8143751230090857
0_2_14,0.7910257820039988
0_3_14,0.7645805340725929
0_0_15,0.6823923240881413
0_1_15,0.6494817358907312
0_2_15,0.7280204531271011
0_3_15,0.8021204269025475
0_0_16,0.8059362650383264
0_1_16,0.8819666679482907
0_2_16,0.8372073059435934
0_3_16,0.8211902400944382
0_0_17,0.8863070828374475
0_1_17,0.8074133160989732
0_2_17,0.7814580930862576
0_3_17,0.7310401210561395
0_0_18,0.6330302699934691
0_1_18,0.6766562229022384
