Batch Id,batch_num_decode_tokens,cdf
0,0,0.00078064012490242
1,4,0.00156128024980484
2,4,0.00234192037470726
3,4,0.00312256049960968
4,4,0.0039032006245121
5,4,0.00468384074941452
6,4,0.00546448087431694
7,4,0.00624512099921936
8,4,0.00702576112412178
9,4,0.0078064012490242
10,4,0.00858704137392662
11,4,0.00936768149882904
12,4,0.01014832162373146
13,4,0.01092896174863388
14,4,0.0117096018735363
15,4,0.01249024199843872
16,4,0.01327088212334114
17,4,0.01405152224824356
18,4,0.01483216237314598
19,4,0.0156128024980484
20,4,0.01639344262295082
21,4,0.01717408274785324
22,4,0.01795472287275566
23,4,0.01873536299765808
24,4,0.0195160031225605
25,4,0.02029664324746292
26,4,0.02107728337236534
27,4,0.02185792349726776
28,4,0.02263856362217018
29,4,0.0234192037470726
30,4,0.02419984387197502
31,4,0.02498048399687744
32,4,0.02576112412177986
33,4,0.02654176424668228
34,4,0.0273224043715847
35,4,0.02810304449648712
36,4,0.02888368462138954
37,4,0.02966432474629196
38,4,0.03044496487119438
39,4,0.0312256049960968
40,4,0.03200624512099922
41,4,0.03278688524590164
42,4,0.03356752537080406
43,4,0.03434816549570648
44,4,0.0351288056206089
45,4,0.03590944574551132
46,4,0.03669008587041374
47,4,0.03747072599531616
48,4,0.03825136612021858
49,4,0.039032006245121
50,4,0.03981264637002342
51,4,0.04059328649492584
52,4,0.04137392661982826
53,4,0.04215456674473068
54,4,0.0429352068696331
55,4,0.04371584699453552
56,4,0.04449648711943794
57,4,0.04527712724434036
58,4,0.04605776736924278
59,4,0.0468384074941452
60,4,0.047619047619047616
61,4,0.04839968774395004
62,4,0.04918032786885246
63,4,0.04996096799375488
64,4,0.0507416081186573
65,4,0.05152224824355972
66,4,0.05230288836846214
67,4,0.05308352849336456
68,4,0.053864168618266976
69,4,0.0546448087431694
70,4,0.05542544886807182
71,4,0.05620608899297424
72,4,0.05698672911787666
73,4,0.05776736924277908
74,4,0.0585480093676815
75,4,0.05932864949258392
76,4,0.060109289617486336
77,4,0.06088992974238876
78,4,0.06167056986729118
79,4,0.0624512099921936
80,4,0.06323185011709602
81,4,0.06401249024199844
82,4,0.06479313036690086
83,4,0.06557377049180328
84,4,0.0663544106167057
85,4,0.06713505074160812
86,4,0.06791569086651054
87,4,0.06869633099141297
88,4,0.06947697111631537
89,4,0.0702576112412178
90,4,0.07103825136612021
91,4,0.07181889149102264
92,4,0.07259953161592506
93,4,0.07338017174082748
94,4,0.0741608118657299
95,4,0.07494145199063232
96,4,0.07572209211553474
97,4,0.07650273224043716
98,4,0.07728337236533958
99,4,0.078064012490242
100,4,0.07884465261514442
101,4,0.07962529274004684
102,4,0.08040593286494926
103,4,0.08118657298985169
104,4,0.08196721311475409
105,4,0.08274785323965651
106,4,0.08352849336455893
107,4,0.08430913348946135
108,4,0.08508977361436378
109,4,0.0858704137392662
110,4,0.08665105386416862
111,4,0.08743169398907104
112,4,0.08821233411397346
113,4,0.08899297423887588
114,4,0.0897736143637783
115,4,0.09055425448868072
116,4,0.09133489461358314
117,4,0.09211553473848556
118,4,0.09289617486338798
119,4,0.0936768149882904
120,4,0.09445745511319281
121,4,0.09523809523809523
122,4,0.09601873536299765
123,4,0.09679937548790007
124,4,0.0975800156128025
125,4,0.09836065573770492
126,4,0.09914129586260734
127,4,0.09992193598750976
128,4,0.10070257611241218
129,4,0.1014832162373146
130,4,0.10226385636221702
131,4,0.10304449648711944
132,4,0.10382513661202186
133,4,0.10460577673692428
134,4,0.1053864168618267
135,4,0.10616705698672912
136,4,0.10694769711163153
137,4,0.10772833723653395
138,4,0.10850897736143637
139,4,0.1092896174863388
140,4,0.11007025761124122
141,4,0.11085089773614364
142,4,0.11163153786104606
143,4,0.11241217798594848
144,4,0.1131928181108509
145,4,0.11397345823575332
146,4,0.11475409836065574
147,4,0.11553473848555816
148,4,0.11631537861046058
149,4,0.117096018735363
150,4,0.11787665886026542
151,4,0.11865729898516784
152,4,0.11943793911007025
153,4,0.12021857923497267
