Time (sec),decode_completion
2.1747271111235023,1
5.397544634062797,2
7.85365592315793,3
11.2357512912713,4
11.486575912218541,5
11.486575912218541,6
11.486575912218541,7
11.486575912218541,8
12.597727508284152,9
12.597727508284152,10
12.597727508284152,11
12.597727508284152,12
13.629490755265579,13
13.629490755265579,14
13.629490755265579,15
13.629490755265579,16
14.646067137131467,17
14.646067137131467,18
14.646067137131467,19
14.646067137131467,20
15.701847051270306,21
15.701847051270306,22
15.701847051270306,23
15.701847051270306,24
16.67088262923062,25
16.67088262923062,26
16.67088262923062,27
16.67088262923062,28
17.54206958715804,29
17.54206958715804,30
17.54206958715804,31
17.54206958715804,32
18.410711203236133,33
18.410711203236133,34
18.410711203236133,35
18.410711203236133,36
19.249658787157387,37
19.249658787157387,38
19.249658787157387,39
19.249658787157387,40
20.203647376270965,41
20.203647376270965,42
20.203647376270965,43
20.203647376270965,44
21.30273164715618,45
21.30273164715618,46
21.30273164715618,47
21.30273164715618,48
22.42617627326399,49
22.42617627326399,50
22.42617627326399,51
22.42617627326399,52
23.54177086125128,53
23.54177086125128,54
23.54177086125128,55
23.54177086125128,56
24.882101752096787,57
24.882101752096787,58
24.882101752096787,59
24.882101752096787,60
27.479759058216587,61
28.774499986087903,62
28.774499986087903,63
28.774499986087903,64
28.774499986087903,65
28.774499986087903,66
30.02859999309294,67
30.02859999309294,68
30.02859999309294,69
30.02859999309294,70
30.02859999309294,71
31.29930337308906,72
31.29930337308906,73
31.29930337308906,74
31.29930337308906,75
31.29930337308906,76
32.590382846072316,77
32.590382846072316,78
32.590382846072316,79
32.590382846072316,80
32.590382846072316,81
33.820729334140196,82
33.820729334140196,83
33.820729334140196,84
33.820729334140196,85
33.820729334140196,86
35.06200327211991,87
35.06200327211991,88
35.06200327211991,89
35.06200327211991,90
35.06200327211991,91
36.29657399118878,92
36.29657399118878,93
36.29657399118878,94
36.29657399118878,95
36.29657399118878,96
37.44596430915408,97
37.44596430915408,98
37.44596430915408,99
37.44596430915408,100
37.44596430915408,101
38.59037454612553,102
38.59037454612553,103
38.59037454612553,104
38.59037454612553,105
38.59037454612553,106
41.8992411440704,107
43.028931773267686,108
43.028931773267686,109
43.028931773267686,110
43.028931773267686,111
43.028931773267686,112
43.028931773267686,113
44.329563630279154,114
44.329563630279154,115
44.329563630279154,116
44.329563630279154,117
44.329563630279154,118
44.329563630279154,119
45.613352303160354,120
45.613352303160354,121
45.613352303160354,122
45.613352303160354,123
45.613352303160354,124
45.613352303160354,125
47.09511005412787,126
47.09511005412787,127
47.09511005412787,128
47.09511005412787,129
47.09511005412787,130
47.09511005412787,131
48.38621137710288,132
48.38621137710288,133
48.38621137710288,134
48.38621137710288,135
48.38621137710288,136
48.38621137710288,137
49.714114542119205,138
49.714114542119205,139
49.714114542119205,140
49.714114542119205,141
49.714114542119205,142
49.714114542119205,143
51.168706737225875,144
51.168706737225875,145
51.168706737225875,146
51.168706737225875,147
51.168706737225875,148
51.168706737225875,149
52.573012746172026,150
52.573012746172026,151
52.573012746172026,152
52.573012746172026,153
52.573012746172026,154
