Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.19462357787415385
0_1_1,0.4579890938475728
0_2_1,0.6897653448395431
0_3_1,0.8998492560349405
0_0_2,1.1207912620157003
0_1_2,1.0608787881210446
0_2_2,1.0393656531814486
0_3_2,1.0359031839761883
0_0_3,0.9867931741755456
0_1_3,0.9822565510403365
0_2_3,0.9810661028604954
0_3_3,1.0091607989743352
0_0_4,1.058057505870238
0_1_4,1.100588200846687
0_2_4,1.0905309091322124
0_3_4,1.0553207490593195
0_0_5,1.0358246241230518
0_1_5,0.9857556901406497
0_2_5,0.9895178989972919
0_3_5,0.9890390250366181
0_0_6,0.8985219218302518
0_1_6,0.893408837961033
0_2_6,0.8817773319315165
0_3_6,0.8778212280012667
0_0_7,0.8830497260205448
0_1_7,0.8761706359218806
0_2_7,0.8692942219786346
0_3_7,0.8642195498105139
0_0_8,0.8448880901560187
0_1_8,0.8558766071218997
0_2_8,0.8558282109443098
0_3_8,0.8476939310785383
0_0_9,0.8348191368859261
0_1_9,0.8181046368554235
0_2_9,0.821615993976593
0_3_9,0.8819344439543784
0_0_10,1.077313075074926
0_1_10,1.1210031621158123
0_2_10,1.154559999005869
0_3_10,1.1317630291450769
0_0_11,1.0707028040196747
0_1_11,1.119803211884573
0_2_11,1.1570853111334145
0_3_11,1.1424585888162255
0_0_12,1.1602595809381455
0_1_12,1.1387998149730265
0_2_12,1.0929804919287562
0_3_12,1.1029697651974857
0_0_13,1.1169417309574783
0_1_13,1.1428727330639958
0_2_13,1.2084439410828054
0_3_13,1.282720496878028
0_4_-1,0.0
0_0_14,3.9005559240467846
0_1_14,3.921004923991859
0_2_14,3.9133290899917483
0_3_14,3.896451134001836
0_4_0,0.0
0_0_15,1.302277117036283
0_1_15,1.2361687780357897
0_2_15,1.1649699748959392
0_3_15,1.1233777760062367
0_4_1,1.0518594139721245
0_0_16,1.2700526940170676
0_1_16,1.2701610189396888
0_2_16,1.2910445260349661
0_3_16,1.2629581489600241
0_4_2,1.2731056169141084
0_0_17,1.2785415688995272
0_1_17,1.286995975067839
0_2_17,1.2692219510208815
