Request Id,request_execution_plus_preemption_time,cdf
0_49,181.74084659595974,0.02
0_24,183.25783261214383,0.04
0_28,225.84802485303953,0.06
0_31,239.4601090620272,0.08
0_15,299.58943406888284,0.1
0_17,307.08501001098193,0.12
0_18,310.5572134158574,0.14
0_38,313.77677943301387,0.16
0_16,315.95767551404424,0.18
0_41,318.6358772011008,0.2
0_13,325.34618464810774,0.22
0_2,327.8759305339772,0.24
0_34,347.473415276967,0.26
0_40,353.7750312318094,0.28
0_37,355.7597193152178,0.3
0_4,362.7560035251081,0.32
0_35,365.1579078929499,0.34
0_26,365.3445583039429,0.36
0_20,373.7614051899873,0.38
0_29,385.7705612650607,0.4
0_3,387.409998744959,0.42
0_46,391.50227850303054,0.44
0_47,393.05111135100015,0.46
0_12,394.311929668067,0.48
0_9,398.505451495992,0.5
0_32,401.83501583500765,0.52
0_27,421.9530454990454,0.54
0_23,423.60745115112513,0.56
0_21,424.5489223159384,0.58
0_22,435.4726759369951,0.6
0_45,443.91001635300927,0.62
0_33,444.9803313368466,0.64
0_8,447.0301863900386,0.66
0_5,449.50339430291206,0.68
0_48,474.1786629569251,0.7
0_1,478.8285818370059,0.72
0_42,493.33503591408953,0.74
0_6,496.553317790851,0.76
0_25,498.3759737308137,0.78
0_0,502.9468160888646,0.8
0_11,531.8559023980051,0.82
0_10,543.2167356668506,0.84
0_14,573.8694800250232,0.86
0_43,596.5282288750168,0.88
0_36,612.7645581290126,0.9
0_44,656.7820499599911,0.92
0_19,670.5153473739047,0.94
0_39,742.5599243710749,0.96
0_30,773.2868429769296,0.98
0_7,1318.4821444111876,1.0
