Batch Id,batch_num_tokens,cdf
5780,1,0.0004506534474988734
5781,1,0.0009013068949977468
5782,1,0.0013519603424966202
5783,1,0.0018026137899954935
5784,1,0.002253267237494367
5785,1,0.0027039206849932404
5786,1,0.0031545741324921135
5787,1,0.003605227579990987
5788,1,0.00405588102748986
5789,1,0.004506534474988734
5790,1,0.004957187922487607
5791,1,0.005407841369986481
5792,1,0.005858494817485353
5793,1,0.006309148264984227
5794,1,0.0067598017124831005
5795,1,0.007210455159981974
5796,1,0.0076611086074808476
5797,1,0.00811176205497972
5798,1,0.008562415502478594
5799,1,0.009013068949977467
5800,1,0.00946372239747634
5801,1,0.009914375844975214
5802,1,0.010365029292474088
5803,1,0.010815682739972961
5804,1,0.011266336187471835
5805,1,0.011716989634970707
5806,1,0.01216764308246958
5807,1,0.012618296529968454
5808,1,0.013068949977467327
5809,1,0.013519603424966201
5810,1,0.013970256872465074
5811,1,0.014420910319963948
5812,1,0.014871563767462822
5813,1,0.015322217214961695
5814,1,0.015772870662460567
5815,1,0.01622352410995944
5816,1,0.016674177557458314
5817,1,0.017124831004957188
5818,1,0.01757548445245606
5819,1,0.018026137899954935
5820,1,0.018476791347453808
5821,1,0.01892744479495268
5822,1,0.019378098242451555
5823,1,0.01982875168995043
5824,1,0.020279405137449302
5825,1,0.020730058584948176
5826,1,0.02118071203244705
5827,1,0.021631365479945923
5828,1,0.022082018927444796
5829,1,0.02253267237494367
5830,1,0.02298332582244254
5831,1,0.023433979269941414
5832,1,0.023884632717440287
5833,1,0.02433528616493916
5834,1,0.024785939612438034
5835,1,0.025236593059936908
5836,1,0.02568724650743578
5837,1,0.026137899954934655
5838,1,0.02658855340243353
5839,1,0.027039206849932402
5840,1,0.027489860297431275
5841,1,0.02794051374493015
5842,1,0.028391167192429023
5843,1,0.028841820639927896
5844,1,0.02929247408742677
5845,1,0.029743127534925643
5846,1,0.030193780982424517
5847,1,0.03064443442992339
5848,1,0.031095087877422264
5849,1,0.031545741324921134
5850,1,0.03199639477242001
5851,1,0.03244704821991888
5721,2,0.032897701667417754
5722,2,0.03334835511491663
5723,2,0.0337990085624155
5724,2,0.034249662009914375
5725,2,0.03470031545741325
5726,2,0.03515096890491212
5727,2,0.035601622352410996
5728,2,0.03605227579990987
5729,2,0.03650292924740874
5730,2,0.036953582694907616
5731,2,0.03740423614240649
5732,2,0.03785488958990536
5733,2,0.03830554303740424
5734,2,0.03875619648490311
5735,2,0.039206849932401984
5736,2,0.03965750337990086
5737,2,0.04010815682739973
5738,2,0.040558810274898605
5739,2,0.04100946372239748
5740,2,0.04146011716989635
5741,2,0.041910770617395225
5742,2,0.0423614240648941
5743,2,0.04281207751239297
5744,2,0.043262730959891846
5745,2,0.04371338440739072
5746,2,0.04416403785488959
5747,2,0.044614691302388466
5748,2,0.04506534474988734
5749,2,0.04551599819738621
5750,2,0.04596665164488508
5751,2,0.046417305092383954
5752,2,0.04686795853988283
5753,2,0.0473186119873817
5754,2,0.047769265434880574
5755,2,0.04821991888237945
5756,2,0.04867057232987832
5757,2,0.049121225777377195
5758,2,0.04957187922487607
5759,2,0.05002253267237494
5760,2,0.050473186119873815
5761,2,0.05092383956737269
5762,2,0.05137449301487156
5763,2,0.051825146462370436
5764,2,0.05227579990986931
5765,2,0.05272645335736818
5766,2,0.05317710680486706
5767,2,0.05362776025236593
5768,2,0.054078413699864804
5769,2,0.05452906714736368
5770,2,0.05497972059486255
5771,2,0.055430374042361424
5772,2,0.0558810274898603
5773,2,0.05633168093735917
5774,2,0.056782334384858045
5775,2,0.05723298783235692
5776,2,0.05768364127985579
5777,2,0.058134294727354666
5778,2,0.05858494817485354
5779,2,0.05903560162235241
5680,3,0.059486255069851286
5681,3,0.05993690851735016
5682,3,0.06038756196484903
5683,3,0.06083821541234791
5684,3,0.06128886885984678
5685,3,0.061739522307345654
5686,3,0.06219017575484453
5687,3,0.0626408292023434
5688,3,0.06309148264984227
5689,3,0.06354213609734115
5690,3,0.06399278954484001
5691,3,0.0644434429923389
5692,3,0.06489409643983776
5693,3,0.06534474988733664
5694,3,0.06579540333483551
5695,3,0.06624605678233439
5696,3,0.06669671022983326
5697,3,0.06714736367733214
5698,3,0.067598017124831
5699,3,0.06804867057232988
5700,3,0.06849932401982875
5701,3,0.06894997746732763
5702,3,0.0694006309148265
5703,3,0.06985128436232538
5704,3,0.07030193780982424
5705,3,0.07075259125732312
5706,3,0.07120324470482199
5707,3,0.07165389815232087
5708,3,0.07210455159981974
5709,3,0.07255520504731862
5710,3,0.07300585849481749
5711,3,0.07345651194231635
5712,3,0.07390716538981523
5713,3,0.0743578188373141
5714,3,0.07480847228481298
5715,3,0.07525912573231185
5716,3,0.07570977917981073
5717,3,0.0761604326273096
5718,3,0.07661108607480847
5719,3,0.07706173952230734
5720,3,0.07751239296980622
3637,4,0.07796304641730509
3638,4,0.07841369986480397
3639,4,0.07886435331230283
3640,4,0.07931500675980171
3641,4,0.07976566020730058
3642,4,0.08021631365479946
3643,4,0.08066696710229833
3644,4,0.08111762054979721
