Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0023735217632284106,0.02
0_6,0.16825175884912985,0.04
0_5,0.3268563460773927,0.06
0_3,0.3634211882507553,0.08
0_4,0.7401829827026463,0.1
0_2,1.0712412222337695,0.12
0_1,1.865549965758383,0.14
0_7,2.2785294676980334,0.16
0_8,260.0175092716298,0.18
0_9,313.84763641592554,0.2
0_10,318.5358879816615,0.22
0_11,395.720772061429,0.24
0_12,402.46855241542653,0.26
0_13,414.6296027298097,0.28
0_14,461.40856770026943,0.3
0_15,669.7093197973705,0.32
0_16,714.2478159686224,0.34
0_17,757.3260343924818,0.36
0_18,792.8054651009264,0.38
0_19,867.2941764396348,0.4
0_20,914.4743804158603,0.42
0_21,955.7405726245554,0.44
0_22,958.6234909765236,0.46
0_23,1001.5894487308669,0.48
0_24,1023.832378598729,0.5
0_25,1156.0141567800022,0.52
0_26,1157.9714079076443,0.54
0_28,1201.3056071847757,0.56
0_27,1221.6777186723127,0.58
0_30,1292.114709429283,0.6
0_29,1293.778739623132,0.62
0_31,1309.0784532070381,0.64
0_33,1335.1580502045856,0.66
0_32,1369.5582477270063,0.68
0_36,1495.7342892931888,0.7
0_34,1495.8280615326219,0.72
0_35,1509.455014074833,0.74
0_37,1546.4250842156766,0.76
0_38,1659.9327098535125,0.78
0_39,1695.3489556742006,0.8
0_40,1749.2533206660514,0.82
0_41,1790.002094503879,0.84
0_43,1847.043383351915,0.86
0_42,1848.2399985290533,0.88
0_44,1892.997127877494,0.9
0_45,1936.2476509144033,0.92
0_48,2079.482012276741,0.94
0_47,2089.1511118598,0.96
0_46,2090.05414501306,0.98
0_49,2310.244721317547,1.0
