cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2329338000677104
0.008,0.3227101016115966
0.009000000000000001,0.3495876890062582
0.01,0.37343891760446246
0.011,0.3941590344718366
0.012,0.4176962475999589
0.013000000000000001,0.47001026143917013
0.014,0.508138756660952
0.015,0.5215236179873911
0.016,0.5288762997691312
0.017,0.540640514157418
0.018000000000000002,0.5649598059183998
0.019,0.5880162608257326
0.02,0.607137089182762
0.021,0.6306522651613395
0.022,0.6459710143283202
0.023,0.6603398591876849
0.024,0.680450208654683
0.025,0.7167697562090172
0.026000000000000002,0.7733677608293648
0.027,0.8130191873792848
0.028,0.8394565520722623
0.029,0.8615686413230238
0.03,0.8754646155638268
0.031,0.8931501798985628
0.032,0.9203506615813853
0.033,0.9521806380555277
0.034,0.9772619876495665
0.035,0.9890597806185508
0.036000000000000004,1.0030040040040038
0.037,1.0212215481749303
0.038,1.0273672983257707
0.039,1.0376925147897322
0.04,1.0460273525850758
0.041,1.0544291365326606
0.042,1.0607747312143214
0.043000000000000003,1.0843703836591938
0.044,1.0887165531867162
0.045,1.0887165531867162
0.046,1.0908961659058087
0.047,1.0908961659058087
0.048,1.0930801422139287
0.049,1.0952684908469894
0.05,1.097461220558395
0.051000000000000004,1.0996583401190723
0.052000000000000005,1.0996583401190723
0.053,1.1018598583175088
0.054,1.1018598583175088
0.055,1.104065783959786
0.056,1.104065783959786
0.057,1.1062761258696154
0.058,1.1084908928883734
0.059000000000000004,1.110710093875137
0.06,1.110710093875137
0.061,1.110710093875137
0.062,1.112933737706719
0.063,1.1151618332777034
0.064,1.1151618332777034
0.065,1.1173943895004816
0.066,1.1173943895004816
0.067,1.119631415305287
0.068,1.119631415305287
0.069,1.1218729196402328
0.07,1.1241189114713444
0.07100000000000001,1.1263693997825983
0.07200000000000001,1.1286243935759568
0.073,1.1308839018714043
0.074,1.1308839018714043
0.075,1.1331479337069825
0.076,1.1354164981388284
0.077,1.1399672611065563
0.078,1.1422494778455083
0.079,1.1422494778455083
0.08,1.1445362635869407
0.081,1.1468276274780056
0.082,1.1491235786841678
0.083,1.1514241263892413
0.084,1.153729279795426
0.085,1.153729279795426
0.08600000000000001,1.1583534406120801
0.08700000000000001,1.1606724665192114
0.088,1.1629961351208513
0.089,1.165324455711684
0.09,1.1676574376050006
0.091,1.1699950901327383
0.092,1.1723374226455165
0.093,1.1770361651223098
0.094,1.1793925938813135
