Batch Id,batch_num_prefill_tokens,cdf
3637,0,0.0004506534474988734
3638,0,0.0009013068949977468
3639,0,0.0013519603424966202
3640,0,0.0018026137899954935
3641,0,0.002253267237494367
3642,0,0.0027039206849932404
3643,0,0.0031545741324921135
3644,0,0.003605227579990987
3645,0,0.00405588102748986
3646,0,0.004506534474988734
3647,0,0.004957187922487607
3648,0,0.005407841369986481
3649,0,0.005858494817485353
3650,0,0.006309148264984227
3652,0,0.0067598017124831005
3653,0,0.007210455159981974
3654,0,0.0076611086074808476
3655,0,0.00811176205497972
3656,0,0.008562415502478594
3657,0,0.009013068949977467
3658,0,0.00946372239747634
3659,0,0.009914375844975214
3660,0,0.010365029292474088
3662,0,0.010815682739972961
3663,0,0.011266336187471835
3664,0,0.011716989634970707
3665,0,0.01216764308246958
3666,0,0.012618296529968454
3667,0,0.013068949977467327
3668,0,0.013519603424966201
3669,0,0.013970256872465074
3670,0,0.014420910319963948
3671,0,0.014871563767462822
3672,0,0.015322217214961695
3673,0,0.015772870662460567
3674,0,0.01622352410995944
3675,0,0.016674177557458314
3676,0,0.017124831004957188
3677,0,0.01757548445245606
3678,0,0.018026137899954935
3679,0,0.018476791347453808
3680,0,0.01892744479495268
3681,0,0.019378098242451555
3684,0,0.01982875168995043
3685,0,0.020279405137449302
3686,0,0.020730058584948176
3687,0,0.02118071203244705
3688,0,0.021631365479945923
3689,0,0.022082018927444796
3690,0,0.02253267237494367
3691,0,0.02298332582244254
3692,0,0.023433979269941414
3693,0,0.023884632717440287
3694,0,0.02433528616493916
3695,0,0.024785939612438034
3696,0,0.025236593059936908
3697,0,0.02568724650743578
3698,0,0.026137899954934655
3699,0,0.02658855340243353
3700,0,0.027039206849932402
3701,0,0.027489860297431275
3702,0,0.02794051374493015
3703,0,0.028391167192429023
3704,0,0.028841820639927896
3705,0,0.02929247408742677
3706,0,0.029743127534925643
3707,0,0.030193780982424517
3708,0,0.03064443442992339
3709,0,0.031095087877422264
3710,0,0.031545741324921134
3711,0,0.03199639477242001
3712,0,0.03244704821991888
3713,0,0.032897701667417754
3714,0,0.03334835511491663
3715,0,0.0337990085624155
3716,0,0.034249662009914375
3717,0,0.03470031545741325
3718,0,0.03515096890491212
3719,0,0.035601622352410996
3720,0,0.03605227579990987
3721,0,0.03650292924740874
3722,0,0.036953582694907616
3723,0,0.03740423614240649
3724,0,0.03785488958990536
3725,0,0.03830554303740424
3726,0,0.03875619648490311
3727,0,0.039206849932401984
3728,0,0.03965750337990086
3729,0,0.04010815682739973
3730,0,0.040558810274898605
3731,0,0.04100946372239748
3732,0,0.04146011716989635
3733,0,0.041910770617395225
3734,0,0.0423614240648941
3735,0,0.04281207751239297
3736,0,0.043262730959891846
3737,0,0.04371338440739072
3738,0,0.04416403785488959
3739,0,0.044614691302388466
3740,0,0.04506534474988734
3741,0,0.04551599819738621
3742,0,0.04596665164488508
3743,0,0.046417305092383954
3744,0,0.04686795853988283
3745,0,0.0473186119873817
3746,0,0.047769265434880574
3747,0,0.04821991888237945
3748,0,0.04867057232987832
3749,0,0.049121225777377195
3750,0,0.04957187922487607
3751,0,0.05002253267237494
3752,0,0.050473186119873815
3753,0,0.05092383956737269
3754,0,0.05137449301487156
3755,0,0.051825146462370436
3756,0,0.05227579990986931
3757,0,0.05272645335736818
3758,0,0.05317710680486706
3759,0,0.05362776025236593
3760,0,0.054078413699864804
3761,0,0.05452906714736368
3762,0,0.05497972059486255
3763,0,0.055430374042361424
3764,0,0.0558810274898603
3765,0,0.05633168093735917
3766,0,0.056782334384858045
3767,0,0.05723298783235692
3768,0,0.05768364127985579
3769,0,0.058134294727354666
3770,0,0.05858494817485354
3771,0,0.05903560162235241
3772,0,0.059486255069851286
3773,0,0.05993690851735016
3774,0,0.06038756196484903
3775,0,0.06083821541234791
3776,0,0.06128886885984678
3777,0,0.061739522307345654
3778,0,0.06219017575484453
3779,0,0.0626408292023434
3780,0,0.06309148264984227
3781,0,0.06354213609734115
3782,0,0.06399278954484001
3783,0,0.0644434429923389
3784,0,0.06489409643983776
3785,0,0.06534474988733664
3786,0,0.06579540333483551
3787,0,0.06624605678233439
3788,0,0.06669671022983326
3789,0,0.06714736367733214
3790,0,0.067598017124831
3791,0,0.06804867057232988
3792,0,0.06849932401982875
3793,0,0.06894997746732763
3794,0,0.0694006309148265
3795,0,0.06985128436232538
3796,0,0.07030193780982424
3797,0,0.07075259125732312
3798,0,0.07120324470482199
3799,0,0.07165389815232087
3800,0,0.07210455159981974
3801,0,0.07255520504731862
3802,0,0.07300585849481749
3803,0,0.07345651194231635
3804,0,0.07390716538981523
3805,0,0.0743578188373141
3806,0,0.07480847228481298
3807,0,0.07525912573231185
3808,0,0.07570977917981073
3809,0,0.0761604326273096
3810,0,0.07661108607480847
3811,0,0.07706173952230734
3812,0,0.07751239296980622
3813,0,0.07796304641730509
3814,0,0.07841369986480397
3815,0,0.07886435331230283
3816,0,0.07931500675980171
3817,0,0.07976566020730058
