Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,1.0560426947429475,0.02
0_49,1.1005057192698944,0.04
0_44,1.280502202518288,0.06
0_15,1.3800320039254201,0.08
0_17,1.3876554088222637,0.1
0_16,1.3900268747336748,0.12
0_18,1.3909405090812408,0.14
0_37,1.4049226637452885,0.16
0_34,1.4052159513793505,0.18
0_24,1.4065606948295102,0.2
0_35,1.4087719114430264,0.22
0_20,1.4091523607950234,0.24
0_33,1.4114796338236917,0.26
0_47,1.4179091702352036,0.28
0_32,1.4190063728790174,0.3
0_14,1.4269578219251706,0.32
0_46,1.432998666118803,0.34
0_21,1.4482628448899912,0.36
0_22,1.4507687665364273,0.38
0_36,1.4523990977522252,0.4
0_30,1.457454592324899,0.42
0_19,1.4619945057023813,0.44
0_23,1.4651390592931066,0.46
0_31,1.4674230435860263,0.48
0_38,1.4720755012372677,0.5
0_7,1.4762277015208922,0.52
0_29,1.4773849088259934,0.54
0_11,1.4784153767402268,0.56
0_40,1.479473032514105,0.58
0_13,1.491601694879743,0.6
0_12,1.498808168912292,0.62
0_41,1.502336236210318,0.64
0_10,1.5033454850943397,0.66
0_39,1.504010325024658,0.68
0_43,1.5086950777845485,0.7
0_27,1.5119925372921172,0.72
0_45,1.5148051220922063,0.74
0_25,1.5237110422179103,0.76
0_2,1.5278404768635059,0.78
0_3,1.5300061228328878,0.8
0_42,1.536876303222626,0.82
0_4,1.5392314593295733,0.84
0_1,1.5492273958631964,0.86
0_8,1.55138303987432,0.88
0_5,1.5547367070658775,0.9
0_28,1.5564382633052043,0.92
0_9,1.5588699541692659,0.94
0_26,1.5742767255539598,0.96
0_0,1.5747611573267635,0.98
0_6,1.5811706552437197,1.0
