Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.5835096655133818,0.02
0_6,1.7593590970783948,0.04
0_5,1.8926535176367982,0.06
0_3,1.9064618197271592,0.08
0_4,2.289947329303966,0.1
0_2,2.6101346007207225,0.12
0_1,3.424844300968979,0.14
0_7,3.757874083943042,0.16
0_8,261.57468870201456,0.18
0_9,315.4161492640136,0.2
0_10,320.0444297041647,0.22
0_11,397.20601037114096,0.24
0_12,403.9789322716874,0.26
0_13,416.13543880049406,0.28
0_14,462.8428452571854,0.3
0_15,671.1023595033214,0.32
0_16,715.6516703925282,0.34
0_17,758.7278490907738,0.36
0_18,794.2103049540882,0.38
0_19,868.7609960841926,0.4
0_20,915.8951285705573,0.42
0_21,957.199110662691,0.44
0_22,960.0844104061451,0.46
0_23,1003.0650390880596,0.48
0_24,1025.252583907271,0.5
0_25,1157.5472183289228,0.52
0_26,1159.5525748081136,0.54
0_28,1202.8736023540744,0.56
0_27,1223.2006192232125,0.58
0_30,1293.5761064014996,0.6
0_29,1295.2678069140507,0.62
0_31,1310.5561981288267,0.64
0_33,1336.57930803458,0.66
0_32,1370.9878743980585,0.68
0_36,1497.19285635826,0.7
0_34,1497.245918217556,0.72
0_35,1510.8754707974997,0.74
0_37,1547.8420601479943,0.76
0_38,1661.41940649607,0.78
0_39,1696.8578277867641,0.8
0_40,1750.7456475566319,0.82
0_41,1791.5190141104129,0.84
0_43,1848.5570123303405,0.86
0_42,1849.7861131640564,0.88
0_44,1894.2820236887346,0.9
0_45,1937.7727222646029,0.92
0_48,2080.542424201719,0.94
0_47,2090.5748117263743,0.96
0_46,2091.498403922872,0.98
0_49,2311.3593053705877,1.0
