Request Id,request_e2e_time_normalized,cdf
0_7,1.482334725651263,0.02
0_2,1.5443508991416317,0.04
0_3,1.5449123284232198,0.06
0_4,1.5534004765944793,0.08
0_1,1.5657776023355292,0.1
0_5,1.5673513376415231,0.12
0_0,1.5815997861417994,0.14
0_6,1.592054999499128,0.16
0_10,2.39375619442823,0.18
0_8,2.463579368027161,0.2
0_14,2.588194128955365,0.22
0_11,2.59099520043816,0.24
0_9,2.8045381167701877,0.26
0_12,3.052797273037798,0.28
0_19,3.365009042959155,0.3
0_13,3.4258119958901294,0.32
0_30,3.904350017968104,0.34
0_15,4.508364438809195,0.36
0_16,4.57868928698202,0.38
0_22,4.678173720263938,0.4
0_21,4.743261518811366,0.42
0_17,4.8603225773706455,0.44
0_20,4.898233413434244,0.46
0_39,4.955098544753808,0.48
0_23,4.9658414846300785,0.5
0_44,4.989782359842904,0.52
0_18,4.992589511810612,0.54
0_36,5.020234407746743,0.56
0_25,5.0904299308467085,0.58
0_33,5.68734177946003,0.6
0_48,5.712886543133477,0.62
0_27,5.933683640899352,0.64
0_43,6.201957386212192,0.66
0_32,6.303889225562703,0.68
0_29,6.484744812944422,0.7
0_26,6.594439631764418,0.72
0_35,7.294212182100449,0.74
0_42,7.3403593864055425,0.76
0_34,7.523677855741461,0.78
0_37,7.578423944476294,0.8
0_45,8.179234620769384,0.82
0_40,8.873535684125207,0.84
0_47,8.993484872637108,0.86
0_46,9.157033301002391,0.88
0_38,9.354071526955902,0.9
0_24,9.357285373378545,0.92
0_31,9.55887752079928,0.94
0_28,9.910786376011352,0.96
0_41,10.041131321955028,0.98
0_49,15.28825262237763,1.0
