Request Id,request_e2e_time,cdf
0_2,328.94674151716754,0.02
0_4,363.4957115231082,0.04
0_3,387.77299443422817,0.06
0_5,449.8298339031171,0.08
0_1,480.69372391700745,0.1
0_6,496.72115984372795,0.12
0_0,502.9487319930922,0.14
0_8,707.0472786237951,0.16
0_9,712.3526816596277,0.18
0_13,739.975391112268,0.2
0_12,796.7800882628653,0.22
0_10,861.7522299941629,0.24
0_11,927.5762817568611,0.26
0_15,969.2983543439768,0.28
0_16,1030.2050895709544,0.3
0_14,1035.277651582146,0.32
0_17,1064.4106444441713,0.34
0_18,1103.3622821101453,0.36
0_24,1207.0898131658323,0.38
0_20,1288.2353877332062,0.4
0_7,1320.7602405552752,0.42
0_21,1380.2891019741073,0.44
0_22,1394.0957686386537,0.46
0_23,1425.1965060888324,0.48
0_28,1427.1532381456345,0.5
0_26,1523.3155549375806,0.52
0_19,1537.8091326323338,0.54
0_31,1548.5381583694834,0.56
0_27,1643.6303685291205,0.58
0_25,1654.3897275251802,0.6
0_29,1679.5489065526053,0.62
0_32,1771.3928723831195,0.64
0_33,1780.1379769709893,0.66
0_34,1843.3010746566579,0.68
0_35,1874.6125307998154,0.7
0_37,1902.1844100635499,0.72
0_38,1973.7090921876952,0.74
0_30,2065.401159505127,0.76
0_40,2103.027957137674,0.78
0_36,2108.498451253632,0.8
0_41,2108.637577610556,0.82
0_42,2341.574644263368,0.84
0_45,2380.1572746438906,0.86
0_39,2437.9084840188734,0.88
0_43,2443.5712101676036,0.9
0_46,2481.556024571648,0.92
0_47,2482.2018248478416,0.94
0_49,2491.9851774475537,0.96
0_44,2549.7787858797237,0.98
0_48,2553.6602847806644,1.0
