Time (sec),prefill_completion
11.486575912218541,4748
11.486575912218541,12632
11.486575912218541,18317
11.486575912218541,26257
28.774499986087903,31680
43.028931773267686,39584
74.11381222610362,47463
74.11381222610362,54763
337.3591805852484,59039
392.70173133024946,65322
399.60123070608824,70434
486.0922119882889,77012
493.772555929143,84942
508.5661291992292,92917
568.4764579681214,100708
786.3521386042703,107923
834.8301304632332,115889
888.3764395471662,123861
944.4180774590932,131831
1018.2685493421741,137925
1086.8083196780644,145853
1142.7630588160828,153753
1151.306339041097,161646
1196.2845411181916,169550
1254.568382074125,174101
1394.9514355382416,181967
1394.9514355382416,186068
1463.2685481260996,193982
1463.2685481260996,198351
1568.753058565082,206283
1587.2536444470752,212120
1619.6870349282399,216422
1694.4547999661881,224332
1694.4547999661881,232210
1860.6471924690995,240156
1884.1943391701207,248090
1892.2290035891347,255049
1955.333574773278,262989
2093.5993197881617,270969
2139.2115087111015,277501
2208.9182389092166,285455
2250.392175209243,293436
2313.7230252982117,301308
2313.7230252982117,306537
2361.5128727292176,312776
2408.2518588162493,320676
2565.2812597551383,328596
2565.2812597551383,332884
2568.7529021771625,338333
2805.267779608257,344373
