Request Id,prefill_e2e_time,cdf
0_0,2.174683963181451,0.02
0_4,3.315550039988011,0.04
0_6,3.3959154076874256,0.06
0_2,3.516719945240766,0.08
0_5,3.6203989752102643,0.1
0_3,3.7414576031733304,0.12
0_1,5.080913387006149,0.14
0_7,5.441358500160277,0.16
0_8,261.8003461798653,0.18
0_9,316.3997133006342,0.2
0_10,320.54785536020063,0.22
0_11,398.30357688385993,0.24
0_12,405.59115617675707,0.26
0_13,417.7894250182435,0.28
0_14,464.4945228120778,0.3
0_15,672.5914735000115,0.32
0_16,717.4490427558776,0.34
0_17,760.5141099120956,0.36
0_18,795.9644296031911,0.38
0_19,869.6776435263455,0.4
0_20,917.628316844115,0.42
0_21,958.8446141111199,0.44
0_22,961.7666762107983,0.46
0_23,1004.7015960717108,0.48
0_24,1025.6434835328255,0.5
0_25,1159.1836388043594,0.52
0_26,1159.6576313346159,0.54
0_28,1203.0261282296851,0.56
0_27,1224.808435699204,0.58
0_30,1294.4076801652554,0.6
0_29,1296.906215166673,0.62
0_31,1310.8156253085472,0.64
0_33,1338.3448515841737,0.66
0_32,1372.6520816041157,0.68
0_36,1498.4908301976975,0.7
0_34,1499.023166568717,0.72
0_35,1512.5581495589577,0.74
0_37,1549.5488214634825,0.76
0_38,1663.1011614266317,0.78
0_39,1697.9354041067418,0.8
0_40,1752.3928484318312,0.82
0_41,1793.1469680063892,0.84
0_43,1849.1453495204914,0.86
0_42,1851.3111035353504,0.88
0_44,1895.4421603928786,0.9
0_45,1939.3489841150586,0.92
0_48,2081.609200230567,0.94
0_47,2090.8588938629255,0.96
0_46,2093.2133860534523,0.98
0_49,2312.602745206561,1.0
