Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_42,0.0003901797746534353,0.02
0_48,0.0003904530018035464,0.04
0_49,0.0003904659528090982,0.06
0_35,0.00039116796724125464,0.08
0_32,0.000391178894564321,0.1
0_19,0.0003911812057624494,0.12
0_44,0.0003919577613633558,0.14
0_45,0.0003926235220477551,0.16
0_11,0.0003927025729711044,0.18
0_30,0.00039290108567038964,0.2
0_21,0.0003929663864494879,0.22
0_37,0.0003934673444773786,0.24
0_10,0.0003936543491565519,0.26
0_23,0.000393793159666441,0.28
0_12,0.0003938206282419635,0.3
0_28,0.0003938921806111533,0.32
0_41,0.0003940944238734483,0.34
0_29,0.00039433558738381384,0.36
0_40,0.00039476018682003266,0.38
0_27,0.00039564223769635135,0.4
0_39,0.0003960264021652224,0.42
0_14,0.0003961431465736021,0.44
0_36,0.00039616856920218513,0.46
0_13,0.0003962656494148286,0.48
0_18,0.00039640663850730006,0.5
0_38,0.0003970988310714787,0.52
0_20,0.0003978726413844794,0.54
0_24,0.0003980450404607786,0.56
0_22,0.00039827486496132224,0.58
0_47,0.00039836295850839075,0.6
0_46,0.00039894444252966404,0.62
0_15,0.00039952227649584215,0.64
0_17,0.0003999592923866262,0.66
0_16,0.0004019117121475517,0.68
0_43,0.00040205932834283086,0.7
0_34,0.00040215293091191826,0.72
0_25,0.00040298563564618203,0.74
0_31,0.00040389958184354463,0.76
0_33,0.0004045704430097813,0.78
0_9,0.0004062522898294588,0.8
0_1,0.0004078857568499005,0.82
0_6,0.00040970597218054023,0.84
0_26,0.00041127400657843815,0.86
0_5,0.00041674587234377723,0.88
0_8,0.00041703787327145546,0.9
0_3,0.00042549898160002203,0.92
0_2,0.00043023904345654404,0.94
0_7,0.0004333236104209129,0.96
0_0,0.0004576175355842053,0.98
0_4,0.00047498470256093046,1.0
