Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,1.0608023779796982,0.02
0_49,1.114974518993618,0.04
0_44,1.2852877690019395,0.06
0_15,1.393439228227362,0.08
0_17,1.4022146575843923,0.1
0_16,1.4042563356179745,0.12
0_18,1.4052362598002597,0.14
0_37,1.4173693996622223,0.16
0_34,1.4182588378651715,0.18
0_24,1.4206033535825102,0.2
0_35,1.4208478906340463,0.22
0_20,1.4211460273383547,0.24
0_33,1.4216624004372096,0.26
0_47,1.4240982295326092,0.28
0_32,1.4300178499466465,0.3
0_14,1.434673700062558,0.32
0_46,1.4446578542547253,0.34
0_21,1.458931004522125,0.36
0_36,1.458963233640506,0.38
0_22,1.4613177044865606,0.4
0_30,1.4617898733023245,0.42
0_19,1.4672108257634675,0.44
0_23,1.4759841503523523,0.46
0_31,1.4781488213705383,0.48
0_7,1.4797779398554294,0.5
0_11,1.4856310122849306,0.52
0_38,1.4870937413886913,0.54
0_29,1.4894616265060259,0.56
0_40,1.4927216507671284,0.58
0_13,1.5062323363338321,0.6
0_10,1.5089353768523628,0.62
0_39,1.5092681389655993,0.64
0_12,1.5107736768891458,0.66
0_43,1.5140310377538497,0.68
0_41,1.517313700957623,0.7
0_27,1.523296193137348,0.72
0_45,1.5254639737216813,0.74
0_25,1.5334645345563498,0.76
0_2,1.5393236175304095,0.78
0_3,1.543466130458004,0.8
0_42,1.54650481477771,0.82
0_4,1.5502393313038807,0.84
0_8,1.5575964682579742,0.86
0_1,1.559702220967446,0.88
0_5,1.5662139174317493,0.9
0_28,1.5683890614794411,0.92
0_9,1.5689191003779213,0.94
0_26,1.5815781744759434,0.96
0_0,1.5815937612857376,0.98
0_6,1.5915170442014455,1.0
