Time (sec),request_completion
333.2836528061889,1
387.65985854319297,2
395.2672330441419,3
481.01033440511674,4
488.1086435331963,5
502.9487319930922,6
562.841070718132,7
781.1546715481672,8
786.8382017991971,9
829.4511399602052,10
883.4846912461799,11
939.3217088331003,12
1013.9447046942078,13
1081.7343688851688,14
1137.872050445294,15
1145.7539343491662,16
1191.0820980512071,17
1250.75546189514,18
1388.0170564872678,19
1434.8349570282735,20
1456.1971404012293,21
1563.2232289041858,22
1582.2285841500852,23
1615.4416499512736,24
1685.283812024165,25
1686.0230571061838,26
1757.406968565192,27
1855.9044752900954,28
1878.993265719153,29
1887.2644830110949,30
1949.989343850175,31
2088.363719604211,32
2134.6088241920806,33
2203.7178554132115,34
2245.067470875103,35
2306.791315010283,36
2356.4132210451644,37
2403.0457463262137,38
2501.059153636219,39
2558.371430196101,40
2564.5673949222546,41
2800.737448704196,42
2847.942329785088,43
2878.0103374242317,44
2907.004372823285,45
2950.672002644278,46
2955.3889726700727,47
2983.4673365880735,48
3014.2513925661333,49
3039.46911854716,50
