Batch Id,batch_execution_time,cdf
5806,0.21852290583774447,0.0004506534474988734
5805,0.21901439083740115,0.0009013068949977468
5804,0.22237071604467928,0.0013519603424966202
5807,0.22350801201537251,0.0018026137899954935
5837,0.2248549610376358,0.002253267237494367
5838,0.22579223290085793,0.0027039206849932404
5808,0.23386121913790703,0.0031545741324921135
5803,0.24566000909544528,0.003605227579990987
3637,0.24699026392772794,0.00405588102748986
5836,0.2590591099578887,0.004506534474988734
5839,0.2671011588536203,0.004957187922487607
5794,0.2677598900627345,0.005407841369986481
5796,0.2706797500140965,0.005858494817485353
5802,0.2828836247790605,0.006309148264984227
5780,0.2985697730910033,0.0067598017124831005
5789,0.2997781680896878,0.007210455159981974
5835,0.3003059879411012,0.0076611086074808476
5830,0.30725327995605767,0.00811176205497972
5809,0.31038316315971315,0.008562415502478594
5793,0.31201029499061406,0.009013068949977467
5795,0.31428785691969097,0.00946372239747634
5841,0.3155986519996077,0.009914375844975214
5847,0.3159144069068134,0.010365029292474088
5829,0.3164340700022876,0.010815682739972961
5844,0.3181392408441752,0.011266336187471835
5840,0.3186982029583305,0.011716989634970707
5797,0.31876095198094845,0.01216764308246958
5832,0.3193182358518243,0.012618296529968454
5791,0.3220842848531902,0.013068949977467327
5833,0.3227843991480768,0.013519603424966201
5815,0.32298102998174727,0.013970256872465074
5799,0.3244728371500969,0.014420910319963948
5810,0.3247157831210643,0.014871563767462822
5816,0.3288914121221751,0.015322217214961695
5834,0.3309911750257015,0.015772870662460567
5800,0.3335645741317421,0.01622352410995944
5843,0.3338958842214197,0.016674177557458314
5801,0.33511747093871236,0.017124831004957188
5842,0.34166363696567714,0.01757548445245606
5817,0.34329148894175887,0.018026137899954935
5781,0.3468999369069934,0.018476791347453808
5813,0.3479931529145688,0.01892744479495268
5788,0.35256621008738875,0.019378098242451555
5812,0.3535158841405064,0.01982875168995043
5818,0.3548718150705099,0.020279405137449302
5820,0.3563780151307583,0.020730058584948176
5790,0.3626131429336965,0.02118071203244705
