Request Id,prefill_e2e_time_normalized,cdf
0_6,0.00043100842844109985,0.02
0_0,0.00045802105374504024,0.04
0_5,0.0004580464290498816,0.06
0_3,0.0004712163228177998,0.08
0_4,0.0006113866937097569,0.1
0_2,0.0006185962964363704,0.12
0_1,0.000644458826357959,0.14
0_7,0.0007453915753644215,0.16
0_9,0.05035806355254403,0.18
0_12,0.05114642574738425,0.2
0_13,0.05238738871702113,0.22
0_14,0.05961937143012165,0.24
0_11,0.06055086301062024,0.26
0_8,0.06122552529931368,0.28
0_10,0.06270497953055568,0.3
0_16,0.09006390192767733,0.32
0_15,0.09322127144837304,0.34
0_17,0.09539815728952529,0.36
0_18,0.09987006644958484,0.38
0_20,0.115745246826957,0.4
0_21,0.1213727359634329,0.42
0_22,0.12185058611564656,0.44
0_23,0.1271130561831618,0.46
0_19,0.1427104764565713,0.48
0_25,0.14736634106335614,0.5
0_27,0.15476477580227496,0.52
0_29,0.1635030528450168,0.54
0_33,0.16988383493071513,0.56
0_32,0.17353376505741033,0.58
0_34,0.18865129204237566,0.6
0_35,0.19064256989651596,0.62
0_37,0.1951572823001867,0.64
0_38,0.20840866684544257,0.66
0_36,0.21533134504924523,0.68
0_40,0.22031592260898053,0.7
0_30,0.22175906804270265,0.72
0_41,0.22467697882550924,0.74
0_24,0.22536661910191727,0.76
0_42,0.23517671538812887,0.78
0_45,0.24548721317912134,0.8
0_39,0.2599411212655759,0.82
0_46,0.2642946194511935,0.84
0_28,0.27535503049432025,0.86
0_26,0.2827743553607939,0.88
0_44,0.3038054432429682,0.9
0_31,0.30469912257288406,0.92
0_43,0.353632692583762,0.94
0_48,0.3820167370582798,0.96
0_49,0.3828812492063843,0.98
0_47,0.4876070181583315,1.0
