Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.6866347009781748,0.02
0_47,1.7081803660839796,0.04
0_28,1.7209149370901287,0.06
0_31,1.737576001090929,0.08
0_8,1.7832539461087435,0.1
0_24,1.8115029791370034,0.12
0_10,2.0123610328882933,0.14
0_43,2.1023682279046625,0.16
0_48,2.1275784068275243,0.18
0_0,2.1727680589538068,0.2
0_30,2.2933636370580643,0.22
0_49,2.3584143549669534,0.24
0_19,2.3838582679163665,0.26
0_44,2.4454244731459767,0.28
0_2,2.445908962050453,0.3
0_9,2.5524831369984895,0.32
0_4,2.5758420419879258,0.34
0_11,2.583197525003925,0.36
0_39,2.586844458943233,0.38
0_36,2.7569370730780065,0.4
0_15,2.882553224917501,0.42
0_42,3.071495186071843,0.44
0_14,3.086351254954934,0.46
0_32,3.094225056003779,0.48
0_45,3.101725824177265,0.5
0_35,3.103526652092114,0.52
0_21,3.1044344529509544,0.54
0_23,3.11254113400355,0.56
0_12,3.1229975819587708,0.58
0_37,3.124130715150386,0.6
0_29,3.1278698791284114,0.62
0_27,3.1311126691289246,0.64
0_40,3.13992252596654,0.66
0_22,3.1435835091397166,0.68
0_41,3.1452675969339907,0.7
0_20,3.154334300896153,0.72
0_18,3.1593609089031816,0.74
0_46,3.1596399848349392,0.76
0_13,3.160218554083258,0.78
0_7,3.1632623560726643,0.8
0_38,3.1688486719504,0.82
0_25,3.1698850099928677,0.84
0_33,3.187205950031057,0.86
0_17,3.1884754789061844,0.88
0_34,3.1955071890261024,0.9
0_16,3.201628698967397,0.92
0_1,3.2157713070046157,0.94
0_6,3.2280733548104763,0.96
0_5,3.2939593750052154,0.98
0_3,3.378461913904175,1.0
