Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.03919234895147383
0_0_2,0.1647590131033212
0_0_3,0.1602574149146676
0_0_4,0.15556682902388275
0_0_5,0.15036013792268932
0_0_6,0.15169996418990195
0_0_7,0.15163239184767008
0_0_8,0.15093907807022333
0_0_9,0.14992948900908232
0_0_10,0.1499090250581503
0_0_11,0.1517284009605646
0_0_12,0.14905841904692352
0_0_13,0.15232764300890267
0_0_14,0.15210449788719416
0_0_15,0.1512714319396764
0_0_16,0.15097659709863365
0_0_17,0.15241368487477303
0_0_18,0.15208838507533073
0_0_19,0.1520399230066687
0_0_20,0.1548256401438266
0_0_21,0.15343889687210321
0_0_22,0.15258572599850595
0_0_23,0.1528018289245665
0_0_24,0.1528419100213796
0_0_25,0.1519988791551441
0_0_26,0.1535552570130676
0_0_27,0.1544662369415164
0_0_28,0.15276275691576302
0_0_29,0.15216668415814638
0_0_30,0.15348816593177617
0_0_31,0.15114201698452234
0_0_32,0.15249767689965665
0_0_33,0.16221598605625331
0_0_34,0.15234410390257835
0_0_35,0.15683064912445843
0_0_36,0.15400529094040394
0_0_37,0.15194314206019044
0_0_38,0.1518255788832903
0_0_39,0.1530098170042038
0_0_40,0.15447367099113762
0_0_41,0.15337368519976735
0_0_42,0.1521491869352758
0_0_43,0.15338482707738876
0_0_44,0.1519280089996755
0_0_45,0.15146442782133818
0_0_46,0.15386627311818302
0_0_47,0.1540365070104599
0_0_48,0.15319431899115443
0_0_49,0.1533880198840052
0_0_50,0.15278692613355815
0_0_51,0.15245418692938983
0_0_52,0.15295172901824117
0_0_53,0.1565707630943507
0_0_54,0.15258853090927005
0_0_55,0.15256548998877406
0_0_56,0.1539129929151386
0_0_57,0.15445114113390446
0_0_58,0.15248765493743122
0_0_59,0.1552544990554452
0_0_60,0.1535156189929694
0_0_61,0.15519586694426835
0_0_62,0.1542911659926176
0_0_63,0.15336104296147823
0_0_64,0.15346746402792633
0_0_65,0.1531122860033065
0_0_66,0.15575984795577824
0_0_67,0.15357718709856272
0_0_68,0.1522545670159161
0_0_69,0.15385219384916127
0_0_70,0.15249079000204802
0_0_71,0.15458202711306512
0_0_72,0.1551634599454701
0_0_73,0.1530065811239183
0_0_74,0.15312670404091477
0_0_75,0.15317243384197354
0_0_76,0.15326757403090596
0_0_77,0.15248544607311487
0_0_78,0.15266840904951096
0_0_79,0.1544892319943756
0_0_80,0.15250216680578887
0_0_81,0.15213202801533043
0_0_82,0.15223247418180108
0_0_83,0.15303427493199706
0_0_84,0.15172525588423014
0_0_85,0.15497027896344662
0_0_86,0.15385068417526782
0_0_87,0.15304872603155673
0_0_88,0.15179406781680882
0_0_89,0.15328806708566844
0_0_90,0.15362100605852902
0_0_91,0.1533817199524492
0_0_92,0.1552528829779476
0_0_93,0.15478136204183102
0_0_94,0.1537232780829072
0_0_95,0.153153178980574
0_0_96,0.15306629100814462
0_0_97,0.15170716890133917
0_0_98,0.1548631601035595
0_0_99,0.15313803195022047
0_0_100,0.15393175999633968
0_0_101,0.15203975699841976
0_0_102,0.15286907297559083
0_0_103,0.15521996608003974
0_0_104,0.15385755500756204
0_0_105,0.17805971787311137
0_0_106,0.15605646511539817
0_0_107,0.15276009985245764
0_0_108,0.152646898990497
0_0_109,0.15283702895976603
0_0_110,0.1512997350655496
0_0_111,0.15345558314584196
0_0_112,0.16057295189239085
0_0_113,0.1588852941058576
0_0_114,0.15332618891261518
0_0_115,0.15294998791068792
0_0_116,0.15286027709953487
0_0_117,0.15286713698878884
0_0_118,0.16365096787922084
0_0_119,0.15960908611305058
0_0_120,0.15217212191782892
0_0_121,0.15449426299892366
0_0_122,0.15351865906268358
0_0_123,0.15238702297210693
0_0_124,0.16190782492049038
0_0_125,0.1545067911501974
0_0_126,0.15282005304470658
0_0_127,0.1537440789397806
0_0_128,0.15352685493417084
0_0_129,0.1532735601067543
0_0_130,0.15408779797144234
0_0_131,0.15290602296590805
0_0_132,0.1529747829772532
0_0_133,0.15290146204642951
0_0_134,0.153633879031986
0_0_135,0.15344339096918702
0_0_136,0.15252265986055136
0_0_137,0.1540755450259894
0_0_138,0.15298660099506378
0_0_139,0.15301182121038437
0_0_140,0.1525122479069978
0_0_141,0.154527491889894
0_0_142,0.15342572703957558
0_0_143,0.15362642309628427
0_0_144,0.15446452097967267
0_0_145,0.15309856995008886
0_0_146,0.15345080802217126
0_0_147,0.15539775090292096
0_0_148,0.15377269312739372
