Batch Id,batch_execution_time
0,4.84773076698184
1,0.07544336980208755
2,0.16237353696487844
3,0.15703525114804506
4,0.15271657705307007
5,0.1475973930209875
6,0.14937697886489332
7,0.14881530706770718
8,0.1480162520892918
9,0.1475725332275033
10,0.14727490697987378
11,0.14881880395114422
12,0.14708200097084045
13,0.14907057886011899
14,0.14955766801722348
15,0.14779143407940865
16,0.14858481008559465
17,0.1488746900577098
18,0.14905641600489616
19,0.14852776494808495
20,0.1517725521698594
21,0.15063029108569026
22,0.15015838900581002
23,0.15023838193155825
24,0.14998121303506196
25,0.1495944131165743
26,0.15051695401780307
27,0.15162671101279557
28,0.150150345871225
29,0.14973366586491466
30,0.15083466796204448
31,0.1487211398780346
32,0.1497669641394168
33,0.1594139989465475
34,0.14977007498964667
35,0.1503784980159253
36,0.15487182303331792
37,0.14953245618380606
38,0.14916406804695725
39,0.15049194800667465
40,0.1516207039821893
41,0.15084850718267262
42,0.14946458395570517
43,0.15097745484672487
44,0.14940116996876895
45,0.14886427694000304
46,0.15093476604670286
47,0.15157058998011053
48,0.15050647500902414
49,0.15077367215417325
50,0.15024143899790943
51,0.1498592970892787
52,0.1503290079999715
53,0.15207486902363598
54,0.15148284588940442
55,0.1500815220642835
56,0.1509397381450981
57,0.15110386395826936
58,0.1505322800949216
59,0.1518940709065646
60,0.15020212205126882
61,0.1524905760306865
62,0.1514443310443312
63,0.15070131397806108
64,0.15110867097973824
65,0.1504775860812515
66,0.15308184595778584
67,0.15072718099690974
68,0.14994565420784056
69,0.15105522493831813
70,0.1497501360718161
71,0.1495770630426705
72,0.15487176389433444
73,0.15052433405071497
74,0.15068241697736084
75,0.15045479289256036
76,0.1505536048207432
77,0.14998014899902046
78,0.1500586390029639
79,0.15178781212307513
80,0.14980449387803674
81,0.14923880202695727
82,0.1497791321016848
83,0.1503739149775356
84,0.14932618103921413
85,0.1523178480565548
86,0.15115191298536956
87,0.15051603806205094
88,0.14914114703424275
89,0.15083715692162514
90,0.15122321201488376
91,0.15073347999714315
92,0.15181765495799482
93,0.15221253386698663
94,0.15163723099976778
95,0.15069461800158024
96,0.15043670102022588
97,0.1491846931166947
98,0.15223270002752542
99,0.15038639004342258
100,0.15120511804707348
101,0.14965961291454732
102,0.1503967409953475
103,0.15222549787722528
104,0.15110878297127783
105,0.1746581820771098
106,0.15336929401382804
107,0.15022717299871147
108,0.15013687615282834
109,0.15017742989584804
110,0.14893223205581307
111,0.15081901312805712
112,0.1516098720021546
113,0.16117520513944328
114,0.1509789382107556
115,0.15005181496962905
116,0.15013729501515627
117,0.15048870397731662
118,0.16053332784213126
119,0.15657595894299448
120,0.1501756280194968
121,0.15137180779129267
122,0.1508017189335078
123,0.1499091279692948
124,0.15847529913298786
125,0.15112257399596274
126,0.15127732907421887
127,0.15063414396718144
128,0.15154012199491262
129,0.15067958389408886
130,0.15067517315037549
131,0.15080024488270283
132,0.1498643651138991
133,0.15042173699475825
134,0.15049500204622746
135,0.1505568481516093
136,0.15019777906127274
137,0.15127847413532436
138,0.15005316585302353
139,0.15000704512931406
140,0.15035327291116118
141,0.15136860287748277
142,0.15035731997340918
143,0.15101945400238037
144,0.1516885100863874
145,0.15057809511199594
146,0.15075780800543725
147,0.15238139918074012
148,0.15123863704502583
149,0.150509080151096
150,0.1524955651257187
151,0.15079261804930866
152,0.1543819960206747
153,0.1526379780843854
154,0.15535408398136497
155,0.15049999812617898
156,0.15166966384276748
157,0.1513607669621706
158,0.15061350096948445
159,0.14972772193141282
160,0.15069106593728065
161,0.14953890489414334
162,0.14916426595300436
163,0.15077186189591885
164,0.1495785058941692
165,0.14985587308183312
166,0.14909937512129545
167,0.14952876209281385
168,0.14921675599180162
169,0.1498983409255743
170,0.15089649194851518
171,0.15014592604711652
172,0.1500362439546734
173,0.15048041800037026
174,0.14876656280830503
175,0.14966239198110998
176,0.1514275202061981
177,0.15050192107446492
178,0.1497599151916802
179,0.15016606403514743
180,0.15009649097919464
