Batch Id,batch_execution_time,cdf
1,0.07544336980208755,0.003067484662576687
12,0.14708200097084045,0.006134969325153374
10,0.14727490697987378,0.009202453987730062
9,0.1475725332275033,0.012269938650306749
5,0.1475973930209875,0.015337423312883436
15,0.14779143407940865,0.018404907975460124
8,0.1480162520892918,0.02147239263803681
19,0.14852776494808495,0.024539877300613498
16,0.14858481008559465,0.027607361963190184
31,0.1487211398780346,0.03067484662576687
239,0.14872771012596786,0.03374233128834356
174,0.14876656280830503,0.03680981595092025
7,0.14881530706770718,0.03987730061349693
11,0.14881880395114422,0.04294478527607362
45,0.14886427694000304,0.046012269938650305
17,0.1488746900577098,0.049079754601226995
110,0.14893223205581307,0.05214723926380368
266,0.14899707795120776,0.05521472392638037
246,0.14903694484382868,0.05828220858895705
18,0.14905641600489616,0.06134969325153374
13,0.14907057886011899,0.06441717791411043
166,0.14909937512129545,0.06748466257668712
88,0.14914114703424275,0.0705521472392638
38,0.14916406804695725,0.0736196319018405
162,0.14916426595300436,0.07668711656441718
97,0.1491846931166947,0.07975460122699386
168,0.14921675599180162,0.08282208588957055
81,0.14923880202695727,0.08588957055214724
237,0.14929358405061066,0.08895705521472393
263,0.1492958760354668,0.09202453987730061
84,0.14932618103921413,0.0950920245398773
243,0.14932804298587143,0.09815950920245399
6,0.14937697886489332,0.10122699386503067
44,0.14940116996876895,0.10429447852760736
42,0.14946458395570517,0.10736196319018405
167,0.14952876209281385,0.11042944785276074
37,0.14953245618380606,0.11349693251533742
161,0.14953890489414334,0.1165644171779141
14,0.14955766801722348,0.1196319018404908
71,0.1495770630426705,0.12269938650306748
164,0.1495785058941692,0.12576687116564417
291,0.14958408195525408,0.12883435582822086
25,0.1495944131165743,0.13190184049079753
211,0.14961933996528387,0.13496932515337423
242,0.14964717905968428,0.13803680981595093
224,0.14964902587234974,0.1411042944785276
101,0.14965961291454732,0.1441717791411043
175,0.14966239198110998,0.147239263803681
324,0.14968536514788866,0.15030674846625766
213,0.1496916599571705,0.15337423312883436
276,0.14969720877707005,0.15644171779141106
216,0.14972554985433817,0.15950920245398773
159,0.14972772193141282,0.16257668711656442
29,0.14973366586491466,0.1656441717791411
248,0.14973916905000806,0.1687116564417178
70,0.1497501360718161,0.17177914110429449
262,0.14975485485047102,0.17484662576687116
178,0.1497599151916802,0.17791411042944785
32,0.1497669641394168,0.18098159509202455
34,0.14977007498964667,0.18404907975460122
82,0.1497791321016848,0.18711656441717792
275,0.1497839419171214,0.1901840490797546
80,0.14980449387803674,0.19325153374233128
165,0.14985587308183312,0.19631901840490798
51,0.1498592970892787,0.19938650306748465
132,0.1498643651138991,0.20245398773006135
169,0.1498983409255743,0.20552147239263804
123,0.1499091279692948,0.2085889570552147
279,0.149917412083596,0.2116564417177914
191,0.14992842404171824,0.2147239263803681
68,0.14994565420784056,0.21779141104294478
256,0.14995068218559027,0.22085889570552147
220,0.14997663395479321,0.22392638036809817
77,0.14998014899902046,0.22699386503067484
296,0.14998057903721929,0.23006134969325154
24,0.14998121303506196,0.2331288343558282
139,0.15000704512931406,0.2361963190184049
294,0.15002415981143713,0.2392638036809816
270,0.15003335918299854,0.24233128834355827
172,0.1500362439546734,0.24539877300613497
115,0.15005181496962905,0.24846625766871167
138,0.15005316585302353,0.25153374233128833
78,0.1500586390029639,0.254601226993865
201,0.15006133099086583,0.25766871165644173
188,0.1500638269353658,0.2607361963190184
55,0.1500815220642835,0.26380368098159507
180,0.15009649097919464,0.2668711656441718
268,0.1501001410651952,0.26993865030674846
245,0.15010662795975804,0.27300613496932513
108,0.15013687615282834,0.27607361963190186
