Batch Id,batch_size,cdf
0,1,0.003067484662576687
1,1,0.006134969325153374
2,1,0.009202453987730062
3,1,0.012269938650306749
4,1,0.015337423312883436
5,1,0.018404907975460124
6,1,0.02147239263803681
7,1,0.024539877300613498
8,1,0.027607361963190184
9,1,0.03067484662576687
10,1,0.03374233128834356
11,1,0.03680981595092025
12,1,0.03987730061349693
13,1,0.04294478527607362
14,1,0.046012269938650305
15,1,0.049079754601226995
16,1,0.05214723926380368
17,1,0.05521472392638037
18,1,0.05828220858895705
19,1,0.06134969325153374
20,1,0.06441717791411043
21,1,0.06748466257668712
22,1,0.0705521472392638
23,1,0.0736196319018405
24,1,0.07668711656441718
25,1,0.07975460122699386
26,1,0.08282208588957055
27,1,0.08588957055214724
28,1,0.08895705521472393
29,1,0.09202453987730061
30,1,0.0950920245398773
31,1,0.09815950920245399
32,1,0.10122699386503067
33,1,0.10429447852760736
34,1,0.10736196319018405
35,1,0.11042944785276074
36,1,0.11349693251533742
37,1,0.1165644171779141
38,1,0.1196319018404908
39,1,0.12269938650306748
40,1,0.12576687116564417
41,1,0.12883435582822086
42,1,0.13190184049079753
43,1,0.13496932515337423
44,1,0.13803680981595093
45,1,0.1411042944785276
46,1,0.1441717791411043
47,1,0.147239263803681
48,1,0.15030674846625766
49,1,0.15337423312883436
50,1,0.15644171779141106
51,1,0.15950920245398773
52,1,0.16257668711656442
53,1,0.1656441717791411
54,1,0.1687116564417178
55,1,0.17177914110429449
56,1,0.17484662576687116
57,1,0.17791411042944785
58,1,0.18098159509202455
59,1,0.18404907975460122
60,1,0.18711656441717792
61,1,0.1901840490797546
62,1,0.19325153374233128
63,1,0.19631901840490798
64,1,0.19938650306748465
65,1,0.20245398773006135
66,1,0.20552147239263804
67,1,0.2085889570552147
68,1,0.2116564417177914
69,1,0.2147239263803681
70,1,0.21779141104294478
71,1,0.22085889570552147
72,1,0.22392638036809817
73,1,0.22699386503067484
74,1,0.23006134969325154
75,1,0.2331288343558282
76,1,0.2361963190184049
77,1,0.2392638036809816
78,1,0.24233128834355827
79,1,0.24539877300613497
80,1,0.24846625766871167
81,1,0.25153374233128833
82,1,0.254601226993865
83,1,0.25766871165644173
84,1,0.2607361963190184
85,1,0.26380368098159507
86,1,0.2668711656441718
87,1,0.26993865030674846
88,1,0.27300613496932513
89,1,0.27607361963190186
90,1,0.2791411042944785
91,1,0.2822085889570552
92,1,0.2852760736196319
93,1,0.2883435582822086
94,1,0.29141104294478526
95,1,0.294478527607362
96,1,0.29754601226993865
97,1,0.3006134969325153
98,1,0.30368098159509205
99,1,0.3067484662576687
100,1,0.3098159509202454
101,1,0.3128834355828221
102,1,0.3159509202453988
103,1,0.31901840490797545
104,1,0.3220858895705521
105,1,0.32515337423312884
106,1,0.3282208588957055
107,1,0.3312883435582822
108,1,0.3343558282208589
109,1,0.3374233128834356
110,1,0.34049079754601225
111,1,0.34355828220858897
112,1,0.34662576687116564
113,1,0.3496932515337423
114,1,0.35276073619631904
115,1,0.3558282208588957
116,1,0.3588957055214724
117,1,0.3619631901840491
118,1,0.36503067484662577
119,1,0.36809815950920244
120,1,0.37116564417177916
121,1,0.37423312883435583
122,1,0.3773006134969325
123,1,0.3803680981595092
124,1,0.3834355828220859
125,1,0.38650306748466257
126,1,0.3895705521472393
127,1,0.39263803680981596
128,1,0.39570552147239263
129,1,0.3987730061349693
130,1,0.401840490797546
131,1,0.4049079754601227
132,1,0.40797546012269936
133,1,0.4110429447852761
134,1,0.41411042944785276
135,1,0.4171779141104294
136,1,0.42024539877300615
137,1,0.4233128834355828
138,1,0.4263803680981595
139,1,0.4294478527607362
140,1,0.4325153374233129
141,1,0.43558282208588955
142,1,0.4386503067484663
143,1,0.44171779141104295
144,1,0.4447852760736196
145,1,0.44785276073619634
146,1,0.450920245398773
147,1,0.4539877300613497
148,1,0.4570552147239264
149,1,0.4601226993865031
150,1,0.46319018404907975
151,1,0.4662576687116564
152,1,0.46932515337423314
153,1,0.4723926380368098
154,1,0.4754601226993865
155,1,0.4785276073619632
156,1,0.4815950920245399
157,1,0.48466257668711654
158,1,0.48773006134969327
159,1,0.49079754601226994
160,1,0.4938650306748466
161,1,0.49693251533742333
162,1,0.5
163,1,0.5030674846625767
164,1,0.5061349693251533
165,1,0.50920245398773
166,1,0.5122699386503068
167,1,0.5153374233128835
168,1,0.5184049079754601
169,1,0.5214723926380368
170,1,0.5245398773006135
171,1,0.5276073619631901
172,1,0.5306748466257669
173,1,0.5337423312883436
174,1,0.5368098159509203
175,1,0.5398773006134969
176,1,0.5429447852760736
177,1,0.5460122699386503
178,1,0.549079754601227
179,1,0.5521472392638037
180,1,0.5552147239263804
181,1,0.558282208588957
182,1,0.5613496932515337
183,1,0.5644171779141104
184,1,0.5674846625766872
185,1,0.5705521472392638
186,1,0.5736196319018405
187,1,0.5766871165644172
188,1,0.5797546012269938
189,1,0.5828220858895705
190,1,0.5858895705521472
191,1,0.588957055214724
192,1,0.5920245398773006
193,1,0.5950920245398773
194,1,0.598159509202454
195,1,0.6012269938650306
196,1,0.6042944785276073
197,1,0.6073619631901841
198,1,0.6104294478527608
199,1,0.6134969325153374
200,1,0.6165644171779141
201,1,0.6196319018404908
202,1,0.6226993865030674
203,1,0.6257668711656442
204,1,0.6288343558282209
205,1,0.6319018404907976
206,1,0.6349693251533742
207,1,0.6380368098159509
208,1,0.6411042944785276
209,1,0.6441717791411042
210,1,0.647239263803681
211,1,0.6503067484662577
212,1,0.6533742331288344
213,1,0.656441717791411
214,1,0.6595092024539877
215,1,0.6625766871165644
216,1,0.6656441717791411
217,1,0.6687116564417178
218,1,0.6717791411042945
219,1,0.6748466257668712
220,1,0.6779141104294478
221,1,0.6809815950920245
222,1,0.6840490797546013
223,1,0.6871165644171779
224,1,0.6901840490797546
225,1,0.6932515337423313
226,1,0.696319018404908
227,1,0.6993865030674846
228,1,0.7024539877300614
229,1,0.7055214723926381
230,1,0.7085889570552147
231,1,0.7116564417177914
232,1,0.7147239263803681
233,1,0.7177914110429447
234,1,0.7208588957055214
235,1,0.7239263803680982
236,1,0.7269938650306749
237,1,0.7300613496932515
238,1,0.7331288343558282
239,1,0.7361963190184049
240,1,0.7392638036809815
241,1,0.7423312883435583
242,1,0.745398773006135
243,1,0.7484662576687117
244,1,0.7515337423312883
245,1,0.754601226993865
246,1,0.7576687116564417
247,1,0.7607361963190185
248,1,0.7638036809815951
249,1,0.7668711656441718
250,1,0.7699386503067485
251,1,0.7730061349693251
252,1,0.7760736196319018
253,1,0.7791411042944786
254,1,0.7822085889570553
255,1,0.7852760736196319
256,1,0.7883435582822086
257,1,0.7914110429447853
258,1,0.7944785276073619
259,1,0.7975460122699386
260,1,0.8006134969325154
261,1,0.803680981595092
262,1,0.8067484662576687
263,1,0.8098159509202454
264,1,0.8128834355828221
265,1,0.8159509202453987
266,1,0.8190184049079755
267,1,0.8220858895705522
268,1,0.8251533742331288
269,1,0.8282208588957055
270,1,0.8312883435582822
271,1,0.8343558282208589
272,1,0.8374233128834356
273,1,0.8404907975460123
274,1,0.843558282208589
275,1,0.8466257668711656
276,1,0.8496932515337423
277,1,0.852760736196319
278,1,0.8558282208588958
279,1,0.8588957055214724
280,1,0.8619631901840491
281,1,0.8650306748466258
282,1,0.8680981595092024
283,1,0.8711656441717791
284,1,0.8742331288343558
285,1,0.8773006134969326
286,1,0.8803680981595092
287,1,0.8834355828220859
288,1,0.8865030674846626
289,1,0.8895705521472392
290,1,0.8926380368098159
291,1,0.8957055214723927
292,1,0.8987730061349694
293,1,0.901840490797546
294,1,0.9049079754601227
295,1,0.9079754601226994
296,1,0.911042944785276
297,1,0.9141104294478528
298,1,0.9171779141104295
299,1,0.9202453987730062
300,1,0.9233128834355828
301,1,0.9263803680981595
302,1,0.9294478527607362
303,1,0.9325153374233128
304,1,0.9355828220858896
305,1,0.9386503067484663
306,1,0.941717791411043
307,1,0.9447852760736196
308,1,0.9478527607361963
309,1,0.950920245398773
310,1,0.9539877300613497
311,1,0.9570552147239264
312,1,0.9601226993865031
313,1,0.9631901840490797
314,1,0.9662576687116564
315,1,0.9693251533742331
316,1,0.9723926380368099
317,1,0.9754601226993865
318,1,0.9785276073619632
319,1,0.9815950920245399
320,1,0.9846625766871165
321,1,0.9877300613496932
322,1,0.99079754601227
323,1,0.9938650306748467
324,1,0.9969325153374233
325,1,1.0
