Batch Id,inter_batch_delay,cdf
2,0.0016240221448242664,0.003076923076923077
1,0.002060560043901205,0.006153846153846154
312,0.0022499249316751957,0.009230769230769232
324,0.0022639338858425617,0.012307692307692308
325,0.0023664969485253096,0.015384615384615385
323,0.0023835559841245413,0.018461538461538463
314,0.0023881178349256516,0.021538461538461538
311,0.002421107841655612,0.024615384615384615
79,0.0024407049641013145,0.027692307692307693
322,0.0024521690793335438,0.03076923076923077
111,0.0024591349065303802,0.033846153846153845
46,0.0024595269933342934,0.036923076923076927
102,0.002461106050759554,0.04
319,0.002485499018803239,0.043076923076923075
83,0.002486075973138213,0.046153846153846156
53,0.0024884080048650503,0.04923076923076923
90,0.0024932760279625654,0.052307692307692305
40,0.0025016290601342916,0.055384615384615386
129,0.0025075350422412157,0.05846153846153846
96,0.0025098458863794804,0.06153846153846154
117,0.002511807018890977,0.06461538461538462
310,0.0025153709575533867,0.06769230769230769
13,0.0025177591014653444,0.07076923076923076
44,0.002520678099244833,0.07384615384615385
84,0.0025230678729712963,0.07692307692307693
89,0.0025250171311199665,0.08
65,0.002525067888200283,0.08307692307692308
45,0.00253087910823524,0.08615384615384615
92,0.002531337086111307,0.08923076923076922
97,0.0025340670254081488,0.09230769230769231
32,0.0025352099910378456,0.09538461538461539
105,0.002535406965762377,0.09846153846153846
69,0.0025402780156582594,0.10153846153846154
283,0.002542812144383788,0.10461538461538461
86,0.0025441679172217846,0.1076923076923077
318,0.0025459909811615944,0.11076923076923077
316,0.0025530499406158924,0.11384615384615385
261,0.002553932135924697,0.11692307692307692
88,0.0025540878996253014,0.12
58,0.0025562290102243423,0.12307692307692308
103,0.0025568781420588493,0.12615384615384614
247,0.0025579631328582764,0.12923076923076923
24,0.0025628500152379274,0.13230769230769232
75,0.002564478199928999,0.13538461538461538
313,0.0025658109225332737,0.13846153846153847
110,0.0025660970713943243,0.14153846153846153
91,0.0025683678686618805,0.14461538461538462
109,0.0025700179394334555,0.1476923076923077
11,0.0025705001316964626,0.15076923076923077
100,0.0025712279602885246,0.15384615384615385
71,0.0025765388272702694,0.15692307692307692
112,0.002579987980425358,0.16
76,0.0025817290879786015,0.16307692307692306
