Batch Id,inter_batch_delay
1,0.002060560043901205
2,0.0016240221448242664
3,0.002941167913377285
4,0.003102560993283987
5,0.002704842947423458
6,0.002649161033332348
7,0.0026982929557561874
8,0.0027437140233814716
9,0.0026364207733422518
10,0.0026192108634859324
11,0.0025705001316964626
12,0.002780433977022767
13,0.0025177591014653444
14,0.002637782134115696
15,0.002769653918221593
16,0.0026498318184167147
17,0.0028076348826289177
18,0.0027652231510728598
19,0.0027133729308843613
20,0.002710972912609577
21,0.0025922709610313177
22,0.0027353449258953333
23,0.00268713291734457
24,0.0025628500152379274
25,0.0025863409973680973
26,0.0027434448711574078
27,0.002916919067502022
28,0.00273276399821043
29,0.0026352221611887217
30,0.002613811055198312
31,0.0025879601016640663
32,0.0025352099910378456
33,0.002727743936702609
34,0.0026635921094566584
35,0.0025923808570951223
36,0.0026428219862282276
37,0.0028125359676778316
38,0.0026206208858639
39,0.002610950032249093
40,0.0025016290601342916
41,0.002674681833013892
42,0.0026171309873461723
43,0.0027009129989892244
44,0.002520678099244833
45,0.00253087910823524
46,0.0024595269933342934
47,0.0027498139534145594
48,0.0027903749141842127
49,0.0026362109929323196
50,0.0025933498982340097
51,0.0026179710403084755
52,0.0026211808435618877
53,0.0024884080048650503
54,0.002750523155555129
55,0.0027785738930106163
56,0.002615530975162983
57,0.0028209039010107517
58,0.0025562290102243423
59,0.002759054070338607
60,0.0033134769182652235
61,0.0034050680696964264
62,0.0027957239653915167
63,0.0027815939392894506
64,0.0026294600684195757
65,0.002525067888200283
66,0.002587138907983899
67,0.0026353111024945974
68,0.002637120895087719
69,0.0025402780156582594
70,0.002717721974477172
71,0.0025765388272702694
72,0.002595079131424427
73,0.002693821908906102
74,0.0026132899802178144
75,0.002564478199928999
76,0.0025817290879786015
77,0.0026066491845995188
78,0.0027329628355801105
79,0.0024407049641013145
80,0.002770903054624796
81,0.0026956519577652216
82,0.0028554850723594427
83,0.002486075973138213
84,0.0025230678729712963
85,0.0026256900746375322
86,0.0025441679172217846
87,0.0027161319740116596
88,0.0025540878996253014
89,0.0025250171311199665
90,0.0024932760279625654
91,0.0025683678686618805
92,0.002531337086111307
93,0.002600979059934616
94,0.00289647514000535
95,0.0026319390162825584
96,0.0025098458863794804
97,0.0025340670254081488
98,0.002679490949958563
99,0.0026212797965854406
100,0.0025712279602885246
101,0.002758912043645978
102,0.002461106050759554
103,0.0025568781420588493
104,0.002937836106866598
105,0.002535406965762377
106,0.003070259001106024
107,0.0030079579446464777
108,0.002592617878690362
109,0.0025700179394334555
110,0.0025660970713943243
111,0.0024591349065303802
112,0.002579987980425358
113,0.003493368858471513
114,0.0027133808471262455
115,0.0026743689086288214
116,0.002836704021319747
117,0.002511807018890977
118,0.0027139000594615936
119,0.002984197111800313
120,0.0025826869532465935
121,0.0026944391429424286
122,0.0027500612195581198
123,0.0025843370240181684
124,0.002704649930819869
125,0.003053167834877968
126,0.0027329709846526384
127,0.002803832059726119
128,0.0026891089510172606
129,0.0025075350422412157
130,0.0027410699985921383
131,0.002647557994350791
132,0.002639289014041424
