Batch Id,batch_num_tokens,cdf
1,1,0.003067484662576687
2,1,0.006134969325153374
3,1,0.009202453987730062
4,1,0.012269938650306749
5,1,0.015337423312883436
6,1,0.018404907975460124
7,1,0.02147239263803681
8,1,0.024539877300613498
9,1,0.027607361963190184
10,1,0.03067484662576687
11,1,0.03374233128834356
12,1,0.03680981595092025
13,1,0.03987730061349693
14,1,0.04294478527607362
15,1,0.046012269938650305
16,1,0.049079754601226995
17,1,0.05214723926380368
18,1,0.05521472392638037
19,1,0.05828220858895705
20,1,0.06134969325153374
21,1,0.06441717791411043
22,1,0.06748466257668712
23,1,0.0705521472392638
24,1,0.0736196319018405
25,1,0.07668711656441718
26,1,0.07975460122699386
27,1,0.08282208588957055
28,1,0.08588957055214724
29,1,0.08895705521472393
30,1,0.09202453987730061
31,1,0.0950920245398773
32,1,0.09815950920245399
33,1,0.10122699386503067
34,1,0.10429447852760736
35,1,0.10736196319018405
36,1,0.11042944785276074
37,1,0.11349693251533742
38,1,0.1165644171779141
39,1,0.1196319018404908
40,1,0.12269938650306748
41,1,0.12576687116564417
42,1,0.12883435582822086
43,1,0.13190184049079753
44,1,0.13496932515337423
45,1,0.13803680981595093
46,1,0.1411042944785276
47,1,0.1441717791411043
48,1,0.147239263803681
49,1,0.15030674846625766
50,1,0.15337423312883436
51,1,0.15644171779141106
52,1,0.15950920245398773
53,1,0.16257668711656442
54,1,0.1656441717791411
55,1,0.1687116564417178
56,1,0.17177914110429449
57,1,0.17484662576687116
58,1,0.17791411042944785
59,1,0.18098159509202455
60,1,0.18404907975460122
61,1,0.18711656441717792
62,1,0.1901840490797546
63,1,0.19325153374233128
64,1,0.19631901840490798
65,1,0.19938650306748465
66,1,0.20245398773006135
67,1,0.20552147239263804
68,1,0.2085889570552147
69,1,0.2116564417177914
70,1,0.2147239263803681
71,1,0.21779141104294478
72,1,0.22085889570552147
73,1,0.22392638036809817
74,1,0.22699386503067484
75,1,0.23006134969325154
76,1,0.2331288343558282
77,1,0.2361963190184049
78,1,0.2392638036809816
79,1,0.24233128834355827
80,1,0.24539877300613497
81,1,0.24846625766871167
82,1,0.25153374233128833
83,1,0.254601226993865
84,1,0.25766871165644173
85,1,0.2607361963190184
86,1,0.26380368098159507
87,1,0.2668711656441718
88,1,0.26993865030674846
89,1,0.27300613496932513
90,1,0.27607361963190186
91,1,0.2791411042944785
92,1,0.2822085889570552
93,1,0.2852760736196319
94,1,0.2883435582822086
95,1,0.29141104294478526
96,1,0.294478527607362
97,1,0.29754601226993865
98,1,0.3006134969325153
99,1,0.30368098159509205
100,1,0.3067484662576687
101,1,0.3098159509202454
102,1,0.3128834355828221
103,1,0.3159509202453988
104,1,0.31901840490797545
105,1,0.3220858895705521
106,1,0.32515337423312884
107,1,0.3282208588957055
108,1,0.3312883435582822
109,1,0.3343558282208589
110,1,0.3374233128834356
111,1,0.34049079754601225
112,1,0.34355828220858897
113,1,0.34662576687116564
114,1,0.3496932515337423
115,1,0.35276073619631904
116,1,0.3558282208588957
117,1,0.3588957055214724
118,1,0.3619631901840491
119,1,0.36503067484662577
120,1,0.36809815950920244
121,1,0.37116564417177916
122,1,0.37423312883435583
123,1,0.3773006134969325
124,1,0.3803680981595092
125,1,0.3834355828220859
126,1,0.38650306748466257
127,1,0.3895705521472393
128,1,0.39263803680981596
129,1,0.39570552147239263
130,1,0.3987730061349693
131,1,0.401840490797546
132,1,0.4049079754601227
133,1,0.40797546012269936
134,1,0.4110429447852761
135,1,0.41411042944785276
136,1,0.4171779141104294
137,1,0.42024539877300615
138,1,0.4233128834355828
139,1,0.4263803680981595
140,1,0.4294478527607362
141,1,0.4325153374233129
142,1,0.43558282208588955
143,1,0.4386503067484663
144,1,0.44171779141104295
145,1,0.4447852760736196
146,1,0.44785276073619634
147,1,0.450920245398773
148,1,0.4539877300613497
149,1,0.4570552147239264
150,1,0.4601226993865031
151,1,0.46319018404907975
152,1,0.4662576687116564
153,1,0.46932515337423314
154,1,0.4723926380368098
155,1,0.4754601226993865
156,1,0.4785276073619632
157,1,0.4815950920245399
158,1,0.48466257668711654
159,1,0.48773006134969327
160,1,0.49079754601226994
161,1,0.4938650306748466
162,1,0.49693251533742333
163,1,0.5
164,1,0.5030674846625767
165,1,0.5061349693251533
166,1,0.50920245398773
167,1,0.5122699386503068
168,1,0.5153374233128835
169,1,0.5184049079754601
170,1,0.5214723926380368
171,1,0.5245398773006135
172,1,0.5276073619631901
173,1,0.5306748466257669
174,1,0.5337423312883436
175,1,0.5368098159509203
176,1,0.5398773006134969
177,1,0.5429447852760736
178,1,0.5460122699386503
179,1,0.549079754601227
180,1,0.5521472392638037
181,1,0.5552147239263804
182,1,0.558282208588957
183,1,0.5613496932515337
184,1,0.5644171779141104
185,1,0.5674846625766872
186,1,0.5705521472392638
187,1,0.5736196319018405
188,1,0.5766871165644172
189,1,0.5797546012269938
190,1,0.5828220858895705
191,1,0.5858895705521472
192,1,0.588957055214724
193,1,0.5920245398773006
194,1,0.5950920245398773
195,1,0.598159509202454
196,1,0.6012269938650306
197,1,0.6042944785276073
198,1,0.6073619631901841
199,1,0.6104294478527608
200,1,0.6134969325153374
201,1,0.6165644171779141
202,1,0.6196319018404908
203,1,0.6226993865030674
204,1,0.6257668711656442
205,1,0.6288343558282209
206,1,0.6319018404907976
207,1,0.6349693251533742
208,1,0.6380368098159509
209,1,0.6411042944785276
210,1,0.6441717791411042
211,1,0.647239263803681
212,1,0.6503067484662577
213,1,0.6533742331288344
214,1,0.656441717791411
215,1,0.6595092024539877
216,1,0.6625766871165644
217,1,0.6656441717791411
218,1,0.6687116564417178
219,1,0.6717791411042945
220,1,0.6748466257668712
221,1,0.6779141104294478
222,1,0.6809815950920245
223,1,0.6840490797546013
224,1,0.6871165644171779
225,1,0.6901840490797546
226,1,0.6932515337423313
227,1,0.696319018404908
228,1,0.6993865030674846
229,1,0.7024539877300614
230,1,0.7055214723926381
231,1,0.7085889570552147
232,1,0.7116564417177914
233,1,0.7147239263803681
234,1,0.7177914110429447
235,1,0.7208588957055214
236,1,0.7239263803680982
237,1,0.7269938650306749
238,1,0.7300613496932515
239,1,0.7331288343558282
240,1,0.7361963190184049
241,1,0.7392638036809815
242,1,0.7423312883435583
243,1,0.745398773006135
244,1,0.7484662576687117
245,1,0.7515337423312883
246,1,0.754601226993865
247,1,0.7576687116564417
248,1,0.7607361963190185
249,1,0.7638036809815951
250,1,0.7668711656441718
251,1,0.7699386503067485
252,1,0.7730061349693251
253,1,0.7760736196319018
