Time (sec),decode_completion
4.880939783994108,1
4.958443713840097,2
5.1224412729498,3
5.282417692011222,4
5.438236830057576,5
5.588539066025987,6
5.740565205924213,7
5.892078805947676,8
6.04283877206035,9
6.193047726061195,10
6.342941843904555,11
6.4943311479873955,12
6.644193582935259,13
6.795781920896843,14
6.947977371048182,15
7.0985384590458125,16
7.249773100949824,17
7.401455425890163,18
7.553277065046132,19
7.704518202925101,20
7.85900172800757,21
8.012224290054291,22
8.165118023985997,23
8.3180435388349,24
8.4705876018852,25
8.622768355999142,26
8.776028754888102,27
8.9305723849684,28
9.083455494837835,29
9.235824382863939,30
9.389272861881182,31
9.54058196186088,32
9.692884135991335,33
9.855025878874585,34
10.007459545973688,35
10.160430424846709,36
10.317945069866255,37
10.470290062017739,38
10.62207475095056,39
10.775177648989484,40
10.929299982031807,41
11.082823171047494,42
11.234904885990545,43
11.38858325383626,44
11.540505101904273,45
11.691900257952511,46
11.845294550992548,47
11.999614954926074,48
12.152911804849282,49
12.306321687996387,50
12.459156476892531,51
12.611633745022118,52
12.764583933865651,53
12.919147210894153,54
13.073380579939112,55
13.226240675896406,56
13.379795945016667,57
13.533720712875947,58
13.686809221981093,59
13.841462346957996,60
13.99497794592753,61
14.150873590027913,62
14.305113645037636,63
14.458596552954987,64
14.612334684003145,65
14.765337337972596,66
14.921006322838366,67
15.07436881493777,68
15.226951590040699,69
15.380547092994675,70
15.533014951040968,71
15.685168552910909,72
15.842635395936668,73
15.995853551896289,74
16.149149258853868,75
16.302168529946357,76
16.45530386385508,77
16.6078906620387,78
16.760682263877243,79
16.91491078096442,80
17.06748617789708,81
17.219420631881803,82
17.372055249055848,83
17.52491524000652,84
17.676764488918707,85
17.8317080270499,86
17.98540410795249,87
18.138636277988553,88
18.29033151292242,89
18.443693686975166,90
18.597410175018013,91
18.750712022883818,92
18.905061014927924,93
19.059874527854845,94
19.214408233994618,95
19.36773479101248,96
19.520681337919086,97
19.67240009806119,98
19.827312289038673,99
19.98031995887868,100
20.134096304886043,101
20.286514829844236,102
20.439372676890343,103
20.594155052909628,104
20.748201671987772,105
20.925395261030644,106
21.08183481404558,107
21.235069944988936,108
21.387799439020455,109
21.540546886855736,110
21.692045215982944,111
21.84532336401753,112
21.99951322400011,113
22.164181797998026,114
22.317874117055908,115
22.470600300934166,116
22.62357429997064,117
22.77657481096685,118
22.939822038868442,119
23.099382194923237,120
23.25214050989598,121
23.406206756830215,122
23.55975853698328,123
23.712252001976594,124
23.873431951040402,125
24.027607692871243,126
24.181617992930114,127
24.335055968957022,128
24.48928519990295,129
24.642472318839282,130
24.79588856198825,131
24.949336364865303,132
25.101840018993244,133
25.254856643034145,134
25.408212398877367,135
25.561685611028224,136
25.7145579890348,137
25.86852630204521,138
26.021347828907892,139
26.174003503052518,140
26.327070365892723,141
26.481251020915806,142
26.63448556396179,143
26.788613416953012,144
26.94297573599033,145
27.096193148987368,146
27.24957281490788,147
27.404649663018063,148
27.558732711942866,149
27.711901671020314,150
27.86717616696842,151
28.020583322038874,152
28.17760593490675,153
28.33345099305734,154
28.49222416197881,155
28.645427339011803,156
28.799818741856143,157
28.954049141844735,158
29.107373801991343,159
29.259779881918803,160
29.413127125939354,161
29.565379629842937,162
29.71730756596662,163
29.87084534787573,164
30.023233414860442,165
30.175905989017338,166
30.32776134298183,167
30.480132126947865,168
30.63205090095289,169
30.78462497983128,170
30.938272000988945,171
31.091267687967047,172
31.2441862039268,173
31.397306348895654,174
31.548863991862163,175
31.701162551995367,176
31.85541155305691,177
32.00860270205885,178
32.16124915005639,179
32.31417484302074,180
32.46705376286991,181
32.620659918058664,182
32.781167370965704,183
32.935426679905504,184
33.08850968396291,185
33.25475412001833,186
33.40837079985067,187
33.56158821284771,188
33.714473709929734,189
33.878022784832865,190
34.03551368089393,191
34.18829499487765,192
34.34160161088221,193
34.49581094295718,194
34.64937241189182,195
34.803218096960336,196
34.95818965602666,197
35.11269988492131,198
35.26595172705129,199
35.41980900405906,200
35.57340564089827,201
35.72640091390349,202
35.881042124005035,203
36.03412606893107,204
36.18798323185183,205
36.34129745187238,206
36.49537888588384,207
36.648275156039745,208
36.80211660498753,209
36.957290212856606,210
37.11095262900926,211
37.263215044979006,212
37.418169860960916,213
37.570470205973834,214
37.7235511559993,215
37.878077257890254,216
38.03074494889006,217
38.18380515999161,218
38.33684889902361,219
38.49132767599076,220
38.64447782584466,221
38.798110445961356,222
38.951930050039664,223
39.10483691398986,224
39.2572400579229,225
39.411923413863406,226
39.57143891393207,227
39.724940647836775,228
