Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,12.066893310053274,
1,1,0,1,1,0.02657876699231565,0.0018862520810216665
2,1,0,1,1,0.07393160997889936,0.0012918568681925535
3,1,0,1,1,0.06820733705535531,0.0024663570802658796
4,1,0,1,1,0.06834145402535796,0.002293681027367711
5,1,0,1,1,0.06816471903584898,0.0023243799805641174
6,1,0,1,1,0.06812050007283688,0.0022802918683737516
7,1,0,1,1,0.06752604385837913,0.0022063429933041334
8,1,0,1,1,0.06749554490670562,0.002167115220800042
9,1,0,1,1,0.06762150302529335,0.002208922989666462
10,1,0,1,1,0.07030159421265125,0.0022220718674361706
11,1,0,1,1,0.06753575406037271,0.0023898088838905096
12,1,0,1,1,0.06762377195991576,0.0023492099717259407
13,1,0,1,1,0.06779913697391748,0.002307700924575329
14,1,0,1,1,0.06789046595804393,0.0021647941321134567
15,1,0,1,1,0.06752784503623843,0.0022813810501247644
16,1,0,1,1,0.06814508000388741,0.0023530989419668913
17,1,0,1,1,0.06782336812466383,0.0022552108857780695
18,1,0,1,1,0.0681152690667659,0.0022099330089986324
19,1,0,1,1,0.06759929214604199,0.002199313836172223
20,1,0,1,1,0.06822790601290762,0.0023373409640043974
21,1,0,1,1,0.06793573382310569,0.002182004041969776
22,1,0,1,1,0.06764121097512543,0.002360070124268532
23,1,0,1,1,0.06767935096286237,0.002164744073525071
24,1,0,1,1,0.06764103099703789,0.0021587249357253313
25,1,0,1,1,0.06812124908901751,0.002248921897262335
26,1,0,1,1,0.067958032945171,0.0022841920144855976
27,1,0,1,1,0.06949039502069354,0.0023878479842096567
28,1,0,1,1,0.06897719693370163,0.002357809105888009
29,1,0,1,1,0.06920575187541544,0.0022324221208691597
30,1,0,1,1,0.07023770501837134,0.002201962983235717
31,1,0,1,1,0.06957426085136831,0.00239134905859828
32,1,0,1,1,0.06978232692927122,0.0022393621038645506
33,1,0,1,1,0.06951577309519053,0.0022494420409202576
34,1,0,1,1,0.06931612896732986,0.0022503419313579798
35,1,0,1,1,0.06889856909401715,0.0021714139729738235
36,1,0,1,1,0.06919939094223082,0.0023009509313851595
