Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,475.17269964376464,0.8815820030496561,0.8830601374112442,78.67082012956962,0.1459569946745262,396.5003986323718,0.0014808818232268095,475.1712187619414,0.8815792555880174,5.893068069824949,0.0004524428460518195,0.0019332109739371144,5.891587188001722,0.000452329150710305,0.8706486671130607,,13564,13025,539,24.165120593692023,0,540,0
0_1,384.72530500008725,0.8684544130927477,6.690381135171885,140.36360075487755,0.31684785723448655,238.52660574321635,5.835098501993343,378.8902064980939,0.8552826331785416,12.796765796141699,0.0008028083937353638,5.835535243981684,6.961667294148356,0.0004367419883405493,0.8395678085867845,0.0633220977615565,16383,15940,443,35.98194130925508,0,444,0
0_10,1083.6227604439482,2.4027112204965593,727.1658008157507,278.59350881841965,0.6177239663379593,78.65557738672942,726.3736742387991,357.24908620514907,0.7921265769515501,732.7463047939818,0.04599211051933102,726.3740742281636,6.372630555182695,0.0003999893644980351,0.7779965757205463,0.6167917400598526,16383,15932,451,35.325942350332596,0,452,0
0_11,1467.1097946893424,3.2602439881985386,1082.7329451469477,69.52725636726245,0.15450501414947213,315.7056663366966,1081.8768719853833,385.23292270395905,0.8560731615643534,1088.2780290502124,0.06830339729179767,1081.8772737400475,6.401157064829022,0.0004017546642081856,0.8418483680869556,1.7597888195887208,16383,15933,450,35.406666666666666,0,451,0
0_12,1435.9959205291234,3.4190379060217224,1089.0468695953027,135.33245707163587,0.3222201358848473,212.4446345565375,1088.21882890095,347.77709162817337,0.8280406943527937,1093.1761253089644,0.0863692917207051,1088.2192205653578,4.957296408014372,0.0003916644076806804,0.8162376076670452,0.06723600928671658,13077,12657,420,30.135714285714286,0,421,0
0_13,1512.0847527000587,3.0609003091094307,1093.4770339299503,219.79929495835677,0.4449378440452566,199.65752668958157,1092.6279310521204,419.45682164793834,0.8491028778298347,1096.6481596950907,0.10804415366454095,1092.6283271337602,4.020228642970324,0.0003960816397015097,0.8409647631679514,0.5542291728779674,10644,10150,494,20.546558704453442,0,495,0
0_14,1497.546288056299,3.3728520001268,1129.1248512590091,265.21339234826155,0.5973274602438323,104.03969554789364,1128.293200160144,369.2530878961552,0.8316510988652144,1132.5342144442257,0.10463176408390851,1128.29359197595,4.241014284081757,0.00039181580599424953,0.8220992648920573,2.623730002902448,11268,10824,444,24.37837837837838,0,445,0
0_15,1729.6690584414173,4.3568490137063405,1431.8895858216952,86.13273619138636,0.21695903322767343,212.39870479353704,1431.137617456494,298.5314409849234,0.7519683652013184,1435.2966968694236,0.1364350472309338,1431.138012806248,4.159079412929714,0.00039534975408077127,0.7414920946397826,1.9683231357485056,10917,10520,397,26.49874055415617,0,398,0
0_16,1818.8744503210764,3.6968992892704806,1462.6807147760844,148.9560270148795,0.3027561524692673,207.96315402002074,1461.9552692861762,356.91918103490025,0.7254454899083338,1468.267503787065,0.09239616788037662,1461.9556665068988,6.312234500888735,0.00039722072247742337,0.7126157449878283,0.6225660473573953,16383,15891,492,32.298780487804876,0,493,0
0_17,1791.876675648382,4.15748648642316,1493.7152693288378,198.27243770146742,0.46002885777602653,100.58236723742448,1493.02187070949,298.8548049388919,0.693398619347777,1499.337739137467,0.0939905804374039,1493.0222666390555,6.315868427976966,0.00039592956544489506,0.6787446322759048,2.2245217657182366,16383,15952,431,37.011600928074245,0,432,0
0_18,2034.7011417199392,3.57592467789093,1723.5240372947694,117.98567651421763,0.20735619774027703,193.73927492578514,1722.9761902799364,311.72495144000277,0.5478470148330453,1729.2204948819708,0.10934744497799234,1722.976585139213,6.24430460203439,0.00039485927671900785,0.5368728415430024,4.144345235545188,16383,15814,569,27.79261862917399,0,570,0
0_19,2053.616997078294,3.9042148233427643,1788.4025343196643,168.08426847821102,0.3195518412133289,97.63536468567327,1787.8973639144097,265.7196331638843,0.5051704052545328,1794.1720509692095,0.11314700453863968,1787.89775961896,6.27468705479987,0.00039570455034368857,0.493241342412708,0.016299921553581953,16383,15857,526,30.14638783269962,0,527,0
0_2,371.568127307808,0.8483290577803836,12.81880472694177,210.4161331122741,0.48040213039331986,149.15412613353692,11.997868061996996,359.57025924581103,0.820936664944774,18.700254707830027,0.0011727974103374116,11.998288406095199,6.70238664583303,0.0004203440982021342,0.8056344123287169,0.8040601601824164,16383,15945,438,36.4041095890411,0,439,0
0_3,376.4513238298241,0.8536311197955195,18.88733789237383,279.56880753836595,0.6339428742366575,78.80782382166944,18.074692469788715,358.3766313600354,0.8126454225851143,21.934011092875153,0.0024228444817049766,18.075118772519644,3.8593186230864376,0.0004263027309274757,0.8038941331903604,0.6314654641319066,9494,9053,441,20.528344671201815,0,442,0
0_4,736.4410293777473,1.7534310223279699,368.6303718621898,77.80291563365608,0.18524503722299068,290.88557161344215,367.7525421306491,368.68848724709824,0.8778297315407101,371.46935278968886,0.039011694264827645,367.7529324699328,3.7168106590397656,0.00039033928366307135,0.8689801823525202,3.3339816820807755,9942,9522,420,22.67142857142857,0,421,0
0_5,725.0660216317046,1.7513672020089484,371.2999307987947,148.0154703031294,0.3575252905872691,206.60719702090137,370.44335430767387,354.6226673240308,0.8565764911208473,376.01997658470646,0.026791590779102703,370.44375164449445,5.576622277032584,0.00039733682059370034,0.8431063890024111,2.8229325220454484,14449,14035,414,33.90096618357488,0,415,0
0_6,655.0502003380097,2.003211621828776,372.76002004144095,181.00925827072933,0.5535451323263894,102.14684282429516,371.89409924298525,283.1561010950245,0.8659207984557324,376.534346624976,0.03191509973088456,371.89449255095116,4.6402473819907755,0.00039330796592564635,0.8517304394893997,5.568220248678699,12125,11798,327,36.079510703363916,0,328,0
0_7,1134.9369714923669,1.3994290647254832,463.06966876406733,245.9784165318124,0.30330260978028656,426.71835200232454,462.24020295822993,672.6967685341369,0.8294658058374068,466.77093333425,0.04063117455903987,462.24059734631976,4.530730376020074,0.00039438808983461644,0.8238792085796756,0.22738101170398295,12299,11488,811,14.165228113440197,0,812,0
0_8,1056.0321641417686,2.1248132075287094,654.4757213990848,170.68951602722518,0.3434396700748998,231.67651631776243,653.666131796781,402.3660323449876,0.8095896023037981,657.61455994891,0.06617837978755259,653.6665291428766,3.948428152129054,0.00039734609561528167,0.8016450788588704,1.3701153984293342,10434,9937,497,19.993963782696177,0,498,0
0_9,1084.0980045848992,2.387881067367619,718.9662736012331,206.95903910696507,0.4558569143325222,158.97872218792327,718.1602432900108,365.93776129488833,0.806030311222221,724.4949124548584,0.04548276178384446,718.1606409715455,6.334669164847583,0.0003976815346128183,0.7920772954406184,0.07562544289976358,16383,15929,454,35.085903083700444,0,455,0
