Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
496,13025,13025,0,1,5.8918052217923105,
497,15940,15940,0,1,6.961856379872188,0.0051606951747089624
498,15945,15945,0,1,6.7025763019919395,0.004995858995243907
499,9053,9053,0,1,3.8595550069585443,0.0056691220961511135
500,4,0,4,4,0.22596062696538866,0.006873439997434616
501,4,0,4,4,1.01487435400486,0.01429363596253097
502,4,0,4,4,0.864470086991787,0.016373750986531377
503,4,0,4,4,0.9683942161500454,0.024186247028410435
504,4,0,4,4,0.9555064521264285,0.011309252819046378
505,4,0,4,4,0.951894812984392,0.017649918096140027
506,4,0,4,4,0.8800150831229985,0.019143438898026943
507,4,0,4,4,0.944321587914601,0.015929173910990357
508,4,0,4,4,0.9385917659383267,0.017584069166332483
509,4,0,4,4,0.7564410539343953,0.015382027952000499
510,4,0,4,4,0.8507400429807603,0.013542455155402422
511,4,0,4,4,0.9071267051622272,0.01637844182550907
512,4,0,4,4,0.7942488500848413,0.01155949686653912
513,4,0,4,4,0.8674613609910011,0.012640818953514099
514,4,0,4,4,0.9689692209940404,0.015468724071979523
515,4,0,4,4,1.0458352949935943,0.011424541007727385
516,4,0,4,4,0.8065032630693167,0.012975849909707904
517,4,0,4,4,0.8654975371900946,0.020391634898260236
518,4,0,4,4,0.9537999809253961,0.02000962500460446
519,4,0,4,4,0.9150784630328417,0.015288399998098612
520,4,0,4,4,0.860291917109862,0.012667297851294279
521,4,0,4,4,0.8130031861364841,0.01948943897150457
522,4,0,4,4,0.6529421769082546,0.010272620944306254
523,4,0,4,4,0.6527725721243769,0.009322365978732705
524,4,0,4,4,0.6481070830486715,0.01605120999738574
525,4,0,4,4,0.6471229670569301,0.009842052822932601
526,4,0,4,4,0.6471449879463762,0.01016225409694016
527,4,0,4,4,0.6425966250244528,0.009795012883841991
528,4,0,4,4,0.6715451150666922,0.009598819073289633
529,4,0,4,4,0.6472827109973878,0.00929773598909378
530,4,0,4,4,0.6497426149435341,0.00980235286988318
531,4,0,4,4,0.6437615109607577,0.011090320069342852
532,4,0,4,4,0.6455499730072916,0.009323736187070608
533,4,0,4,4,0.6396059188991785,0.00974534498527646
534,4,0,4,4,0.64786396198906,0.009467100957408547
535,4,0,4,4,0.6364828289952129,0.009468171978369355
536,4,0,4,4,0.6360593088902533,0.009439342189580202
537,4,0,4,4,0.6439606701023877,0.009496310958638787
538,4,0,4,4,0.6357002970762551,0.009583938866853714
539,4,0,4,4,0.6392644229345024,0.009475581115111709
540,4,0,4,4,0.6360931750386953,0.009569278918206692
541,4,0,4,4,0.6371527970768511,0.009284355910494924
542,4,0,4,4,0.633773964131251,0.009380853967741132
543,4,0,4,4,0.6348172661382705,0.010105094872415066
544,4,0,4,4,0.6402190129738301,0.009256847901269794
545,4,0,4,4,0.6342514390125871,0.00939018395729363
546,4,0,4,4,0.6453345878981054,0.00950342114083469
547,4,0,4,4,0.6436620899476111,0.009490750962868333
548,4,0,4,4,0.651077875867486,0.009796643164008856
549,4,0,4,4,0.6383721781894565,0.009477840969339013
550,4,0,4,4,0.6371014399919659,0.009398584021255374
551,4,0,4,4,0.6371126589365304,0.00932110589928925
