Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,57.82523783808574,0.8761399672437233,1.9526671634380226,11.095596369821578,0.16811509651244816,45.636552315205336,1.093089153058827,56.732148685026914,0.8595780103791957,4.125607440248132,0.0001256887472656633,1.093181540284247,3.032518287189305,9.238722542009825e-05,0.8136307636036001,,32890,32824,66,497.3333333333333,0,67,0
0_1,61.52331285085529,0.9321714068311407,5.385955327183403,24.421752537600696,0.3700265536000105,32.57925664028153,4.522303672973067,57.001009177882224,0.8636516542103367,7.3437104928307235,0.00022372990777573494,4.522389628579326,2.821406819857657,8.595560625937293e-05,0.8209030660306753,0.0,32890,32824,66,497.3333333333333,0,67,0
0_2,64.81269835913554,0.9820105811990233,8.707740579470709,36.89225985202938,0.5589736341216573,20.075851124245673,7.844587382860482,56.96811097627506,0.8631531966102282,10.671970446128398,0.0003251270547809042,7.8446735205360625,2.8273830632679164,8.613767558091386e-05,0.820314059287987,0.0,32890,32824,66,497.3333333333333,0,67,0
0_3,99.349959067069,1.505302410107106,58.808920376757726,7.504165869671851,0.11369948287381593,33.66058110818267,58.185212089214474,41.16474697785452,0.6237082875432503,61.10058746719733,0.0018614607441870988,58.18530090762107,2.915375377982855,8.881840659221469e-05,0.5795359333313889,0.0,32890,32824,66,497.3333333333333,0,67,0
0_4,102.8925172961317,1.5589775347898742,62.35418654794833,16.162000104319304,0.2448787894593834,24.999997270759195,61.7305199210532,41.1619973750785,0.6236666268951288,64.57950215600431,0.0019674476650013498,61.73060671675863,2.8489822349511087,8.679570542746492e-05,0.5805002293958695,0.0,32890,32824,66,497.3333333333333,0,67,0
0_5,106.26184437423944,1.610027945064234,65.61420658282286,25.15890951640904,0.3811955987334703,16.11407654872164,64.98885830910876,41.27298606513068,0.6253482737141012,67.78251266013831,0.002065029023279866,64.98894341922183,2.793654351029545,8.5110113058419e-05,0.5830201774863808,0.0,32890,32824,66,497.3333333333333,0,67,0
0_6,154.561675098259,2.3418435620948332,100.4923263044788,10.798520039767027,0.16361393999647011,44.102664889302105,99.66049016918987,54.90118492906913,0.8318361352889262,102.5506571130827,0.0031242583814612085,99.66057821960858,2.8901669438928366,8.805041871474643e-05,0.7880457270481257,0.0,32890,32824,66,497.3333333333333,0,67,0
0_7,158.07213311688974,2.395032319952875,103.90541972333537,23.197016949299723,0.35146995377726853,31.80303049646318,103.07208567112684,55.0000474457629,0.8333340522085289,105.8781490358524,0.003225632130022313,103.07217115928687,2.80606336472556,8.548816002697903e-05,0.7908179406217779,0.0,32890,32824,66,497.3333333333333,0,67,0
0_8,158.60951227229089,2.4031744283680436,107.27522845674221,35.13088552094996,0.5322861442568175,16.993156507145613,106.48547024419531,52.12404202809557,0.7897582125469026,109.30284384684637,0.0033299672144420658,106.48555607692754,2.8173736026510596,8.583273222797525e-05,0.7470707337188562,0.0,32890,32824,66,497.3333333333333,0,67,0
0_9,178.5109019340016,2.7047106353636607,155.34043428409055,8.730688723735511,0.13228316248084107,14.796247659251094,154.983965551015,23.526936382986605,0.3564687330755546,157.8427358730696,0.004808759927890252,154.9840526449195,2.8587703220546246,8.70939045227463e-05,0.31315403122624214,0.0,32890,32824,66,497.3333333333333,0,67,0
