Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32824,32824,0,1,3.0576778878457844,
1,1,0,1,1,0.3453816347755492,0.019147237297147512
2,32824,32824,0,1,2.8427709420211613,0.010808289051055908
3,2,0,2,2,0.4521962287835777,0.013445455115288496
4,32824,32824,0,1,2.8527518077753484,0.009872801136225462
5,3,0,3,3,0.7176355668343604,0.012883738148957491
6,3,0,3,3,0.8812307952903211,0.019677733071148396
7,3,0,3,3,0.906195743009448,0.020459212828427553
8,3,0,3,3,0.6453716875985265,0.01879540318623185
9,3,0,3,3,0.5162338479422033,0.008372776210308075
10,3,0,3,3,0.7832932807505131,0.01304517313838005
11,3,0,3,3,0.7694026441313326,0.016880729235708714
12,3,0,3,3,0.826516421046108,0.018447880633175373
13,3,0,3,3,0.8687294470146298,0.02164024394005537
14,3,0,3,3,0.8472882211208344,0.012792270164936781
15,3,0,3,3,0.7126132901757956,0.012429278809577227
16,3,0,3,3,0.5018074251711369,0.00899638095870614
17,3,0,3,3,0.709305064752698,0.010680649895220995
18,3,0,3,3,0.8406069949269295,0.011870981194078922
19,3,0,3,3,0.8671568520367146,0.014384679030627012
20,3,0,3,3,0.8003624528646469,0.013196709100157022
21,3,0,3,3,0.8468307252041996,0.011589707806706429
22,3,0,3,3,0.7114115785807371,0.01536204619333148
23,3,0,3,3,0.49845051299780607,0.00878088641911745
24,3,0,3,3,0.7829076489433646,0.00963587500154972
25,3,0,3,3,0.7793502300046384,0.01769130863249302
26,3,0,3,3,0.7259166883304715,0.014588464051485062
27,3,0,3,3,0.6158774169161916,0.021433896850794554
28,3,0,3,3,0.8110890821553767,0.013072961010038853
29,3,0,3,3,0.7801132318563759,0.013572569005191326
30,3,0,3,3,0.5399814583361149,0.011103938799351454
31,3,0,3,3,0.794683407060802,0.01041381573304534
32,3,0,3,3,0.7819505631923676,0.01359068788588047
33,3,0,3,3,0.7775088660418987,0.029949659015983343
34,3,0,3,3,0.7765795830637217,0.01862979494035244
35,3,0,3,3,0.7094530989415944,0.018655905034393072
36,3,0,3,3,0.7597239571623504,0.016613192856311798
37,3,0,3,3,0.5143134430982172,0.011304293759167194
38,3,0,3,3,0.5466654603369534,0.007836997974663973
39,3,0,3,3,0.7220229976810515,0.015128518920391798
40,3,0,3,3,0.6836990197189152,0.018195335287600756
