Time (sec),decode_completion
1.8830607540439814,1
3.4513816931284964,2
5.022895667003468,3
6.598451076075435,4
8.236068014986813,5
9.820305400062352,6
11.398285302100703,7
12.989840595051646,8
14.567366717150435,9
14.609704880975187,10
14.609704880975187,11
14.609704880975187,12
14.609704880975187,13
14.609704880975187,14
14.609704880975187,15
14.609704880975187,16
14.609704880975187,17
14.609704880975187,18
15.034190953010693,19
15.034190953010693,20
15.034190953010693,21
15.034190953010693,22
15.034190953010693,23
15.034190953010693,24
15.034190953010693,25
15.034190953010693,26
15.034190953010693,27
15.452112960163504,28
15.452112960163504,29
15.452112960163504,30
15.452112960163504,31
15.452112960163504,32
15.452112960163504,33
15.452112960163504,34
15.452112960163504,35
15.452112960163504,36
15.872898270143196,37
15.872898270143196,38
15.872898270143196,39
15.872898270143196,40
15.872898270143196,41
15.872898270143196,42
15.872898270143196,43
15.872898270143196,44
15.872898270143196,45
16.293700098991394,46
16.293700098991394,47
16.293700098991394,48
16.293700098991394,49
16.293700098991394,50
16.293700098991394,51
16.293700098991394,52
16.293700098991394,53
16.293700098991394,54
16.716629818081856,55
16.716629818081856,56
16.716629818081856,57
16.716629818081856,58
16.716629818081856,59
16.716629818081856,60
16.716629818081856,61
16.716629818081856,62
16.716629818081856,63
17.354229706106707,64
17.354229706106707,65
17.354229706106707,66
17.354229706106707,67
17.354229706106707,68
17.354229706106707,69
17.354229706106707,70
17.354229706106707,71
17.354229706106707,72
17.81164915417321,73
17.81164915417321,74
17.81164915417321,75
17.81164915417321,76
17.81164915417321,77
17.81164915417321,78
17.81164915417321,79
17.81164915417321,80
17.81164915417321,81
18.24245321797207,82
18.24245321797207,83
18.24245321797207,84
18.24245321797207,85
18.24245321797207,86
18.24245321797207,87
18.24245321797207,88
18.24245321797207,89
18.24245321797207,90
18.66861232998781,91
18.66861232998781,92
18.66861232998781,93
18.66861232998781,94
18.66861232998781,95
18.66861232998781,96
18.66861232998781,97
18.66861232998781,98
18.66861232998781,99
19.1041762821842,100
19.1041762821842,101
19.1041762821842,102
19.1041762821842,103
19.1041762821842,104
19.1041762821842,105
19.1041762821842,106
19.1041762821842,107
19.1041762821842,108
19.528353202156723,109
19.528353202156723,110
19.528353202156723,111
19.528353202156723,112
19.528353202156723,113
19.528353202156723,114
19.528353202156723,115
19.528353202156723,116
19.528353202156723,117
20.060364183969796,118
20.060364183969796,119
20.060364183969796,120
20.060364183969796,121
20.060364183969796,122
20.060364183969796,123
20.060364183969796,124
20.060364183969796,125
20.060364183969796,126
20.53511197399348,127
20.53511197399348,128
20.53511197399348,129
20.53511197399348,130
20.53511197399348,131
20.53511197399348,132
20.53511197399348,133
20.53511197399348,134
20.53511197399348,135
21.188026512041688,136
21.188026512041688,137
21.188026512041688,138
21.188026512041688,139
21.188026512041688,140
21.188026512041688,141
21.188026512041688,142
21.188026512041688,143
21.188026512041688,144
21.663208302110434,145
21.663208302110434,146
21.663208302110434,147
21.663208302110434,148
21.663208302110434,149
21.663208302110434,150
21.663208302110434,151
21.663208302110434,152
21.663208302110434,153
22.09003097913228,154
22.09003097913228,155
22.09003097913228,156
22.09003097913228,157
22.09003097913228,158
22.09003097913228,159
22.09003097913228,160
22.09003097913228,161
22.09003097913228,162
22.528024662984535,163
22.528024662984535,164
22.528024662984535,165
22.528024662984535,166
22.528024662984535,167
22.528024662984535,168
22.528024662984535,169
22.528024662984535,170
22.528024662984535,171
22.950346197001636,172
22.950346197001636,173
22.950346197001636,174
22.950346197001636,175
22.950346197001636,176
22.950346197001636,177
22.950346197001636,178
22.950346197001636,179
22.950346197001636,180
23.372146093053743,181
23.372146093053743,182
23.372146093053743,183
23.372146093053743,184
23.372146093053743,185
23.372146093053743,186
23.372146093053743,187
23.372146093053743,188
23.372146093053743,189
23.796438499120995,190
23.796438499120995,191
23.796438499120995,192
23.796438499120995,193
23.796438499120995,194
23.796438499120995,195
23.796438499120995,196
23.796438499120995,197
23.796438499120995,198
24.218222605995834,199
24.218222605995834,200
24.218222605995834,201
24.218222605995834,202
24.218222605995834,203
24.218222605995834,204
24.218222605995834,205
24.218222605995834,206
24.218222605995834,207
24.650861826026812,208
24.650861826026812,209
24.650861826026812,210
24.650861826026812,211
24.650861826026812,212
24.650861826026812,213
24.650861826026812,214
24.650861826026812,215
24.650861826026812,216
25.07698369002901,217
25.07698369002901,218
25.07698369002901,219
25.07698369002901,220
25.07698369002901,221
25.07698369002901,222
25.07698369002901,223
25.07698369002901,224
25.07698369002901,225
25.503486815141514,226
25.503486815141514,227
25.503486815141514,228
25.503486815141514,229
25.503486815141514,230
25.503486815141514,231
25.503486815141514,232
25.503486815141514,233
25.503486815141514,234
25.933035498019308,235
25.933035498019308,236
25.933035498019308,237
25.933035498019308,238
25.933035498019308,239
25.933035498019308,240
25.933035498019308,241
25.933035498019308,242
25.933035498019308,243
26.36851777206175,244
26.36851777206175,245
26.36851777206175,246
26.36851777206175,247
26.36851777206175,248
26.36851777206175,249
26.36851777206175,250
26.36851777206175,251
26.36851777206175,252
26.80521206697449,253
26.80521206697449,254
26.80521206697449,255
26.80521206697449,256
26.80521206697449,257
26.80521206697449,258
26.80521206697449,259
26.80521206697449,260
26.80521206697449,261
27.22927774908021,262
27.22927774908021,263
27.22927774908021,264
27.22927774908021,265
27.22927774908021,266
27.22927774908021,267
27.22927774908021,268
27.22927774908021,269
27.22927774908021,270
27.6535398371052,271
27.6535398371052,272
27.6535398371052,273
27.6535398371052,274
27.6535398371052,275
27.6535398371052,276
27.6535398371052,277
27.6535398371052,278
27.6535398371052,279
28.09145582304336,280
28.09145582304336,281
28.09145582304336,282
28.09145582304336,283
28.09145582304336,284
28.09145582304336,285
28.09145582304336,286
28.09145582304336,287
28.09145582304336,288
28.512835989007726,289
28.512835989007726,290
28.512835989007726,291
28.512835989007726,292
28.512835989007726,293
28.512835989007726,294
28.512835989007726,295
28.512835989007726,296
28.512835989007726,297
28.938074563164264,298
28.938074563164264,299
28.938074563164264,300
28.938074563164264,301
28.938074563164264,302
28.938074563164264,303
28.938074563164264,304
28.938074563164264,305
28.938074563164264,306
30.499758949968964,307
32.001852008048445,308
33.5038310571108,309
35.0060564421583,310
36.51194490096532,311
38.0196393369697,312
39.52918348019011,313
41.03923347010277,314
42.5520828650333,315
42.58921414217912,316
42.58921414217912,317
42.58921414217912,318
42.58921414217912,319
42.58921414217912,320
42.58921414217912,321
42.58921414217912,322
42.58921414217912,323
42.58921414217912,324
43.00151937012561,325
43.00151937012561,326
43.00151937012561,327
43.00151937012561,328
43.00151937012561,329
43.00151937012561,330
43.00151937012561,331
43.00151937012561,332
43.00151937012561,333
43.41483863606118,334
43.41483863606118,335
43.41483863606118,336
43.41483863606118,337
43.41483863606118,338
43.41483863606118,339
43.41483863606118,340
43.41483863606118,341
43.41483863606118,342
43.830781769007444,343
43.830781769007444,344
43.830781769007444,345
43.830781769007444,346
43.830781769007444,347
43.830781769007444,348
43.830781769007444,349
43.830781769007444,350
43.830781769007444,351
44.243911259109154,352
44.243911259109154,353
44.243911259109154,354
44.243911259109154,355
44.243911259109154,356
44.243911259109154,357
44.243911259109154,358
44.243911259109154,359
44.243911259109154,360
44.6602237240877,361
44.6602237240877,362
44.6602237240877,363
44.6602237240877,364
44.6602237240877,365
44.6602237240877,366
44.6602237240877,367
44.6602237240877,368
44.6602237240877,369
45.0815411710646,370
45.0815411710646,371
45.0815411710646,372
45.0815411710646,373
45.0815411710646,374
45.0815411710646,375
45.0815411710646,376
45.0815411710646,377
45.0815411710646,378
45.50304160406813,379
45.50304160406813,380
45.50304160406813,381
45.50304160406813,382
45.50304160406813,383
45.50304160406813,384
45.50304160406813,385
45.50304160406813,386
45.50304160406813,387
45.925380427157506,388
45.925380427157506,389
45.925380427157506,390
45.925380427157506,391
45.925380427157506,392
45.925380427157506,393
45.925380427157506,394
45.925380427157506,395
45.925380427157506,396
46.346520838094875,397
46.346520838094875,398
46.346520838094875,399
46.346520838094875,400
46.346520838094875,401
46.346520838094875,402
46.346520838094875,403
46.346520838094875,404
46.346520838094875,405
46.76931483019143,406
46.76931483019143,407
46.76931483019143,408
46.76931483019143,409
46.76931483019143,410
46.76931483019143,411
46.76931483019143,412
46.76931483019143,413
46.76931483019143,414
47.190826333127916,415
47.190826333127916,416
47.190826333127916,417
47.190826333127916,418
47.190826333127916,419
47.190826333127916,420
47.190826333127916,421
47.190826333127916,422
47.190826333127916,423
47.61338626011275,424
47.61338626011275,425
47.61338626011275,426
47.61338626011275,427
47.61338626011275,428
47.61338626011275,429
47.61338626011275,430
47.61338626011275,431
47.61338626011275,432
48.0386362450663,433
48.0386362450663,434
48.0386362450663,435
48.0386362450663,436
48.0386362450663,437
48.0386362450663,438
48.0386362450663,439
48.0386362450663,440
48.0386362450663,441
48.46122904098593,442
48.46122904098593,443
48.46122904098593,444
48.46122904098593,445
48.46122904098593,446
48.46122904098593,447
48.46122904098593,448
48.46122904098593,449
48.46122904098593,450
48.886334100039676,451
48.886334100039676,452
