Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0531274773124042,0.02
0_1,2.6957938141316515,0.04
0_2,4.217926220636758,0.06
0_3,5.742883103306998,0.08
0_4,7.272506395220813,0.1
0_5,8.861469022252344,0.12
0_6,10.398980108033301,0.14
0_7,11.930795593420044,0.16
0_8,13.475043667642625,0.18
0_9,29.75461741341419,0.2
0_10,31.26782851808027,0.22
0_11,32.72522345156352,0.24
0_12,34.18294425250849,0.26
0_13,35.64085016488521,0.28
0_14,37.10240434901083,0.3
0_15,38.56575641977234,0.32
0_16,40.03080813691838,0.34
0_17,41.49645034535647,0.36
0_18,56.90966230372644,0.38
0_19,58.46376185871266,0.4
0_20,59.92546326446939,0.42
0_21,61.38862230011375,0.44
0_22,62.85235557105449,0.46
0_23,64.32047448496363,0.48
0_24,65.78744659213716,0.5
0_25,67.25491788459829,0.52
0_26,68.72622283570695,0.54
0_27,84.67108126589324,0.56
0_28,86.234284026005,0.58
0_29,87.69781453774847,0.6
0_30,89.16372307356109,0.62
0_31,90.63117742842543,0.64
0_32,92.09965501890066,0.66
0_33,93.57199997365277,0.68
0_34,95.04454734663226,0.7
0_35,96.51734202866669,0.72
0_36,116.2300253687356,0.74
0_37,117.78795573300908,0.76
0_38,119.2520395757447,0.78
0_39,120.71759437592559,0.8
0_40,122.18487331477897,0.82
0_41,123.6577331834247,0.84
0_42,125.12379318440446,0.86
0_43,126.59489533612081,0.88
0_44,128.0664233156254,0.9
0_45,143.87546189877233,0.92
0_46,145.39689901222079,0.94
0_47,146.86173696578197,0.96
0_48,148.32932962824336,0.98
0_49,149.79821395376612,1.0
