Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.19238678969898623,0.02
0_1,1.8850555977885255,0.04
0_2,3.4534429170292644,0.06
0_3,5.024727836943984,0.08
0_4,6.6008268962951,0.1
0_5,8.238133536193416,0.12
0_6,9.822376446981849,0.14
0_7,11.400747476269153,0.16
0_8,12.991923692341263,0.18
0_9,28.942628895666417,0.2
0_10,30.50179970965964,0.22
0_11,32.00342044038339,0.24
0_12,33.505378706647775,0.26
0_13,35.00752408235802,0.28
0_14,36.51343310940124,0.3
0_15,38.02119882300571,0.32
0_16,39.530714668264665,0.34
0_17,41.04084073244728,0.36
0_18,56.083215633989134,0.38
0_19,57.68430761778389,0.4
0_20,59.190100344619545,0.42
0_21,60.69760713233809,0.44
0_22,62.2057349432431,0.46
0_23,63.7184049302608,0.48
0_24,65.22988719546036,0.5
0_25,66.74189372280813,0.52
0_26,68.25783706210622,0.54
0_27,83.72203097199296,0.56
0_28,85.33274806102726,0.58
0_29,86.84063401952866,0.6
0_30,88.35102033415338,0.62
0_31,89.86300101900801,0.64
0_32,91.37597670525854,0.66
0_33,92.89300539450105,0.68
0_34,94.41018789290055,0.7
0_35,95.92767893460892,0.72
0_36,115.39335188299346,0.74
0_37,116.998634317878,0.76
0_38,118.50714603925802,0.78
0_39,120.01717176742551,0.8
0_40,121.52898140251334,0.82
0_41,123.04653795946105,0.84
0_42,124.55708475399942,0.86
0_43,126.07283045871587,0.88
0_44,127.58901779170448,0.9
0_45,143.35083863113658,0.92
0_46,144.91759743315376,0.94
0_47,146.4259870247177,0.96
0_48,147.93722668849497,0.98
0_49,149.4497945276873,1.0
