Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.3026382613955348,0.02
0_48,0.34640447524460877,0.04
0_47,0.39009089075790887,0.06
0_17,0.40990514069739165,0.08
0_26,0.4224569984556486,0.1
0_44,0.43158328085150005,0.12
0_46,0.4337367514557572,0.14
0_8,0.43547421475787734,0.16
0_16,0.4544712578750808,0.18
0_25,0.4672225921795788,0.2
0_43,0.47625504496902454,0.22
0_45,0.47731044681771007,0.24
0_7,0.48198905884937354,0.26
0_15,0.4989512949391748,0.28
0_24,0.5118727622426708,0.3
0_42,0.5209122766655955,0.32
0_6,0.5289432725756231,0.34
0_14,0.543418699607366,0.36
0_35,0.543819643754625,0.38
0_23,0.5564018612106642,0.4
0_41,0.5655545687556944,0.42
0_5,0.57548556351244,0.44
0_13,0.5878274126373457,0.46
0_34,0.588514404300826,0.48
0_22,0.6009123945171295,0.5
0_40,0.6100400972716284,0.52
0_4,0.622224518944594,0.54
0_12,0.6321799939103199,0.56
0_33,0.6331665333938983,0.58
0_21,0.6454522329749484,0.6
0_39,0.6547464238776063,0.62
0_3,0.6705607113597746,0.64
0_11,0.6764254680354939,0.66
0_32,0.6778513490024841,0.68
0_20,0.6898136567888837,0.7
0_38,0.6992797066993786,0.72
0_2,0.7170177798181998,0.74
0_10,0.7206620247611268,0.76
0_31,0.7224702276995011,0.78
0_19,0.7339572835727736,0.8
0_37,0.7437487976964224,0.82
0_1,0.7633671692473758,0.84
0_9,0.764895454027944,0.86
0_30,0.7670206931476115,0.88
0_18,0.7780791784876563,0.9
0_36,0.788185823087891,0.92
0_0,0.8096091903351021,0.94
0_29,0.8115487427549493,0.96
0_28,0.855976591063099,0.98
0_27,0.9004083402087968,1.0
