Request Id,request_e2e_time,cdf
0_0,28.60013839509338,0.02
0_1,28.6424822981935,0.04
0_2,28.684463611105457,0.06
0_3,28.72693165205419,0.08
0_4,28.769450781168416,0.1
0_5,28.81130112707615,0.12
0_6,28.853381547145545,0.14
0_7,28.895445427158847,0.16
0_8,28.93796621612273,0.18
0_9,55.741297553060576,0.2
0_10,55.78368624509312,0.22
0_11,55.825856363167986,0.24
0_12,55.867978792171925,0.26
0_13,55.91022919816896,0.28
0_14,55.95243189507164,0.3
0_15,55.9945508739911,0.32
0_16,56.03675152105279,0.34
0_17,56.07891566911712,0.36
0_18,83.35908578010276,0.38
0_19,83.40924185002223,0.4
0_20,83.46002436615527,0.42
0_21,83.5040562201757,0.44
0_22,83.54717361507937,0.46
0_23,83.58965556602925,0.48
0_24,83.63230384211056,0.5
0_25,83.67465505609289,0.52
0_26,83.7175398170948,0.54
0_27,115.043838476995,0.56
0_28,115.08638322609477,0.58
0_29,115.1305441269651,0.6
0_30,115.17316699400544,0.62
0_31,115.21578035107814,0.64
0_32,115.26032669306733,0.66
0_33,115.30279221409,0.68
0_34,115.34701667400077,0.7
0_35,115.38952774298377,0.72
0_36,143.006714734016,0.74
0_37,143.0491901950445,0.76
0_38,143.0915845881682,0.78
0_39,143.13407372799702,0.8
0_40,143.1763817530591,0.82
0_41,143.2189339310862,0.84
0_42,143.26142660109326,0.86
0_43,143.30393594200723,0.88
0_44,143.34636541316286,0.9
0_45,160.66646825615317,0.92
0_46,160.73749821609817,0.94
0_47,160.808689851081,0.96
0_48,160.8795810220763,0.98
0_49,160.9505982620176,1.0
