Batch Id,inter_batch_delay,cdf
89,0.0011854320764541626,0.004048582995951417
91,0.0012254209723323584,0.008097165991902834
216,0.001240351004526019,0.012145748987854251
94,0.0012447910849004984,0.016194331983805668
87,0.0012679598294198513,0.020242914979757085
174,0.001268110005185008,0.024291497975708502
136,0.0012854700908064842,0.02834008097165992
86,0.001298569142818451,0.032388663967611336
173,0.0012993100099265575,0.03643724696356275
128,0.0013062600046396255,0.04048582995951417
176,0.001308209029957652,0.044534412955465584
93,0.001316949026659131,0.048582995951417005
90,0.0013175487983971834,0.05263157894736842
46,0.0013218589592725039,0.05668016194331984
175,0.001322319032624364,0.06072874493927125
130,0.0013381191529333591,0.06477732793522267
92,0.0013423380441963673,0.06882591093117409
47,0.0013430980034172535,0.0728744939271255
213,0.0013631181791424751,0.07692307692307693
172,0.0013642068952322006,0.08097165991902834
135,0.0013748379424214363,0.08502024291497975
49,0.001386276911944151,0.08906882591093117
214,0.001387967960909009,0.0931174089068826
215,0.0013886168599128723,0.09716599190283401
45,0.0014012570027261972,0.10121457489878542
52,0.0014083969872444868,0.10526315789473684
48,0.0014124070294201374,0.10931174089068826
129,0.0014129870105534792,0.11336032388663968
44,0.001423985930159688,0.11740890688259109
88,0.001435066107660532,0.1214574898785425
51,0.0014383560046553612,0.12550607287449392
50,0.0014489858876913786,0.12955465587044535
134,0.0014500061515718699,0.13360323886639677
170,0.0014955149963498116,0.13765182186234817
131,0.001523575047031045,0.1417004048582996
132,0.001585502875968814,0.145748987854251
178,0.001590532949194312,0.14979757085020243
212,0.0016280119307339191,0.15384615384615385
171,0.0016416118014603853,0.15789473684210525
177,0.0016469908878207207,0.16194331983805668
3,0.001674621133133769,0.1659919028340081
85,0.0016786009073257446,0.1700404858299595
133,0.0016959907952696085,0.17408906882591094
220,0.0018272558227181435,0.17813765182186234
230,0.0018312269821763039,0.18218623481781376
1,0.0018365259747952223,0.1862348178137652
233,0.0018468969501554966,0.1902834008097166
235,0.0018731460440903902,0.19433198380566802
219,0.0018733160104602575,0.19838056680161945
226,0.0018747770227491856,0.20242914979757085
169,0.0018812560010701418,0.20647773279352227
43,0.0018842951394617558,0.21052631578947367
229,0.0018901550211012363,0.2145748987854251
2,0.0019006750080734491,0.21862348178137653
5,0.0019045250955969095,0.22267206477732793
