Request Id,prefill_e2e_time,cdf
0_0,1.8830351140350103,0.02
0_1,3.4513657130301,0.04
0_2,5.0228768771048635,0.06
0_3,6.598428177181631,0.08
0_4,8.236041655996814,0.1
0_5,9.82027753116563,0.12
0_6,11.398253552149981,0.14
0_7,12.98980648512952,0.16
0_8,14.56731712911278,0.18
0_9,30.499747570138425,0.2
0_10,32.00183942797594,0.22
0_11,33.50381591799669,0.24
0_12,35.00603899313137,0.26
0_13,36.511924581136554,0.28
0_14,38.019614808028564,0.3
0_15,39.529158140998334,0.32
0_16,41.039200011175126,0.34
0_17,42.5520460261032,0.36
0_18,57.682472890010104,0.38
0_19,59.1886514921207,0.4
0_20,60.6961736921221,0.42
0_21,62.204132532002404,0.44
0_22,63.7170645960141,0.46
0_23,65.22839414607733,0.48
0_24,66.74050268810242,0.5
0_25,68.25630951416679,0.52
0_26,69.7764588680584,0.54
0_27,85.33036325010471,0.56
0_28,86.8391557210125,0.58
0_29,88.34943561605178,0.6
0_30,89.86148412013426,0.62
0_31,91.3742628369946,0.64
0_32,92.89123217598535,0.66
0_33,94.40829661209136,0.68
0_34,95.92604133207351,0.7
0_35,97.44347949908115,0.72
0_36,116.99658257211559,0.74
0_37,118.50547987106256,0.76
0_38,120.0153542670887,0.78
0_39,121.52744174003601,0.8
0_40,123.04505854309537,0.82
0_41,124.5556331621483,0.84
0_42,126.07132147112861,0.86
0_43,127.58751945802942,0.88
0_44,129.10411714506336,0.9
0_45,144.91522351116873,0.92
0_46,146.4241854180582,0.94
0_47,147.93569045607,0.96
0_48,149.44823333900422,0.98
0_49,150.96353563596494,1.0
