Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.03550980496220291
0_1_1,0.0835403751116246
0_2_1,0.12604736513458192
0_3_1,0.16835576808080077
0_4_1,0.21114694187417626
0_5_1,0.2534434071276337
0_6_1,0.2970318009611219
0_7_1,0.3393200959544629
0_8_1,0.38215113803744316
0_0_2,0.4247154470067471
0_1_2,0.41918283700942993
0_2_2,0.4190401299856603
0_3_2,0.4194903699681163
0_4_2,0.4191101479809731
0_5_2,0.41930775390937924
0_6_2,0.4181076621171087
0_7_2,0.4181341319344938
0_8_2,0.4180060049984604
0_0_3,0.41777676017954946
0_1_3,0.4176146329846233
0_2_3,0.4175868749152869
0_3_3,0.41803518403321505
0_4_3,0.420213544042781
0_5_3,0.420554205076769
0_6_3,0.4206421428825706
0_7_3,0.42062707315199077
0_8_3,0.42078517912887037
0_0_4,0.4206678718328476
0_1_4,0.4207466209772974
0_2_4,0.4232125519774854
0_3_4,0.42303541698493063
0_4_4,0.42109444201923907
0_5_4,0.42057659407146275
0_6_4,0.420901837060228
0_7_4,0.4209551149979234
0_8_4,0.4206497729755938
0_0_5,0.4218503050506115
0_1_5,0.4223920120857656
0_2_5,0.4198267119936645
0_3_5,0.4194290009327233
0_4_5,0.4196487960871309
0_5_5,0.41966396593488753
0_6_5,0.41968381498008966
0_7_5,0.419576957821846
0_8_5,0.4193738519679755
0_0_6,0.43095479998737574
0_1_6,0.4328582249581814
0_2_6,0.43316424801014364
0_3_6,0.44302351609803736
0_4_6,0.4790694380644709
0_5_6,0.5091980190481991
0_6_6,0.5372945580165833
0_7_6,0.566992370178923
0_8_6,0.6022988690529019
0_0_7,0.6393720160704106
0_1_7,0.6426092709880322
0_2_7,0.6614277779590338
0_3_7,0.6531656819861382
0_4_7,0.6171640888787806
0_5_7,0.5868388728704304
0_6_7,0.5582042459864169
0_7_7,0.5289440948981792
0_8_7,0.49340809090062976
