Time (sec),request_completion
28.60013839509338,1
28.6424822981935,2
28.684463611105457,3
28.72693165205419,4
28.769450781168416,5
28.81130112707615,6
28.853381547145545,7
28.895445427158847,8
28.93796621612273,9
55.741297553060576,10
55.78368624509312,11
55.825856363167986,12
55.867978792171925,13
55.91022919816896,14
55.95243189507164,15
55.9945508739911,16
56.03675152105279,17
56.07891566911712,18
83.35908578010276,19
83.40924185002223,20
83.46002436615527,21
83.5040562201757,22
83.54717361507937,23
83.58965556602925,24
83.63230384211056,25
83.67465505609289,26
83.7175398170948,27
115.043838476995,28
115.08638322609477,29
115.1305441269651,30
115.17316699400544,31
115.21578035107814,32
115.26032669306733,33
115.30279221409,34
115.34701667400077,35
115.38952774298377,36
143.006714734016,37
143.0491901950445,38
143.0915845881682,39
143.13407372799702,40
143.1763817530591,41
143.2189339310862,42
143.26142660109326,43
143.30393594200723,44
143.34636541316286,45
160.66646825615317,46
160.73749821609817,47
160.808689851081,48
160.8795810220763,49
160.9505982620176,50
