Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00011516329973916031,0.02
0_1,0.00021107979408171364,0.04
0_2,0.0003071908065014289,0.06
0_3,0.0004035489069281164,0.08
0_4,0.0005037026271174127,0.1
0_5,0.0006005918617311253,0.12
0_6,0.0006970982540609126,0.14
0_7,0.0007944349877762535,0.16
0_8,0.0008909129184216733,0.18
0_9,0.0018653138994641565,0.2
0_10,0.001957179342424068,0.22
0_11,0.0020490377296799394,0.24
0_12,0.0021409111976717857,0.26
0_13,0.002233008658867137,0.28
0_14,0.0023252164887791918,0.3
0_15,0.0024175376515808413,0.32
0_16,0.0025098893040899715,0.34
0_17,0.0026024124534342365,0.36
0_18,0.0035277642278765888,0.38
0_19,0.0036198796093279127,0.4
0_20,0.0037120771629944407,0.42
0_21,0.003804301420830677,0.44
0_22,0.0038968298327939637,0.46
0_23,0.003989260237666035,0.48
0_24,0.0040817382843925405,0.5
0_25,0.004174442512027814,0.52
0_26,0.004267412321451801,0.54
0_27,0.005218663277481788,0.56
0_28,0.005310938518806954,0.58
0_29,0.0054033047285213,0.6
0_30,0.005495779103426962,0.62
0_31,0.005588298136933191,0.64
0_32,0.005681073461928038,0.66
0_33,0.005773854602904493,0.68
0_34,0.0058666773489128195,0.7
0_35,0.005959481346650428,0.72
0_36,0.007155316651710329,0.74
0_37,0.0072475983041442454,0.76
0_38,0.007339939714212507,0.78
0_39,0.007432416472389213,0.8
0_40,0.007525231395211019,0.82
0_41,0.007617615629756486,0.84
0_42,0.007710312609083763,0.86
0_43,0.007803040759466052,0.88
0_44,0.007895793354844556,0.9
0_45,0.008862774356991544,0.92
0_46,0.008955059960739906,0.94
0_47,0.009047501098163416,0.96
0_48,0.009140005708458456,0.98
0_49,0.009232679079931805,1.0
