Batch Id,batch_execution_time
0,1.6908885960001498
1,1.5664844131097198
2,1.5696132988668978
3,1.5738807879388332
4,1.6354026708286256
5,1.5823328599799424
6,1.5760660669766366
7,1.5892510970588773
8,1.5756016480736434
9,0.04025843180716038
10,0.4224304298404604
11,0.4153991851489991
12,0.4183998361695558
13,0.41855908185243607
14,0.4201821240130812
15,0.6352601731196046
16,0.45294434297829866
17,0.4284637088421732
18,0.4240949209779501
19,0.4333702630829066
20,0.4220620591659099
21,0.5298554629553109
22,0.47186506702564657
23,0.650567932985723
24,0.4721716810017824
25,0.4244764931499958
26,0.43592070299200714
27,0.42030586092732847
28,0.4196972348727286
29,0.4218458340037614
30,0.41961407801136374
31,0.4305419698357582
32,0.42391737597063184
33,0.4243846549652517
34,0.4270233928691596
35,0.4332100769970566
36,0.43435116996988654
37,0.42203987995162606
38,0.4220722590107471
39,0.43600937095470726
40,0.419224735815078
41,0.4230237260926515
42,1.557306518778205
43,1.5002087629400194
44,1.5005550631321967
45,1.5008241280447692
46,1.5045665998477489
47,1.506351338000968
48,1.5081317361909896
49,1.5086637130007148
50,1.5114004090428352
51,0.035692921141162515
52,0.41089683095924556
53,0.41109192790463567
54,0.4133634038735181
55,0.410815933952108
56,0.4142251340672374
57,0.41913831792771816
58,0.4194104929920286
59,0.420065927086398
60,0.41908500995486975
61,0.4205545950680971
62,0.41948824003338814
63,0.42057910398580134
64,0.4228484609629959
65,0.41998450784012675
66,0.42270644498057663
67,0.42018954386003315
68,0.4197573841083795
69,0.42080260906368494
70,0.42062232410535216
71,0.4199457389768213
72,0.4202138530090451
73,0.43137324089184403
74,0.4201867440715432
75,0.4204870657995343
76,0.4198302810546011
77,0.4201722939033061
78,0.42038067895919085
79,0.41934575396589935
80,0.42076063016429543
81,0.4193428640719503
82,0.4199118399992585
83,0.42313456488773227
84,1.5994405769743025
85,1.5045024219434708
86,1.5062283710576594
87,1.5066932500340044
88,1.5114974668249488
89,1.5101501981262118
90,1.5107901140581816
91,1.514589193975553
92,1.51880372595042
93,0.03330846596509218
94,0.4109498211182654
95,0.41134539199993014
96,0.4106656580697745
97,0.41077044513076544
98,0.4117941209115088
99,0.4198569320142269
100,0.42008934589102864
101,0.41962567693553865
102,0.6021422429475933
103,0.47842005314305425
104,0.43136915983632207
105,0.43016708898358047
106,0.4336108569987118
107,0.4320451649837196
108,0.4233234392013401
109,0.4226376658771187
110,0.42200408107601106
111,0.4211263610050082
112,0.4213828961364925
113,0.42168607795611024
114,0.42732127592898905
115,0.424777494976297
116,0.42257006792351604
117,0.4235608750022948
118,0.4226548259612173
119,0.42107287188991904
120,0.4212438790127635
121,0.42118142102845013
122,0.4264790650922805
123,0.423463576938957
124,0.47287701396271586
125,0.4749632850289345
126,1.6085325938183814
127,1.5065891321282834
128,1.5089769749902189
129,1.5106380968354642
130,1.5114457379095256
131,1.5154464540537447
132,1.5154818331357092
133,1.5160519890487194
134,1.5159903508611023
135,0.0333799549844116
136,0.41650062007829547
137,0.4155534531455487
138,0.41539793694391847
139,0.6254325949121267
140,0.6732474700547755
141,0.6814940259791911
142,0.6842197021469474
143,0.6802080960478634
144,0.7001664559356868
145,0.6807411429472268
146,0.6829416430555284
147,0.6814158381894231
148,0.6801835161168128
149,0.6796559980139136
150,0.6802045560907573
151,0.680707004852593
152,0.4704399819020182
153,0.4219228131696582
154,0.49169828090816736
155,0.44003664585761726
156,0.4290926940739155
157,0.6776050869375467
158,0.44220848591066897
159,0.4346992620266974
160,0.42902970616705716
161,0.4288812291342765
162,0.4297876979690045
163,0.6413045111112297
164,0.4787576561793685
165,0.6524150390177965
166,0.47644494008272886
167,0.43358787801116705
168,1.6034090139437467
169,1.5070188520476222
170,1.5083828610368073
171,1.5104481622111052
172,1.5162566849030554
173,1.509277330012992
174,1.5144226581323892
175,1.5148797479923815
176,1.5152916989754885
177,0.033543650060892105
178,0.42343914695084095
179,0.4356010209303349
180,0.4384322250261903
181,0.4669121850747615
182,0.42009168583899736
183,0.4287404229398817
184,0.5940408129245043
185,0.43984866118989885
186,0.42841255106031895
187,0.42888682917691767
188,0.47671103407628834
189,0.5418874199967831
190,0.47793476609513164
191,0.43109355703927577
192,0.4309999798424542
193,0.42860331502743065
194,0.4229103100951761
195,0.42251375899650156
196,0.42243807087652385
197,0.422536448109895
198,0.4222146160900593
199,0.48437548405490816
200,0.4360609401483089
201,0.42290070094168186
202,0.42278309306129813
203,0.42282778094522655
204,0.4219296418596059
205,0.42481827503070235
206,0.42323523201048374
207,0.4250118909403682
208,0.4237355599179864
209,0.4252785239368677
210,1.5645770290866494
211,1.5067629090044647
212,1.5098785948939621
213,1.511183044873178
214,1.5139177101664245
215,0.026593265123665333
216,0.23657211405225098
217,0.236788789043203
218,0.23733951500616968
219,0.23631410114467144
220,0.3524585082195699
221,0.3810502348933369
222,0.38061168510466814
223,0.38629475189372897
224,0.2575032419990748
225,0.24420028389431536
226,0.24257932207547128
227,0.2426698210183531
228,0.24513817206025124
229,0.24318050895817578
230,0.24210110399872065
231,0.24271332891657948
232,0.2438871411141008
233,0.2452085609547794
234,0.24260902195237577
235,0.2417821621056646
236,0.24288625619374216
237,0.38184796599671245
238,0.3859359200578183
239,0.3870630629826337
240,0.38630912103690207
241,0.387999010970816
242,0.3877878759521991
243,0.3865143458824605
244,0.3868959969840944
245,0.3875607419759035
246,0.4000069289468229
247,0.3882896741852164
