Request Id,request_e2e_time_normalized,cdf
0_0,0.8666708604573752,0.02
0_1,0.8679540090361666,0.04
0_2,0.8692261700334987,0.06
0_3,0.8705130803652785,0.08
0_4,0.8718015388232854,0.1
0_5,0.8730697311235197,0.12
0_6,0.8743448953680468,0.14
0_7,0.8756195583987529,0.16
0_8,0.8769080671552343,0.18
0_9,1.6891302288806236,0.2
0_10,1.6904147346997915,0.22
0_11,1.6916926170656965,0.24
0_12,1.69296905430824,0.26
0_13,1.6942493696414838,0.28
0_14,1.6955282392445952,0.3
0_15,1.6968045719391243,0.32
0_16,1.6980833794258423,0.34
0_17,1.699361080882337,0.36
0_18,2.5260329024273562,0.38
0_19,2.527552783334007,0.4
0_20,2.5290916474592504,0.42
0_21,2.53042594606593,0.44
0_22,2.531732533790284,0.46
0_23,2.5330198656372502,0.48
0_24,2.534312237639714,0.5
0_25,2.5355956077603907,0.52
0_26,2.53689514597257,0.54
0_27,3.4861769235453033,0.56
0_28,3.4874661583665083,0.58
0_29,3.488804367483791,0.6
0_30,3.490095969515316,0.62
0_31,3.491387283366004,0.64
0_32,3.4927371725171916,0.66
0_33,3.494024006487576,0.68
0_34,3.495364141636387,0.7
0_35,3.496652355847993,0.72
0_36,4.3335368101216964,0.74
0_37,4.334823945304379,0.76
0_38,4.336108623883884,0.78
0_39,4.337396173575668,0.8
0_40,4.3386782349411845,0.82
0_41,4.3399676948814,0.84
0_42,4.341255351548281,0.86
0_43,4.342543513394158,0.88
0_44,4.343829254944329,0.9
0_45,4.868680856247066,0.92
0_46,4.870833279275702,0.94
0_47,4.872990601547909,0.96
0_48,4.875138818850798,0.98
0_49,4.877290856424776,1.0
