Request Id,prefill_time_execution_plus_preemption,cdf
0_10,1.5001314638648182,0.02
0_11,1.500487244920805,0.04
0_12,1.5007520699873567,0.06
0_19,1.5044358831364661,0.08
0_13,1.5044925110414624,0.1
0_20,1.5061654620803893,0.12
0_14,1.5062738198321313,0.14
0_28,1.5064997950103134,0.16
0_21,1.5066175418905914,0.18
0_46,1.5066801309585571,0.2
0_37,1.506937714992091,0.22
0_15,1.5080515479203314,0.24
0_38,1.5083004729822278,0.26
0_16,1.5085776050109416,0.28
0_29,1.5088938779663295,0.3
0_41,1.5091875020880252,0.32
0_47,1.5097957679536194,0.34
0_23,1.510081569897011,0.36
0_39,1.5103623438626528,0.38
0_30,1.5105561690870672,0.4
0_24,1.5107078850269318,0.42
0_48,1.511099066818133,0.44
0_17,1.51129772211425,0.46
0_31,1.5113542499020696,0.48
0_22,1.5114220888353884,0.5
0_49,1.5138336918316782,0.52
0_42,1.514329330995679,0.54
0_25,1.514508416177705,0.56
0_43,1.514781640842557,0.58
0_44,1.5151920199859887,0.6
0_32,1.5153481469023973,0.62
0_33,1.5153838959522545,0.64
0_35,1.515893273986876,0.66
0_34,1.5159461519215256,0.68
0_40,1.5161698670126498,0.7
0_26,1.518714688019827,0.72
0_9,1.5572139110881835,0.74
0_45,1.5644805610645562,0.76
0_1,1.5664059140253812,0.78
0_2,1.569529949920252,0.8
0_3,1.5737965910229832,0.82
0_8,1.575489791110158,0.84
0_6,1.5759734890889376,0.86
0_5,1.5822407621890306,0.88
0_7,1.5891561990138143,0.9
0_18,1.5993550699204206,0.92
0_36,1.6033287460450083,0.94
0_27,1.6084306470584124,0.96
0_4,1.635314772836864,0.98
0_0,1.6907517279032618,1.0
