Request Id,request_execution_plus_preemption_time,cdf
0_49,11.500896317884326,0.02
0_48,12.942446749890223,0.04
0_47,14.382795162964612,0.06
0_17,15.038167365128174,0.08
0_26,15.459795637056231,0.1
0_44,15.75744028808549,0.12
0_46,15.819992928998545,0.14
0_8,15.94613887812011,0.16
0_16,16.50612911488861,0.18
0_25,16.932853958103806,0.2
0_43,17.231198124820367,0.22
0_45,17.31572530604899,0.24
0_7,17.49479514104314,0.26
0_15,17.9734442809131,0.28
0_24,18.402509039035067,0.3
0_42,18.70443446096033,0.32
0_6,19.031101484084502,0.34
0_14,19.439090906875208,0.36
0_35,19.4619415178895,0.38
0_23,19.871342989848927,0.4
0_41,20.17248827102594,0.42
0_5,20.57326435809955,0.44
0_13,20.90279712807387,0.46
0_34,20.936921493848786,0.48
0_22,21.341531107900664,0.5
0_40,21.64749307697639,0.52
0_4,22.168723898008466,0.54
0_12,22.362691869027913,0.56
0_33,22.409879497950897,0.58
0_21,22.806541230063885,0.6
0_39,23.116994331823662,0.62
0_3,23.702300065895543,0.64
0_11,23.8225276900921,0.66
0_32,23.884442663984373,0.68
0_20,24.270016136113554,0.7
0_38,24.58453079406172,0.72
0_2,25.231116683920845,0.74
0_10,25.281978280982003,0.76
0_31,25.352871763985604,0.78
0_19,25.725026241037995,0.8
0_37,26.050648038974032,0.82
0_1,26.75752249918878,0.84
0_9,26.798763894010335,0.86
0_30,26.822239042958245,0.88
0_18,27.275967960013077,0.9
0_36,27.61346090794541,0.92
0_29,28.290002388879657,0.94
0_0,28.407855008961633,0.96
0_28,29.753727300092578,0.98
0_27,31.321905873948708,1.0
