Batch Id,batch_execution_time,cdf
215,0.026593265123665333,0.004032258064516129
93,0.03330846596509218,0.008064516129032258
135,0.0333799549844116,0.012096774193548387
177,0.033543650060892105,0.016129032258064516
51,0.035692921141162515,0.020161290322580645
9,0.04025843180716038,0.024193548387096774
219,0.23631410114467144,0.028225806451612902
216,0.23657211405225098,0.03225806451612903
217,0.236788789043203,0.036290322580645164
218,0.23733951500616968,0.04032258064516129
235,0.2417821621056646,0.04435483870967742
230,0.24210110399872065,0.04838709677419355
226,0.24257932207547128,0.05241935483870968
234,0.24260902195237577,0.056451612903225805
227,0.2426698210183531,0.06048387096774194
231,0.24271332891657948,0.06451612903225806
236,0.24288625619374216,0.06854838709677419
229,0.24318050895817578,0.07258064516129033
232,0.2438871411141008,0.07661290322580645
225,0.24420028389431536,0.08064516129032258
228,0.24513817206025124,0.0846774193548387
233,0.2452085609547794,0.08870967741935484
224,0.2575032419990748,0.09274193548387097
220,0.3524585082195699,0.0967741935483871
222,0.38061168510466814,0.10080645161290322
221,0.3810502348933369,0.10483870967741936
237,0.38184796599671245,0.10887096774193548
238,0.3859359200578183,0.11290322580645161
223,0.38629475189372897,0.11693548387096774
240,0.38630912103690207,0.12096774193548387
243,0.3865143458824605,0.125
244,0.3868959969840944,0.12903225806451613
239,0.3870630629826337,0.13306451612903225
245,0.3875607419759035,0.13709677419354838
242,0.3877878759521991,0.14112903225806453
241,0.387999010970816,0.14516129032258066
247,0.3882896741852164,0.14919354838709678
246,0.4000069289468229,0.1532258064516129
96,0.4106656580697745,0.15725806451612903
97,0.41077044513076544,0.16129032258064516
55,0.410815933952108,0.16532258064516128
52,0.41089683095924556,0.1693548387096774
94,0.4109498211182654,0.17338709677419356
53,0.41109192790463567,0.1774193548387097
95,0.41134539199993014,0.1814516129032258
98,0.4117941209115088,0.18548387096774194
54,0.4133634038735181,0.18951612903225806
56,0.4142251340672374,0.1935483870967742
138,0.41539793694391847,0.1975806451612903
11,0.4153991851489991,0.20161290322580644
137,0.4155534531455487,0.2056451612903226
136,0.41650062007829547,0.20967741935483872
12,0.4183998361695558,0.21370967741935484
13,0.41855908185243607,0.21774193548387097
60,0.41908500995486975,0.2217741935483871
57,0.41913831792771816,0.22580645161290322
40,0.419224735815078,0.22983870967741934
81,0.4193428640719503,0.23387096774193547
79,0.41934575396589935,0.23790322580645162
58,0.4194104929920286,0.24193548387096775
62,0.41948824003338814,0.24596774193548387
30,0.41961407801136374,0.25
101,0.41962567693553865,0.2540322580645161
28,0.4196972348727286,0.25806451612903225
68,0.4197573841083795,0.2620967741935484
76,0.4198302810546011,0.2661290322580645
