Time (sec),prefill_completion
14.609704880975187,16351
14.609704880975187,32702
14.609704880975187,49053
14.609704880975187,65404
14.609704880975187,81755
14.609704880975187,98106
14.609704880975187,114457
14.609704880975187,130808
14.609704880975187,147159
42.58921414217912,163510
42.58921414217912,179861
42.58921414217912,196212
42.58921414217912,212563
42.58921414217912,228914
42.58921414217912,245265
42.58921414217912,261616
42.58921414217912,277967
42.58921414217912,294318
69.8111129719764,310669
69.8111129719764,327020
69.8111129719764,343371
69.8111129719764,359722
69.8111129719764,376073
69.8111129719764,392424
69.8111129719764,408775
69.8111129719764,425126
69.8111129719764,441477
97.4782697709743,457828
97.4782697709743,474179
97.4782697709743,490530
97.4782697709743,506881
97.4782697709743,523232
97.4782697709743,539583
97.4782697709743,555934
97.4782697709743,572285
97.4782697709743,588636
129.13934443611652,604987
129.13934443611652,621338
129.13934443611652,637689
129.13934443611652,654040
129.13934443611652,670391
129.13934443611652,686742
129.13934443611652,703093
129.13934443611652,719444
129.13934443611652,735795
150.99154211813584,752146
150.99154211813584,768497
150.99154211813584,784848
150.99154211813584,801199
150.99154211813584,817550
