Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32125,32125,0,1,4.316679076990113,
1,32125,32125,0,1,4.276937909889966,0.0017590320203453302
2,32125,32125,0,1,4.293091384926811,0.0020120961125940084
3,32125,32125,0,1,4.2963365411851555,0.0020253469701856375
4,4,0,4,4,0.034266838105395436,0.0020188367925584316
5,4,0,4,4,0.24145663413219154,0.001898237969726324
6,4,0,4,4,0.2351873388979584,0.0024893179070204496
7,4,0,4,4,0.23731773300096393,0.0025345580652356148
8,4,0,4,4,0.23459682916291058,0.0028754319064319134
9,4,0,4,4,0.23689943621866405,0.0025500678457319736
10,4,0,4,4,0.23856004793196917,0.0026324258651584387
11,4,0,4,4,0.23668649792671204,0.0025634272024035454
12,4,0,4,4,0.23430968914180994,0.0027049249038100243
13,4,0,4,4,0.24149388493970037,0.0024416688829660416
14,4,0,4,4,0.23965282388962805,0.0024077300913631916
15,4,0,4,4,0.24401856097392738,0.0024885782040655613
16,4,0,4,4,0.2408039760775864,0.002571126911789179
17,4,0,4,4,0.23985999706201255,0.002466968959197402
18,4,0,4,4,0.24137042998336256,0.0024717089254409075
19,4,0,4,4,0.24233316397294402,0.002424650127068162
20,4,0,4,4,0.2457177978940308,0.002530277008190751
21,4,0,4,4,0.24312884686514735,0.0024270201101899147
22,4,0,4,4,0.24090065411292017,0.0024552689865231514
23,4,0,4,4,0.24217421212233603,0.002519067842513323
24,4,0,4,4,0.24569316301494837,0.0025632670149207115
25,4,0,4,4,0.24328195000998676,0.0023914098273962736
26,4,0,4,4,0.24199469084851444,0.0026584852021187544
27,4,0,4,4,0.2569667277857661,0.0025370181538164616
28,4,0,4,4,0.21277417102828622,0.003202366176992655
29,4,0,4,4,0.21208525099791586,0.00233122194185853
30,4,0,4,4,0.21029172907583416,0.0024325689300894737
31,4,0,4,4,0.2089302719105035,0.0022993809543550014
32,4,0,4,4,0.2090558591298759,0.002404920058324933
33,4,0,4,4,0.20918176812119782,0.0023639898281544447
34,4,0,4,4,0.21175987203605473,0.002414048882201314
35,4,0,4,4,0.20902083604596555,0.0024451990611851215
36,4,0,4,4,0.21032124385237694,0.0024576890282332897
37,4,0,4,4,0.2093100210186094,0.0022033529821783304
38,4,0,4,4,0.21019743592478335,0.0024444081354886293
39,4,0,4,4,0.2113869229797274,0.002396919997408986
40,4,0,4,4,0.2091155289672315,0.0023133810609579086
41,4,0,4,4,0.20832272386178374,0.0023816500324755907
42,4,0,4,4,0.20998563594184816,0.0025266471784561872
43,4,0,4,4,0.20881348405964673,0.0023129109758883715
44,4,0,4,4,0.20939191081561148,0.002188564045354724
45,4,0,4,4,0.21037787408567965,0.0021980730816721916
46,4,0,4,4,0.21100227418355644,0.002405828796327114
47,4,0,4,4,0.2105494919233024,0.002471267944201827
48,4,0,4,4,0.2112840770278126,0.002386830048635602
49,4,0,4,4,0.21025856188498437,0.0021944730542600155
50,4,0,4,4,0.20975639997050166,0.0025527270045131445
51,4,0,4,4,0.21056720800697803,0.0022999311331659555
52,4,0,4,4,0.20953027391806245,0.002544176997616887
53,4,0,4,4,0.20827478100545704,0.002125263912603259
54,4,0,4,4,0.20858677593059838,0.002354350173845887
55,4,0,4,4,0.21027228678576648,0.00241569010540843
56,4,0,4,4,0.21079399902373552,0.002408609027042985
57,4,0,4,4,0.20990368397906423,0.0020583251025527716
58,4,0,4,4,0.2097108329180628,0.0025408670771867037
59,4,0,4,4,0.20884713786654174,0.002354230033233762
60,4,0,4,4,0.21028747293166816,0.002353730145841837
61,4,0,4,4,0.20901053491979837,0.0020127659663558006
62,4,0,4,4,0.2102230431046337,0.0023291800171136856
63,4,0,4,4,0.20922117703594267,0.002824141876772046
64,4,0,4,4,0.20879354397766292,0.002048645168542862
65,4,0,4,4,0.20880022388882935,0.0020699750166386366
66,4,0,4,4,0.21215098700486124,0.0045128329657018185
67,4,0,4,4,0.21024385700002313,0.0022557820193469524
68,4,0,4,4,0.2097937329672277,0.002468138001859188
69,4,0,4,4,0.21202008496038616,0.0023575001396238804
70,4,0,4,4,0.21125178784132004,0.002508237026631832
71,4,0,4,4,0.2101516469847411,0.0023726101499050856
72,4,0,4,4,0.20919121918268502,0.002184782875701785
73,4,0,4,4,0.20936125610023737,0.002294710837304592
74,4,0,4,4,0.20831706281751394,0.00214088405482471
75,4,0,4,4,0.20926969684660435,0.002136784140020609
76,4,0,4,4,0.20912325917743146,0.002087265020236373
77,4,0,4,4,0.20929089304991066,0.0021765728015452623
78,4,0,4,4,0.2097294549457729,0.0021873831283301115
79,4,0,4,4,0.20885829092003405,0.002065354958176613
80,4,0,4,4,0.2087392220273614,0.00209038401953876
81,4,0,4,4,0.20946809789165854,0.0021110940724611282
82,4,0,4,4,0.21013762522488832,0.002142552984878421
83,4,0,4,4,0.20875532808713615,0.00219105277210474
84,4,0,4,4,0.20983752887696028,0.002483417047187686
85,4,0,4,4,0.2087460681796074,0.002372469985857606
86,4,0,4,4,0.20937544386833906,0.0020657950080931187
87,4,0,4,4,0.2186712238471955,0.002101204125210643
88,4,0,4,4,0.2622215000446886,0.0025929061230272055
89,4,0,4,4,0.2086573459673673,0.001981195993721485
90,4,0,4,4,0.20865214499644935,0.0022791000083088875
91,4,0,4,4,0.2094784069340676,0.002139352960512042
92,4,0,4,4,0.20861991099081933,0.001967787044122815
93,4,0,4,4,0.2092577200382948,0.0021692640148103237
94,4,0,4,4,0.20944697689265013,0.0021897130645811558
95,4,0,4,4,0.20831456407904625,0.002003096044063568
96,4,0,4,4,0.2200901210308075,0.002172592794522643
97,4,0,4,4,0.2080693980678916,0.0023496700450778008
98,4,0,4,4,0.20871231611818075,0.002078993944451213
99,4,0,4,4,0.209272185806185,0.002237010980024934
100,4,0,4,4,0.20977229508571327,0.0022296220995485783
101,4,0,4,4,0.20800259406678379,0.0019587059505283833
102,4,0,4,4,0.20792685402557254,0.002171022817492485
103,4,0,4,4,0.20852845394983888,0.0022136929910629988
104,4,0,4,4,0.20897637796588242,0.0020504151470959187
105,4,0,4,4,0.20993371587246656,0.002149393083527684
106,4,0,4,4,0.20780452294275165,0.002161933109164238
107,4,0,4,4,0.2076293658465147,0.0020364350639283657
108,4,0,4,4,0.20818507601507008,0.0021647231187671423
109,4,0,4,4,0.20827131299301982,0.0021105739288032055
110,4,0,4,4,0.2076481708791107,0.0020001260563731194
111,4,0,4,4,0.20758323185145855,0.0022410121746361256
112,4,0,4,4,0.20797619502991438,0.002095125149935484
113,4,0,4,4,0.20728805800899863,0.0021268639247864485
114,4,0,4,4,0.20784955588169396,0.0022118620108813047
115,4,0,4,4,0.20705571793951094,0.0021190131083130836
116,4,0,4,4,0.20730899297632277,0.0020873239263892174
117,4,0,4,4,0.20777743496000767,0.002130074193701148
118,4,0,4,4,0.2080007919576019,0.0021950919181108475
119,4,0,4,4,0.20827039377763867,0.0019350661896169186
120,4,0,4,4,0.20753862499259412,0.0021313431207090616
121,4,0,4,4,0.20691732596606016,0.0020996041130274534
122,4,0,4,4,0.2072174409404397,0.0019124269019812346
123,4,0,4,4,0.2077774910721928,0.002228992059826851
124,4,0,4,4,0.20840590610168874,0.0022897899616509676
125,4,0,4,4,0.20656609814614058,0.0020062557887285948
126,4,0,4,4,0.20707473903894424,0.00229991995729506
127,4,0,4,4,0.29989437805488706,0.0019763458985835314
128,4,0,4,4,0.33951277984306216,0.0019777060952037573
129,4,0,4,4,0.33425694005563855,0.0023631490767002106
130,4,0,4,4,0.3381215820554644,0.002012574812397361
131,4,0,4,4,0.34083690983243287,0.0020636641420423985
132,4,0,4,4,0.31081676785834134,0.0025270171463489532
133,4,0,4,4,0.20929903187789023,0.0023639791179448366
134,4,0,4,4,0.20917694317176938,0.0020311949774622917
135,4,0,4,4,0.20900948299095035,0.0022513819858431816
136,4,0,4,4,0.20895169395953417,0.002093604067340493
137,4,0,4,4,0.20845160307362676,0.0023256498388946056
138,4,0,4,4,0.20824792701750994,0.0021414230577647686
139,4,0,4,4,0.2084115610923618,0.002120662946254015
140,4,0,4,4,0.20962139894254506,0.002024184912443161
141,4,0,4,4,0.2091948559973389,0.002317110076546669
142,4,0,4,4,0.209660226944834,0.002158392919227481
143,4,0,4,4,0.20874994294717908,0.0022407721262425184
144,4,0,4,4,0.20896060694940388,0.0021744731348007917
145,4,0,4,4,0.2082977881655097,0.0021249528508633375
146,4,0,4,4,0.20779702602885664,0.0020984429866075516
147,4,0,4,4,0.20864053117111325,0.002089223824441433
148,4,0,4,4,0.20865121204406023,0.0022421609610319138
149,4,0,4,4,0.20882943412289023,0.0021515428088605404
150,4,0,4,4,0.20820244494825602,0.0021105629857629538
151,4,0,4,4,0.20811702590435743,0.002073354087769985
152,4,0,4,4,0.20823468500748277,0.002146083163097501
153,4,0,4,4,0.2087228950113058,0.0022424208000302315
154,4,0,4,4,0.20829609897919,0.0021076430566608906
155,4,0,4,4,0.20812310208566487,0.0020534249488264322
156,4,0,4,4,0.2085305149666965,0.0022107320837676525
157,4,0,4,4,0.2073246359359473,0.002263701055198908
158,4,0,4,4,0.22415132098831236,0.00211439304985106
159,4,0,4,4,0.20883954619057477,0.0021207728423178196
160,4,0,4,4,0.20859718997962773,0.0020555939991027117
161,4,0,4,4,0.2090071418788284,0.0022284919396042824
162,4,0,4,4,0.2084864331409335,0.0021038830745965242
163,4,0,4,4,0.20906698796898127,0.002095782896503806
164,4,0,4,4,0.20905482699163258,0.0020667139906436205
165,4,0,4,4,0.20824880083091557,0.002149243140593171
166,4,0,4,4,0.2081915531307459,0.0021149839740246534
167,4,0,4,4,0.2088199311401695,0.0021577829029411077
168,4,0,4,4,0.2089450960047543,0.0021469430066645145
169,4,0,4,4,0.2082647772040218,0.00212908280082047
170,4,0,4,4,0.2082427879795432,0.002219080924987793
171,4,0,4,4,0.2087290189228952,0.0019874561112374067
172,4,0,4,4,0.2086948191281408,0.002094352850690484
173,4,0,4,4,0.20956219104118645,0.0021353629417717457
174,4,0,4,4,0.2089761719107628,0.002132382011041045
175,4,0,4,4,0.209692208096385,0.0022287010215222836
176,4,0,4,4,0.2078317808918655,0.002161483047530055
177,4,0,4,4,0.2087790931109339,0.002081942977383733
178,4,0,4,4,0.2088567998725921,0.0021189020480960608
179,4,0,4,4,0.20823163003660738,0.002105192979797721
180,4,0,4,4,0.20838846801780164,0.0021001130808144808
181,4,0,4,4,0.20823227986693382,0.0022096210159361362
182,4,0,4,4,0.22059513092972338,0.0020387039985507727
183,4,0,4,4,0.20914474013261497,0.0021970709785819054
184,4,0,4,4,0.20815789815969765,0.0020618538837879896
185,4,0,4,4,0.20756909693591297,0.0021683219820261
186,4,0,4,4,0.2077310038730502,0.0021396230440586805
187,4,0,4,4,0.20919655612669885,0.002063943073153496
188,4,0,4,4,0.20771330106072128,0.0021553419064730406
189,4,0,4,4,0.2074595750309527,0.0020815939642488956
190,4,0,4,4,0.20787426782771945,0.002031804993748665
191,4,0,4,4,0.20781217701733112,0.002120533026754856
192,4,0,4,4,0.20873276889324188,0.0019692261703312397
193,4,0,4,4,0.20809655101038516,0.002064263913780451
194,4,0,4,4,0.20826557697728276,0.0021532420068979263
195,4,0,4,4,0.20800007181242108,0.0021392821799963713
196,4,0,4,4,0.20822495594620705,0.0021121131721884012
197,4,0,4,4,0.20837099105119705,0.0020655340049415827
198,4,0,4,4,0.20819190400652587,0.0021383529528975487
199,4,0,4,4,0.20891164196655154,0.0020718539599329233
200,4,0,4,4,0.20939903403632343,0.0023120290134102106
201,4,0,4,4,0.21267222194001079,0.002215651096776128
202,4,0,4,4,0.20885506900958717,0.001966095995157957
203,4,0,4,4,0.2080730521120131,0.002044153865426779
204,4,0,4,4,0.2086774120107293,0.0021984120830893517
205,4,0,4,4,0.20886053796857595,0.0021802219562232494
206,4,0,4,4,0.20998492510989308,0.002111702924594283
207,4,0,4,4,0.2082154860254377,0.0021064828615635633
208,4,0,4,4,0.2081469870172441,0.0021496519912034273
209,4,0,4,4,0.20901841181330383,0.002150803105905652
210,4,0,4,4,0.2084931591525674,0.0022450010292232037
211,4,0,4,4,0.20952146989293396,0.002226219978183508
212,4,0,4,4,0.2083797890227288,0.0021323631517589092
213,4,0,4,4,0.2085148971527815,0.0021135727874934673
