Request Id,request_preemption_time,cdf
0_47,21.343342382460833,0.02
0_25,61.21708404482342,0.04
0_14,69.91971898428164,0.06
0_20,70.3226034026593,0.08
0_42,71.69169000140391,0.1
0_36,71.89812157070264,0.12
0_34,76.02657848363742,0.14
0_33,89.84546653926373,0.16
0_48,94.8621087083593,0.18
0_45,114.02081649610773,0.2
0_8,118.4763170988299,0.22
0_46,118.67985667544417,0.24
0_24,130.00354135176167,0.26
0_17,135.27746241400018,0.28
0_41,143.82035802141763,0.3
0_26,145.61290201661177,0.32
0_21,147.13773216842674,0.34
0_44,150.55469569424167,0.36
0_39,158.4756589164026,0.38
0_4,177.3984000061173,0.4
0_28,178.84336923691444,0.42
0_23,183.1579187104944,0.44
0_9,186.29323302744888,0.46
0_27,190.59717406635173,0.48
0_18,215.154487043852,0.5
0_43,217.60636510211043,0.52
0_49,226.98308408795856,0.54
0_32,235.22498292429373,0.56
0_30,238.54954594979063,0.58
0_38,266.32212886121124,0.6
0_0,272.04875548393466,0.62
0_29,294.97349366592243,0.64
0_40,310.4397898891475,0.66
0_7,312.5499960849993,0.68
0_2,318.20114531670697,0.7
0_37,350.5273581002839,0.72
0_6,355.7999995157588,0.74
0_3,373.87089258478954,0.76
0_19,379.1598463000264,0.78
0_22,392.3963060302194,0.8
0_31,395.716133038979,0.82
0_35,449.81121404422447,0.84
0_12,454.52829010155983,0.86
0_15,505.58003524062224,0.88
0_5,538.1918708302546,0.9
0_11,674.2419409418944,0.92
0_1,687.7939586802386,0.94
0_13,710.5501679750159,0.96
0_10,876.3150051422417,0.98
0_16,930.7579875595402,1.0
